pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,83,-0.0393,-5.6889,-121.5483,-3.9615,0.0103,1.9643,54.758,6.2139,1.3033,0.9679,0.7712,2.0339,1.3035,0.9684,-5.1601,-120.5781,-4.8354,13.4546,24.6874,-22.2354,1621,5.742,0.4604,-2.5917,-115.8653,-9.0801,116.2494,25.6821,0.369,12.882,-0.9098,7.9326,15.1559,16.38344302,10.08875176,0.2176,0.1758,1612.9,-849.0,-88.3,1368.5,0.0,122,1.00,0
CH,85.9,-0.0321,7.1859,-125.6996,-5.1756,0.0028,-1.6074,54.018,5.9175,-1.4291,0.4822,-0.0298,1.1275,-1.4295,0.4818,6.6607,-124.824,-6.012,-16.3628,27.276,-26.056,1911,6.482,0.4394,3.591,-119.7071,-10.9001,120.256,28.1947,0.378,-15.5209,-0.79,3.5624,15.9441,-17.97994075,4.126805852,0.2140,0.1700,1613.4,-366.1,131.6,-1565.8,0.0,257,0.84,33
CH,81.5,-0.041,-3.6653,-119.4044,-3.8841,0.025,1.3674,54.879,6.1719,1.1275,1.2372,0.8539,2.1333,1.1276,1.2375,-3.2158,-118.4618,-4.7111,10.9626,22.99,-20.1717,1604,5.621,0.4689,-1.0951,-114.0144,-8.6134,114.3445,23.9327,0.355,10.7334,-0.8736,10.1995,14.8324,14.15953627,13.45521365,0.2202,0.1801,1625.2,-1121.6,-77.9,1173.6,0.0,134,1.01,
CH,84.9,-0.0335,3.6176,-124.3364,-5.6776,0.0203,-0.8828,54.148,5.7251,-1.465,0.4205,-0.8138,0.5514,-1.4652,0.4198,3.0964,-123.4555,-6.5729,-15.5592,26.2952,-26.7264,1511,6.352,0.445,0.1557,-118.4857,-11.6242,119.0546,26.7218,0.366,-15.5243,-0.2989,2.8385,15.7845,-18.44519705,3.372563775,0.2161,0.1733,1628.3,-294.4,156.0,-1593.8,0.0,260,1.08,
CH,80.8,-0.0402,-6.1176,-118.4142,0.7205,-0.0278,2.5568,54.735,5.7912,1.4202,0.8125,1.2228,3.3046,1.4206,0.8125,-5.5575,-117.3868,-0.2891,13.9323,25.5564,-25.1135,2082,5.765,0.4746,-2.8115,-112.3497,-5.2389,112.5069,26.1976,0.402,13.2776,-0.6046,5.8406,14.518,17.94429082,7.893401289,0.2226,0.1841,1634.6,-659.9,-53.2,1494.6,0.0,114,0.79,38
CH,88.9,-0.0293,-6.8961,-129.9107,-8.8893,0.0132,1.9788,53.789,6.5874,1.0986,1.0682,0.2977,1.2135,1.0990,1.0678,-6.492,-129.1233,-9.4258,13.7929,26.8752,-18.3104,1767,6.711,0.4215,-3.9892,-124.2468,-12.7482,124.9628,28.5758,0.355,12.8807,-1.5369,10.9484,16.9747,13.73048486,11.67070427,0.2110,0.1653,1630.2,-1060.5,-92.6,1234.6,0.0,130,0.92,23
CH,81.4,-0.0398,-8.6898,-118.9845,-3.6526,0.0385,2.525,54.717,5.6133,1.5453,0.3982,0.1778,0.818,1.5455,0.3991,-8.0638,-118.0298,-4.7605,15.7284,23.9874,-27.836,2085,5.783,0.4703,-4.9913,-113.3439,-10.1982,113.9112,24.9455,0.373,14.6354,-0.8339,2.1047,14.8095,19.42253016,2.793131669,0.2215,0.1823,1638.9,-240.0,-134.8,1615.6,0.0,98,0.79,38
CH,87.2,-0.0294,-6.4562,-127.6023,-6.9177,-0.0206,2.0871,53.733,6.4967,1.3013,0.7976,0.7419,1.4742,1.3018,0.7965,-6.0013,-126.7667,-7.5654,15.4721,28.4204,-22.0316,1750,6.767,0.4306,-3.1251,-121.4834,-11.6611,122.0818,29.6459,0.386,14.7132,-1.0802,7.3107,16.4649,16.36840793,8.133140298,0.2144,0.1706,1643.7,-736.6,-121.6,1464.4,0.0,116,0.94,20
CH,81.7,-0.0381,-7.9384,-119.5475,0.7746,0.0277,2.4609,54.532,5.5882,1.5122,0.4918,0.4466,2.9126,1.5128,0.4916,-7.347,-118.5929,-0.2857,15.5217,25.0558,-27.8291,2113,5.968,0.4672,-4.3125,-113.6945,-5.7263,113.9203,25.8121,0.386,14.5446,-0.7051,3.0474,14.8771,19.04840869,3.991042769,0.2225,0.1840,1654.3,-342.1,-68.5,1617.1,0.0,102,0.78,39
CH,81.3,-0.0398,-6.3695,-119.0374,-1.0413,0.0374,2.4712,54.717,5.5879,1.5487,0.3835,1.1682,1.9502,1.5490,0.3837,-5.7604,-118.0802,-2.1753,15.3046,24.0513,-28.492,2098,5.783,0.4701,-2.7722,-113.3841,-7.7383,113.6817,24.6122,0.370,14.7044,-0.4965,2.0067,14.849,19.49750592,2.660812079,0.2230,0.1848,1658.0,-227.2,-106.3,1638.9,0.0,98,0.79,38
CH,87.4,-0.0324,7.487,-127.9072,-2.963,0.0378,-2.164,54.128,6.0041,-0.484,1.5384,0.4373,3.3123,-0.4841,1.5384,7.2664,-127.0036,-3.4515,-6.8073,27.8903,-15.0786,2055,6.372,0.4325,6.0149,-121.8759,-6.2237,122.1828,29.0262,0.377,-5.3784,-1.063,15.6169,16.5513,-6.03638001,17.5274325,0.2152,0.1719,1657.6,-1565.5,-49.6,-542.5,0.0,199,0.81,36
CH,88.5,-0.0307,6.6458,-129.6578,-2.0051,-0.0095,-2.2884,53.96,5.3969,-0.9558,1.2426,-0.5514,2.8974,-0.9562,1.2421,6.2754,-128.7192,-2.5593,-12.0654,30.5741,-18.0519,1575,6.54,0.4267,4.0716,-123.1348,-5.8565,123.3412,31.5918,0.403,-11.0225,-0.9648,12.6221,16.7852,-12.04139058,13.78885335,0.2141,0.1702,1656.7,-1248.2,10.5,-1089.2,0.0,221,1.05,
CH,87,-0.0372,3.6479,-127.5376,-3.3286,-0.0028,-1.7079,54.722,5.2339,-1.496,-0.0718,-1.6796,0.6645,-1.4964,-0.0722,3.0412,-126.4835,-4.5256,-16.3078,28.3365,-32.1783,1780,5.778,0.4394,0.0651,-121.3121,-10.3982,121.7569,28.2413,0.370,-16.2927,0.1984,-2.4161,16.4721,-18.87402024,-2.798892774,0.2156,0.1725,1657.6,244.0,140.1,-1633.5,0.0,278,0.93,22
CH,84.2,-0.0408,-3.1355,-123.4209,-3.8876,-0.0004,1.9316,55.012,6.2781,1.3308,0.9716,1.901,2.1967,1.3310,0.9724,-2.588,-122.3086,-4.7862,13.4182,27.263,-22.0246,1704,5.488,0.4574,-0.0668,-117.1859,-8.9246,117.5253,27.9626,0.393,13.4023,-0.6188,8.026,15.634,16.82375387,10.07494598,0.2197,0.1792,1662.1,-855.8,-107.7,1420.8,0.0,121,0.98,11
CH,88.5,-0.0298,-8.4517,-129.0079,-11.1644,0.0436,2.0124,53.832,6.6199,1.0199,1.2026,-0.4014,0.3679,1.0201,1.2035,-8.0621,-128.1746,-11.656,13.0748,27.9617,-16.4968,3226,6.668,0.426,-5.6668,-123.0521,-14.6782,124.0539,30.1881,0.381,11.6958,-1.9826,12.1053,16.9488,12.735042,13.18092854,0.2137,0.1695,1659.5,-1198.7,-81.4,1144.8,0.0,136,0.51,59
CH,81.8,-0.0369,-9.9417,-119.5162,0.2025,0.0487,2.5657,54.399,5.5819,1.4501,0.7146,-0.3914,2.8999,1.4501,0.7156,-9.3726,-118.6099,-0.743,15.4241,24.56,-25.622,2133,6.101,0.4656,-6.351,-113.7986,-5.7623,114.1213,25.6798,0.383,13.995,-1.0472,5.2554,14.9859,18.20329874,6.835699621,0.2233,0.1853,1668.9,-589.5,-46.1,1560.6,0.0,111,0.78,39
CH,81.8,-0.0461,-1.3889,-119.9666,3.439,-0.0159,0.9847,55.508,5.9013,1.5832,-0.0754,1.9416,3.7575,1.5831,-0.0755,-0.7267,-118.8135,1.8918,14.364,25.0122,-33.5615,1718,4.992,0.4743,2.0175,-114.035,-4.5201,114.1424,24.6798,0.368,14.8002,0.3556,-2.3648,14.9922,19.97676146,-3.191919401,0.2233,0.1853,1669.2,264.6,-60.6,1647.0,0.0,441,0.97,14
CH,87.4,-0.0311,-7.7455,-127.8172,-5.876,0.02,2.1103,53.961,6.5457,0.8798,1.3261,-0.1938,2.4723,0.8800,1.3263,-7.3996,-126.9771,-6.3933,11.1235,27.0139,-16.633,1786,6.539,0.4307,-5.3501,-121.9998,-9.4579,122.4828,28.5933,0.370,9.8745,-1.4666,13.3331,16.6562,10.99046603,14.8399395,0.2155,0.1724,1666.5,-1340.1,-18.0,990.5,0.0,143,0.93,22
CH,87.2,-0.0396,5.7509,-127.8289,-1.5634,-0.0309,-1.5825,55.036,5.4471,-1.4762,0.5543,-0.6467,2.2155,-1.4765,0.5542,5.0993,-126.7037,-2.5981,-16.4536,28.4136,-26.1279,1646,5.464,0.4411,2.1221,-121.5623,-7.3259,121.8013,29.0082,0.379,-15.9482,-0.5377,4.3014,16.5268,-18.61817205,5.021519999,0.2162,0.1735,1667.8,-436.5,89.2,-1607.2,0.0,255,1.01,
CH,88.5,-0.0342,9.1949,-129.3881,-3.3221,0.0495,-1.907,54.409,5.6414,-1.3572,0.7574,0.5013,2.0819,-1.3576,0.7576,8.6242,-128.4668,-4.1169,-16.6858,26.9376,-23.2388,2267,6.091,0.4287,5.6183,-123.614,-8.3033,124.0199,28.2036,0.356,-15.4081,-1.1737,7.0469,16.9837,-16.99054484,7.77063171,0.2143,0.1705,1668.8,-697.9,70.0,-1514.3,0.0,245,0.74,42
CH,89.4,-0.0365,7.4748,-130.7955,-4.6409,0.04,-1.6939,54.756,5.276,-1.4809,-0.1172,-0.1267,0.3144,-1.4811,-0.1166,6.8245,-129.7254,-5.8239,-17.817,29.3166,-32.4114,1914,5.744,0.4284,3.6584,-124.5159,-11.5834,125.107,29.6771,0.368,-16.9492,-0.2203,-2.9851,17.2115,-18.66377022,-3.287070806,0.2134,0.1691,1669.6,286.2,160.7,-1637.0,0.0,280,0.87,30
CH,78.4,-0.0389,-12.1203,-114.335,-2.0987,0.0123,2.3764,54.426,5.5556,1.5597,0.5403,-1.6827,1.317,1.5603,0.5404,-11.5167,-113.4803,-3.1568,15.5171,21.9715,-27.2017,1989,6.074,0.4864,-8.3465,-108.9915,-8.7142,109.6574,23.4143,0.378,13.7349,-1.3006,3.1116,14.1429,19.4968246,4.416946569,0.2282,0.1940,1678.9,-379.4,-101.5,1632.3,0.0,103,0.84,33
CH,80.3,-0.0422,-6.9139,-117.5956,0.2741,0.0008,2.4659,54.938,5.6821,1.5743,0.4362,0.8938,2.5447,1.5746,0.4366,-6.2741,-116.5452,-0.9259,15.1608,24.8918,-28.4364,2016,5.562,0.4795,-3.2791,-111.6278,-6.5435,111.8675,25.5015,0.395,14.4133,-0.5551,2.2459,14.5978,19.88345724,3.098267337,0.2264,0.1908,1684.5,-262.4,-89.7,1661.5,0.0,99,0.84,33
CH,80.1,-0.0434,-3.6824,-117.3727,-4.7414,-0.0132,1.4185,55.07,6.177,1.1922,1.2611,0.9277,1.5656,1.1925,1.2609,-3.2014,-116.3646,-5.6217,11.0823,23.228,-20.2833,1570,5.43,0.4799,-1.0232,-111.7991,-9.6084,112.2159,24.2609,0.374,10.8611,-0.9428,9.8134,14.6682,15.0081293,13.56039223,0.2261,0.1902,1684.4,-1132.0,-96.5,1243.6,0.0,132,1.07,
CH,82.9,-0.0407,-5.1056,-121.2703,-6.5793,0.0398,1.3869,54.919,6.0596,1.321,1.0346,0.4555,0.7432,1.3211,1.0348,-4.5616,-120.2646,-7.4414,13.365,24.7097,-21.1809,1557,5.581,0.463,-2.0116,-115.55,-11.4827,116.1366,25.9033,0.373,12.9163,-1.0628,8.432,15.4615,16.61312589,10.84535645,0.2225,0.1840,1686.5,-926.6,-123.4,1403.8,0.0,123,1.08,
CH,84,-0.0365,4.6682,-123.1001,-0.7647,0.0253,-2.0636,54.477,5.845,-1.43,0.716,-1.4815,2.9161,-1.4301,0.7165,4.1237,-122.0994,-1.6792,-14.9175,27.4171,-25.0551,2260,6.023,0.454,1.2819,-116.8764,-6.4522,117.0614,27.9295,0.396,-14.6117,-0.4683,5.5795,15.6477,-18.07023094,6.900145332,0.2216,0.1824,1685.1,-602.7,80.2,-1571.6,0.0,249,0.75,41
CH,87.4,-0.0324,8.5857,-127.8465,-4.9557,-0.0099,-1.9924,54.128,6.11,-0.1511,1.6296,1.3964,2.6825,-0.1511,1.6291,8.4724,-126.9381,-5.3993,-3.4954,28.036,-13.6903,2134,6.372,0.4328,7.8293,-121.7795,-7.9183,122.2875,29.3402,0.381,-1.6169,-1.1823,16.5839,16.7044,-1.81722589,18.63856295,0.2168,0.1745,1684.1,-1672.7,-96.5,-170.0,0.0,186,0.79,38
CH,89.2,-0.0292,-6.33,-130.4664,-7.051,0.0316,2.0764,53.802,6.5592,1.0939,1.1016,0.6286,1.9826,1.0938,1.1018,-5.929,-129.6397,-7.5823,13.7338,28.3109,-18.1968,1898,6.698,0.4207,-3.4411,-124.5112,-10.8787,125.0329,29.7869,0.370,12.914,-1.3517,11.3855,17.2693,13.71377616,12.09061472,0.2144,0.1706,1683.4,-1116.7,-79.0,1257.2,0.0,131,0.89,27
CH,81.9,-0.039,-10.2376,-119.5941,-2.9965,0.0535,2.3621,54.642,5.8057,1.3298,1.0271,-0.8639,1.9699,1.3302,1.0273,-9.6798,-118.6021,-3.8612,14.3016,25.4356,-22.1726,2126,5.858,0.4684,-6.8882,-113.6371,-8.1893,114.1398,26.9042,0.401,12.678,-1.3501,8.0711,15.0896,16.68920966,10.62472631,0.2248,0.1879,1692.6,-912.2,-47.4,1425.0,0.0,122,0.80,37
CH,80.7,-0.0358,-8.7874,-118.0684,0.1319,-0.0055,2.6003,54.212,5.4576,1.5305,0.4598,0.2017,2.4378,1.5308,0.4597,-8.2267,-117.2285,-0.8712,15.6622,23.4608,-28.0194,1850,6.288,0.469,-5.1146,-112.5668,-6.4386,112.8667,24.3452,0.371,14.559,-0.8197,2.7658,14.842,19.21447319,3.650208803,0.2261,0.1902,1694.2,-320.2,-80.5,1661.7,0.0,101,0.92,23
CH,86.9,-0.0305,-6.5231,-127.123,-5.35,0.0543,2.0815,53.864,6.5242,1.2072,1.006,0.5976,2.3102,1.2073,1.0066,-6.087,-126.287,-5.9684,14.2984,27.4114,-20.2768,1822,6.636,0.4328,-3.4289,-121.1912,-9.7379,121.6301,28.6681,0.376,13.4902,-1.1533,9.602,16.5986,15.16156887,10.79164017,0.2177,0.1759,1688.5,-982.6,-82.3,1370.7,0.0,125,0.93,22
CH,81.8,-0.0378,-8.2359,-119.6781,-2.8893,0.0032,2.7479,54.509,5.4748,1.5293,0.5296,0.6235,1.2217,1.5293,0.5296,-7.6391,-118.7259,-3.8985,15.7872,25.1901,-26.6992,2114,5.991,0.4665,-4.5535,-113.8025,-9.1169,114.2579,26.1557,0.389,14.7448,-0.8614,3.3878,15.1535,19.25277931,4.423563951,0.2253,0.1888,1702.5,-386.8,-117.0,1653.8,0.0,103,0.81,36
CH,85.9,-0.0377,-7.9197,-125.7411,-3.5124,-0.0163,1.5436,54.725,5.8352,1.3915,0.8212,-0.4224,1.984,1.3916,0.8221,-7.3264,-124.7391,-4.3845,15.7375,26.5773,-23.1321,1887,5.775,0.4449,-4.4189,-119.829,-8.6581,120.2226,27.7199,0.372,14.7186,-1.0518,7.0456,16.3519,17.48004574,8.367467712,0.2196,0.1791,1699.3,-737.7,-83.2,1528.6,0.0,116,0.90,26
CH,85.2,-0.0335,10.8206,-124.466,-2.3913,0.0205,-3.5192,54.153,5.2332,-1.525,0.1349,-0.4599,1.1964,-1.5254,0.1349,10.2286,-123.6428,-3.4073,-17.6727,24.573,-30.3277,1419,6.347,0.4431,6.9052,-119.0219,-9.1104,119.5696,25.6217,0.348,-16.193,-0.9313,-0.1059,16.2201,-19.07576951,-0.124752917,0.2202,0.1801,1699.5,3.6,129.9,-1694.5,0.0,270,1.20,
CH,89,-0.0297,-5.7272,-130.1886,-8.5133,-0.02,2.1589,53.86,6.586,1.0876,1.1301,0.9394,1.4219,1.0876,1.1301,-5.3278,-129.3541,-9.0374,13.4491,28.0966,-17.6473,1591,6.64,0.422,-2.8894,-124.2602,-12.2369,124.8947,29.6883,0.369,12.7623,-1.4409,11.6179,17.3184,13.6365686,12.41377262,0.2155,0.1724,1699.3,-1148.0,-96.3,1249.2,0.0,132,1.07,
CH,83.3,-0.0371,-1.4143,-122.0555,-4.8749,0.0273,0.4096,54.516,5.9145,0.5651,1.6138,0.3593,2.0419,0.5650,1.6138,-1.2027,-121.0863,-5.4575,5.7045,26.1234,-15.7048,1834,5.984,0.4574,-0.1097,-116.0811,-8.4666,116.3895,27.2576,0.390,5.6788,-1.062,14.4864,15.5959,7.128532675,18.1846122,0.2234,0.1855,1703.9,-1586.9,-43.6,618.9,0.0,159,0.93,22
CH,79.8,-0.0361,8.1234,-116.7808,1.4522,-0.0037,-2.9903,54.195,5.0761,-1.5631,0.0787,-0.8826,2.1645,-1.5636,0.0785,7.563,-115.8834,0.3046,-15.5237,24.8596,-31.7886,1822,6.305,0.4761,4.428,-110.863,-6.1151,111.1198,25.442,0.400,-14.5099,-0.5236,-1.0147,14.5548,-19.73385954,-1.380019661,0.2288,0.1951,1710.9,115.6,98.6,-1704.1,0.0,274,0.94,20
CH,81.9,-0.038,-5.9076,-119.968,-3.3346,-0.0084,2.6394,54.535,5.5802,1.4989,0.6478,1.5231,1.2449,1.4994,0.6481,-5.3353,-118.9603,-4.3033,15.0602,26.5182,-25.492,2133,5.965,0.4669,-2.3918,-113.7773,-9.2857,114.1806,27.2834,0.406,14.4887,-0.6688,4.4632,15.1753,18.95083797,5.837748039,0.2259,0.1899,1711.2,-507.6,-122.3,1629.6,0.0,107,0.80,37
CH,81.3,-0.0373,7.4927,-119.0322,0.6206,-0.0016,-2.7746,54.417,5.0437,-1.519,0.5589,-0.958,2.3548,-1.5196,0.5582,6.9173,-118.1101,-0.3939,-15.4274,24.72,-27.1986,1945,6.083,0.468,3.8827,-113.2477,-5.7439,113.4597,25.4536,0.384,-14.5564,-0.686,3.6868,15.0317,-19.12920572,4.844986099,0.2266,0.1911,1711.2,-422.9,69.5,-1656.7,0.0,256,0.88,28
CH,80.9,-0.0398,-6.7157,-118.5256,-1.2107,-0.0283,2.4468,54.7,5.5488,1.5648,0.4679,0.9926,1.8908,1.5649,0.4687,-6.1027,-117.5803,-2.3143,15.4024,23.7524,-27.7278,2039,5.8,0.4719,-3.0815,-112.9212,-7.7531,113.229,24.4114,0.370,14.738,-0.5926,2.7747,15.0086,19.69199683,3.707381165,0.2272,0.1922,1717.5,-321.3,-106.8,1683.8,0.0,101,0.84,33
CH,81.5,-0.0383,-8.2892,-119.1612,-3.0116,0.05,2.5357,54.551,5.4859,1.5806,0.2813,0.4201,0.8924,1.5806,0.2819,-7.6721,-118.2171,-4.1219,16.1114,24.6489,-28.9887,2126,5.949,0.4686,-4.5143,-113.386,-9.8037,113.8985,25.4507,0.381,15.1027,-0.6873,0.9947,15.151,19.89804527,1.310532926,0.2266,0.1911,1717.8,-119.0,-142.9,1707.7,0.0,94,0.81,36
CH,87.4,-0.0279,-6.6241,-127.8723,-5.3374,0.0415,1.9977,53.553,6.5699,1.0422,1.1796,0.3394,2.6326,1.0425,1.1789,-6.2659,-127.0984,-5.8426,12.8403,27.7378,-18.1089,1765,6.947,0.4275,-3.8795,-121.9433,-9.2082,122.352,29.1108,0.377,11.9173,-1.2758,11.8742,16.8715,13.06776635,13.02050558,0.2187,0.1776,1714.9,-1212.7,-52.9,1211.4,0.0,135,0.97,14
CH,81.1,-0.0394,-8.5845,-118.6747,-0.1001,-0.0076,2.463,54.655,5.6867,1.5129,0.6727,0.1251,2.7359,1.5132,0.6720,-7.9785,-117.7063,-1.1286,15.3808,24.5782,-26.1042,2092,5.845,0.4716,-4.9577,-112.8792,-6.2555,113.1611,25.5264,0.387,14.2625,-0.8846,4.6587,15.0301,19.03244137,6.216752646,0.2278,0.1933,1726.3,-539.4,-67.1,1638.5,0.0,108,0.83,34
CH,81,-0.0378,-10.1542,-118.3884,1.2603,-0.0019,2.5453,54.461,5.4835,1.4839,0.7327,-0.5202,3.2043,1.4841,0.7325,-9.5685,-117.4428,0.2832,15.4942,25.0147,-25.8493,2047,6.039,0.4715,-6.5014,-112.4912,-4.8337,112.7825,26.1143,0.398,13.9888,-1.0322,5.2055,14.9616,18.65928962,6.943478504,0.2283,0.1942,1728.5,-604.9,-34.6,1618.8,0.0,110,0.84,33
CH,81.9,-0.0376,-7.6106,-119.8609,0.6475,0.0295,2.4862,54.485,5.6492,1.558,0.3871,0.675,2.8313,1.5584,0.3873,-7.0098,-118.9013,-0.4333,15.979,25.5224,-28.7442,2153,6.015,0.4659,-3.8883,-113.9155,-6.0485,114.1422,26.1978,0.390,15.0866,-0.6234,2.0416,15.2369,19.64843874,2.658932597,0.2270,0.1918,1727.8,-234.8,-82.8,1709.8,0.0,98,0.80,37
CH,81.7,-0.0392,-10.7008,-119.2744,-3.0611,0.0418,2.4667,54.655,5.5656,1.6001,0.265,-0.709,0.9474,1.6006,0.2640,-10.0455,-118.3676,-4.204,16.7158,23.1319,-29.1551,2151,5.845,0.4675,-6.7935,-113.8673,-9.8761,114.4965,24.257,0.359,15.2765,-0.9918,0.9266,15.3367,20.03264732,1.215085328,0.2270,0.1918,1733.1,-113.8,-142.7,1723.5,0.0,93,0.81,36
CH,83.4,-0.0379,-5.9797,-122.1104,0.1292,0.062,2.8101,54.609,5.4392,1.5626,0.3024,1.768,2.4202,1.5627,0.3021,-5.3668,-121.1138,-0.9821,16.1728,26.2942,-29.3211,2074,5.891,0.4582,-2.2745,-116.0864,-6.5883,116.2954,26.7249,0.383,15.6501,-0.3827,1.3389,15.7119,19.7141718,1.686590158,0.2254,0.1890,1734.6,-149.9,-95.0,1725.5,0.0,95,0.84,33
CH,87.5,-0.0355,7.7929,-128.0206,-5.9403,-0.0222,-2.2186,54.527,6.6433,-1.4107,0.7559,-0.3967,1.8943,-1.4110,0.7566,7.2047,-127.0638,-6.7541,-16.5692,26.9518,-22.9241,1904,5.973,0.4348,4.1908,-122.1613,-10.924,122.7203,28.2182,0.364,-15.6056,-1.1379,6.738,17.0361,-17.70152946,7.642955445,0.2195,0.1789,1732.7,-692.5,117.9,-1583.9,0.0,247,0.91,24
CH,85,-0.0358,11.9158,-124.0659,-0.9123,0.0374,-3.6144,54.425,5.2184,-1.5555,0.2778,-0.0792,1.9096,-1.5559,0.2781,11.2758,-123.2383,-1.9579,-17.8772,23.1162,-29.2073,1555,6.075,0.4458,7.931,-118.9133,-7.4226,119.4084,24.3922,0.332,-16.2571,-1.1749,1.4504,16.3639,-19.38538612,1.729494438,0.2227,0.1843,1736.8,-161.1,97.0,-1726.6,0.0,265,1.12,
CH,87.6,-0.035,8.7889,-128.1536,-4.36,-0.0132,-1.8218,54.47,5.6059,-1.4261,0.7057,0.3903,1.4826,-1.4263,0.7062,8.1937,-127.2184,-5.1915,-17.0056,26.7205,-23.7564,2275,6.03,0.4336,5.1021,-122.3606,-9.5104,122.8356,27.9752,0.360,-15.8436,-1.1465,6.2517,17.071,-17.87243255,7.052253691,0.2196,0.1791,1736.2,-642.4,98.3,-1610.0,0.0,248,0.76,41
CH,79.6,-0.0386,-9.4511,-116.3573,-1.555,0.0152,2.3122,54.47,5.6763,1.5387,0.6484,-0.4579,1.9368,1.5391,0.6482,-8.8607,-115.484,-2.5663,15.2966,22.6253,-26.2,2099,6.03,0.4782,-5.7937,-110.9476,-7.8194,111.3736,23.7539,0.372,14.0609,-1.0377,4.3063,14.7421,19.29227809,5.908465116,0.2306,0.1984,1743.9,-516.1,-90.3,1663.3,0.0,107,0.83,34
CH,82,-0.0378,-6.6661,-120.0428,-0.4101,0.0447,2.5959,54.521,5.5154,1.5078,0.6563,1.1549,2.4993,1.5079,0.6572,-6.0863,-119.061,-1.3943,15.339,25.9743,-26.0367,2032,5.979,0.4659,-3.0929,-113.9921,-6.4753,114.2177,26.6863,0.397,14.6164,-0.6593,4.6244,15.3447,19.03606114,6.022711551,0.2283,0.1942,1750.5,-530.8,-80.2,1666.2,0.0,108,0.86,31
CH,77,-0.0434,4.2725,-112.8539,-3.9089,-0.0296,-1.7622,54.879,6.2673,-0.8882,1.601,-0.6264,2.0211,-0.8882,1.6016,3.9253,-111.8817,-4.7121,-8.0003,22.402,-18.506,2067,5.621,0.4984,2.2788,-107.2713,-8.5206,107.6333,23.578,0.395,-7.5011,-1.0967,11.8015,14.0266,-11.17975466,17.58913687,0.2350,0.2067,1755.8,-1483.2,43.1,-938.7,0.0,212,0.85,32
CH,80.9,-0.0395,-9.9663,-118.1186,-3.5534,0.0605,2.5449,54.65,5.4881,1.5939,0.4451,-0.3526,0.7148,1.5941,0.4455,-9.3239,-117.1421,-4.6385,16.263,24.7209,-27.471,2042,5.85,0.4742,-6.1103,-112.2573,-10.0668,112.8733,25.8858,0.394,14.8617,-1.0236,2.3943,15.0881,20.05131409,3.230374811,0.2298,0.1969,1754.0,-287.4,-139.0,1724.7,0.0,99,0.86,31
CH,89.3,-0.0369,8.8344,-130.5478,-3.9018,0.0672,-1.7021,54.802,5.2634,-1.5293,-0.0331,0.3813,0.6544,-1.5293,-0.0320,8.1495,-129.4281,-5.0687,-18.5614,30.3454,-31.6241,1771,5.698,0.4305,4.8391,-124.016,-10.7089,124.5715,30.9784,0.387,-17.358,-0.4949,-2.1132,17.4932,-19.30177488,-2.349839306,0.2188,0.1777,1747.0,205.8,157.2,-1727.7,0.0,277,0.99,8
CH,88,-0.03,-6.0215,-128.4845,-10.5107,0.0285,2.0743,53.847,6.6354,1.1744,1.094,0.7914,0.4998,1.1743,1.0948,-5.5975,-127.6619,-11.0496,14.1337,27.4213,-17.9619,1830,6.653,0.4276,-2.9997,-122.6218,-14.351,123.4952,29.2222,0.372,13.4239,-1.5942,10.8163,17.3129,14.72669701,11.86602797,0.2203,0.1802,1756.3,-1108.3,-131.6,1356.1,0.0,129,0.96,16
CH,86,-0.0395,-5.8082,-125.9716,2.1433,0.0261,1.5001,54.958,5.8852,1.5748,0.2175,0.6064,3.8095,1.5749,0.2176,-5.1345,-124.9082,0.9406,17.0547,26.9217,-30.4479,1857,5.542,0.4463,-2.0024,-119.964,-4.6511,120.0708,27.249,0.367,16.6003,-0.3031,0.6706,16.6166,19.83905405,0.801435495,0.2237,0.1860,1762.5,-72.3,-67.0,1759.7,0.0,92,0.95,18
CH,82.5,-0.0385,-7.0883,-120.8421,-0.9155,-0.0176,2.6121,54.639,5.4561,1.5758,0.4075,1.0659,2.01,1.5757,0.4086,-6.4648,-119.8558,-2.0005,16.1946,25.6169,-28.181,2118,5.861,0.4632,-3.3376,-114.9092,-7.4422,115.1983,26.2798,0.384,15.4332,-0.5969,2.2952,15.6143,19.86755098,2.95466935,0.2283,0.1942,1765.6,-263.2,-105.2,1742.7,0.0,98,0.83,34
CH,81.1,-0.0396,-9.0099,-118.5811,-3.1806,0.0056,2.5665,54.67,5.7103,1.5911,0.4697,0.1119,1.1496,1.5916,0.4683,-8.3703,-117.5717,-4.2614,16.152,25.4898,-27.2939,2177,5.83,0.4731,-5.1891,-112.5515,-9.637,113.0824,26.5272,0.403,14.9347,-0.9129,2.6194,15.1901,20.05643081,3.517701384,0.2305,0.1982,1768.8,-312.6,-134.2,1735.8,0.0,100,0.81,36
