pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
CU,78,2.8751,5.5219,-0.6047,-1.0229,-0.3424,2.3835,-5.7247,-113.1055,2.0398,-3.7874,23.3673,-41.3027,2483,5.376
CU,79.3,-2.5332,5.8921,0.8926,-0.8512,-0.8697,3.79,1.9951,-114.9155,3.6831,7.0085,24.0676,-40.3601,2748,4.783
CU,79.7,-2.2891,5.9873,0.7697,-0.9399,1.7289,-0.1674,7.3233,-115.6445,-4.9221,5.3115,22.7611,-39.7063,2321,5.825
CU,80.5,-2.5979,5.8258,0.7223,-0.9453,-0.7478,1.5587,2.7315,-116.9984,-0.9472,5.7987,24.9554,-40.615,2699,5.508
CU,78.8,2.9443,5.4206,-0.7682,-0.9291,0.6893,3.3112,-3.4464,-114.2509,3.9934,-5.657,25.1663,-41.1286,2408,5.392
CU,77.8,-2.1201,6.316,0.6699,-0.9878,-0.7149,4.251,1.7878,-113.0764,4.3231,5.2632,22.9234,-41.6054,2396,5.981
CU,79.9,1.4847,6.8016,-0.4973,-1.0935,0.226,2.1221,-1.8351,-116.1429,-1.4948,-3.9834,23.6447,-41.7255,2305,5.601
CU,77.2,-2.4198,6.4819,0.6981,-0.978,0.1687,3.4102,4.2319,-112.1814,2.2861,4.9736,22.5336,-41.0358,2455,6.248
CU,80.4,1.6011,6.88,-0.3016,-1.1711,-0.5787,1.1391,-4.198,-116.7468,-3.7422,-1.7769,24.231,-41.9706,2469,5.387
CU,78.3,-2.3374,6.8185,1.2987,-0.3854,1.7201,1.0336,6.3059,-113.5503,-4.6959,9.3641,23.8891,-34.6715,2636,5.223
CU,77.7,2.696,5.518,-0.4493,-1.1263,0.4163,3.724,-4.0028,-112.6112,5.0988,-2.8297,23.3602,-42.7076,2328,5.391
CU,75.2,-2.5377,6.4928,0.5617,-1.094,-1.0696,4.5517,2.0422,-109.1311,5.0593,3.9729,21.1053,-41.9279,2246,5.781
CU,80.9,-2.452,5.8913,0.4994,-1.1135,0.214,1.1682,4.9096,-117.3162,-1.6621,3.2688,26.2584,-41.8673,2719,5.16
CU,80.5,-2.4635,5.7848,0.7407,-1.0178,-0.2505,2.5117,3.4874,-116.9496,1.2716,5.8371,23.0013,-41.671,2692,5.248
CU,80,-2.6358,5.7498,0.6544,-1.1046,0.8092,2.3263,6.2195,-115.9259,1.1463,4.3248,22.8088,-42.0821,2727,4.658
CU,80.7,-2.1808,6.7617,0.6956,-1.0445,0.4712,1.2111,4.5349,-117.18,-3.6302,5.2328,24.0162,-40.9693,2859,5.396
CU,79.8,-2.4548,5.8193,0.2885,-1.1819,-0.1835,2.1091,4.3774,-115.8411,0.8201,1.5203,25.1896,-42.7937,2649,5.257
CU,79.4,1.5781,6.1065,-1.1377,-0.6962,-0.1597,1.188,-1.7264,-115.3354,-2.6489,-9.3768,22.5557,-37.8899,2755,5.172
CU,77.7,2.8913,5.3838,-0.7394,-1.0341,0.2451,1.664,-4.2782,-112.8197,0.8897,-5.1546,23.6741,-41.1261,2578,5.45
CU,79.5,-2.4237,5.8696,0.6813,-1.0819,0.0834,3.2489,4.178,-115.4246,2.9729,4.9993,23.2163,-42.3351,2613,5.302
CU,77.7,-2.2159,6.1574,0.8224,-0.9998,0.34,1.9533,3.9543,-112.9751,-0.2438,6.044,22.3262,-40.6966,2359,5.627
CU,79.1,-2.4096,5.8444,0.7266,-1.0707,-0.5207,3.1311,2.759,-114.8947,2.7772,5.641,22.3502,-42.1011,2658,5.268
CU,73.3,-2.27,6.3973,0.7651,-1.0607,-0.735,4.0376,1.7879,-106.4054,4.3677,5.2705,20.138,-41.0589,2332,5.542
CU,79.3,2.7516,5.4891,-0.3701,-1.19,-0.0185,1.9529,-5.2854,-115.0324,1.3258,-1.9968,25.029,-42.8859,2499,5.472
CU,78,-2.2741,6.3707,0.7217,-1.048,-0.4811,4.0681,2.5275,-113.3401,3.8612,5.5941,22.2129,-42.0285,2508,5.898
CU,77.2,-2.258,6.1619,0.8279,-1.0085,-1.0962,3.7382,0.9937,-112.175,3.5912,6.5697,21.8342,-41.3857,2366,5.561
CU,78.4,-0.9177,6.4372,0.7496,-1.0894,0.817,2.2531,2.3657,-113.8599,-0.1472,5.7516,23.5082,-41.5113,2023,5.34
CU,76.9,-2.1004,6.0782,1.0918,-0.8168,-0.71,3.0554,1.0047,-111.8465,2.0458,8.7087,21.6293,-39.4978,2398,5.674
CU,77.4,-2.4819,6.1219,0.9745,-0.9385,-0.4203,2.3006,2.6324,-112.5297,0.5027,7.4931,22.0884,-40.2618,2354,5.568
CU,77.2,2.8257,5.3105,-0.4496,-1.2255,-1.2393,1.2333,-7.7123,-111.9087,0.5916,-2.0117,23.4353,-42.4829,2424,5.514
CU,81.8,1.657,6.8373,-0.4034,-1.2131,-0.0233,1.7741,-2.9979,-118.9435,-2.4655,-3.1115,24.8921,-43.1634,2738,5.862
CU,79.6,-2.5049,5.9775,0.5892,-1.1817,-0.3528,0.6448,3.5741,-115.4916,-2.6212,4.2088,25.2874,-41.937,2742,5.125
CU,73.9,-2.6194,6.6004,0.8067,-1.037,-1.2899,2.3608,1.3051,-107.5595,0.5623,5.8793,22.0856,-40.4533,2452,6.229
CU,68.5,0.7518,6.6706,-1.2489,-0.7661,-1.057,1.3313,-1.4391,-99.3884,-0.834,-7.5886,19.2281,-37.1611,2660,5.316
CU,76,-2.4747,6.2827,0.9068,-0.9762,0.4759,2.0501,4.5656,-110.6343,0.0443,6.5019,22.1543,-40.398,2387,6.508
CU,79.8,-2.0592,6.6621,1.1381,-0.8117,0.5993,2.5892,3.7083,-115.8181,-0.6356,8.8899,24.8689,-39.2698,2908,5.038
CU,80.6,-2.6661,5.7548,0.4307,-1.2864,-0.725,2.2361,3.4329,-116.9568,1.2057,3.002,24.4413,-43.8622,2708,4.8
CU,76.2,0.5827,6.4791,-1.1083,-0.8752,-0.8565,1.7904,-1.0753,-110.7904,-1.1608,-8.5536,22.454,-39.1592,2807,5.487
CU,78,-2.7181,6.1277,0.6591,-1.2193,-0.4349,3.1895,3.6507,-113.1034,2.7072,4.6095,22.6734,-42.9169,1930,4.885
CU,79.2,-2.0739,6.6767,0.7242,-1.1722,-0.8064,1.174,1.44,-114.9406,-2.9433,5.7574,24.563,-41.6888,2664,5.021
CU,76.2,2.1363,4.9337,-1.587,0.2041,-0.8914,1.3213,-3.5465,-110.5362,-0.7232,-11.5231,22.9977,-30.7793,2429,4.975
CU,79.5,1.7297,6.8384,-0.28,-1.3037,0.0655,2.0823,-3.0932,-115.5733,-1.1625,-1.7557,24.7853,-43.4802,2421,5.62
CU,74.6,-2.322,6.3609,0.8762,-1.0405,-0.1703,1.9879,2.8841,-108.5548,0.1566,6.2832,21.9063,-40.5998,2404,6.431
CU,78.9,2.7497,5.3546,-0.6263,-1.2035,-0.5078,1.6034,-5.8587,-114.5298,0.9542,-4.0431,24.6729,-42.8697,2388,5.604
CU,75.9,1.0386,5.9721,-1.0118,-1.0235,0.1758,4.4771,-0.0949,-109.898,5.647,-7.6432,22.7553,-41.4434,2448,4.725
CU,76.2,2.8852,5.4225,-1.0409,-0.9731,0.1873,3.4773,-3.7827,-110.5179,4.6928,-7.3826,22.6235,-41.065,2552,5.37
CU,77.3,-2.5933,6.2666,0.7979,-1.1465,-2.2822,4.9011,-0.7349,-112.1588,6.0534,6.6454,22.1373,-42.9896,1881,5.522
CU,78.1,2.8817,5.4269,-0.7303,-1.1876,1.0052,2.7833,-2.6864,-113.2869,3.3469,-5.4694,23.3351,-42.9562,2356,5.369
CU,75.8,-2.3144,6.2624,1.0527,-0.9171,-0.0972,3.1742,2.7507,-110.3358,2.3543,8.0694,21.2693,-40.3417,2320,6.544
CU,78.4,2.8319,5.4759,-0.601,-1.258,-0.6673,1.8154,-6.3673,-113.748,1.2741,-3.7196,23.1978,-43.2264,2389,5.461
CU,81,-2.5821,5.7839,0.4792,-1.3072,-0.5852,2.9685,3.4806,-117.4043,2.7517,3.3893,25.7624,-44.4484,2716,4.786
CU,77.8,2.8658,5.4845,-0.6432,-1.25,0.5247,2.6966,-3.8031,-112.8389,3.179,-4.4993,22.7922,-43.3476,2548,5.359
CU,76.3,-2.4701,6.5156,0.7961,-1.1226,0.8874,1.7201,5.6287,-110.9253,-0.8757,5.284,23.5868,-41.3808,2474,6.371
CU,81.2,-2.3705,5.8698,0.7501,-1.2004,-0.7421,3.6239,2.2194,-117.8771,3.7442,6.1789,24.3168,-43.8757,2646,5.007
CU,85.7,-1.5818,5.6748,1.2065,-0.7214,1.7193,0.7121,5.3565,-124.6188,-3.9163,11.1083,27.8304,-38.9162,2828,5.978
CU,75.9,-2.3203,6.4854,0.8298,-1.1096,-0.2269,3.0006,2.8947,-110.4175,1.8956,6.0949,22.9364,-41.7732,2469,6.331
CU,81.4,1.3921,6.8323,-0.5182,-1.2771,0.4025,0.7099,-1.2303,-118.279,-4.5787,-4.4696,25.7084,-43.1241,2428,5.892
CU,80.3,-2.6377,5.7693,0.6524,-1.2929,0.5618,1.2715,5.7229,-116.3915,-0.8242,4.3453,24.5383,-43.3401,2848,4.68
CU,83.5,1.5309,6.9152,-0.9203,-1.075,-1.1568,0.4081,-4.3429,-121.1283,-6.1864,-7.5307,29.1874,-41.0352,2486,5.258
CU,75.2,-2.301,6.3715,0.6038,-1.2391,-0.1122,1.5459,3.4762,-109.4674,-0.538,4.1317,22.2554,-42.226,2431,6.596
CU,78.5,2.8199,5.4959,-0.6376,-1.268,-0.2901,1.4314,-5.4599,-113.8104,0.4637,-4.029,25.2036,-43.0265,2494,5.152
CU,81,1.4286,6.8959,-0.3095,-1.3514,-0.2555,-0.3506,-3.1437,-117.622,-6.7785,-2.0571,26.883,-43.0349,2484,5.798
CU,78.7,1.7389,6.9027,-0.6976,-1.1973,-0.6166,1.9058,-3.8166,-114.4797,-1.6782,-5.2461,24.4717,-42.4665,2515,6.361
CU,74.3,1.877,5.0931,-1.6098,-0.1985,0.1109,3.0179,-0.9096,-107.757,3.37,-11.6138,22.0411,-34.6558,2229,4.945
CU,76,1.1869,6.0341,-1.3984,-0.6982,-0.7585,-0.2279,-1.6437,-110.3811,-4.6545,-10.5317,21.7853,-36.9865,2355,5.076
CU,83.2,-1.4173,6.1134,1.1114,-0.9135,1.9062,0.1112,5.4342,-120.8743,-5.4332,9.6065,25.577,-40.1078,2727,6.172
CU,78.3,2.8507,5.463,-0.731,-1.2349,0.0786,2.3409,-4.5923,-113.6605,2.4272,-5.0897,24.3254,-43.2546,2541,5.477
CU,77.9,1.0863,6.056,-1.3009,-0.81,-0.4325,1.352,-0.9603,-113.038,-1.6229,-10.334,23.6214,-38.7198,2327,4.997
CU,82,1.5416,6.8478,-0.5929,-1.334,-0.0457,-0.5644,-2.4277,-118.8631,-7.4066,-4.7841,26.222,-42.8316,2599,5.068
CU,82,1.5587,6.854,-0.4519,-1.3602,-0.2574,1.6132,-3.1927,-119.0414,-2.5903,-3.3687,26.529,-44.1968,2570,5.191
CU,76.9,1.0924,5.9811,-1.163,-0.9936,1.525,5.3715,2.8186,-111.2388,7.2982,-9.6616,22.2733,-41.7327,2263,4.855
CU,77.2,2.9867,5.6355,-0.8376,-1.2154,2.1931,3.8841,-0.213,-112.0182,5.3454,-6.739,21.927,-43.3457,2336,5.393
CU,82,1.4221,6.8663,-0.3653,-1.3622,-1.3041,0.086,-5.4337,-119.1007,-5.9897,-2.1746,26.9532,-43.7771,2599,6.135
CU,74.8,-2.5508,6.4954,0.8523,-1.2003,-0.9159,3.6343,1.8732,-108.7266,3.4356,6.2751,20.9182,-42.4328,2412,6.028
CU,78.1,-2.164,6.5025,0.821,-1.197,-0.0579,4.9919,3.0183,-113.3871,5.856,6.4177,21.9559,-43.7539,2441,6.156
CU,78.2,-1.9686,6.0894,1.3769,-0.735,0.7987,2.0696,3.4481,-113.5765,-0.3985,10.7721,22.7912,-38.5004,2454,5.431
CU,78.4,2.8649,5.447,-0.6688,-1.3001,1.5512,2.6555,-1.6113,-113.7947,3.2287,-5.2321,24.2375,-43.9997,2539,5.499
CU,75.2,1.0606,6.0056,-1.0281,-1.1502,0.7623,4.5649,1.0743,-108.8582,6.0409,-7.9146,21.5592,-42.3138,2544,4.881
CU,83.7,-1.2978,5.6597,1.3413,-0.6519,0.2573,2.3447,0.9594,-121.8674,0.0828,12.9856,25.7154,-38.8434,2773,6.13
CU,80.8,-2.423,5.9011,0.6701,-1.35,0.2317,1.4779,4.5611,-117.2035,-0.6223,4.7786,25.8267,-44.0325,2762,4.778
CU,76.1,-2.0468,6.353,0.8441,-1.1839,0.1842,2.3472,3.1677,-110.7397,0.9261,6.2979,22.7407,-42.3352,2484,6.701
CU,79.4,2.8738,5.3073,-0.8044,-1.2551,-0.8589,0.8372,-6.5711,-115.102,-0.5286,-5.2625,26.6265,-42.9652,2665,5.344
CU,73.9,0.8122,6.4945,-1.2197,-0.9795,-0.5013,2.8447,-0.615,-107.2665,1.6236,-8.803,22.57,-40.017,2760,5.28
CU,74.5,-2.6675,6.3949,0.9241,-1.2011,0.0622,0.6012,3.968,-108.1782,-2.3998,6.188,23.0019,-41.0911,2391,5.924
CU,75.8,-1.3402,5.9586,1.1053,-1.0602,-0.3881,1.5309,0.0457,-110.0756,-0.1002,8.6507,24.379,-40.7599,2652,5.827
CU,79.2,2.998,5.4367,-0.6542,-1.3572,0.36,2.1291,-4.4982,-114.9276,2.1258,-4.632,24.4456,-44.5107,2609,5.607
CU,78.6,-0.9292,6.4558,0.626,-1.3819,0.519,2.1741,1.98,-114.2162,0.1506,4.8128,24.516,-44.0763,2204,5.4
CU,75.5,-2.1089,6.4402,0.8616,-1.2149,1.4892,1.7651,5.9727,-109.7568,-0.2696,5.6927,23.0872,-42.1487,2322,6.717
CU,80.5,-2.5455,5.8669,0.7447,-1.336,-1.7513,2.9124,0.4015,-116.7732,2.6064,6.3596,25.5563,-44.6362,2773,5.087
CU,76.4,2.7505,5.3941,-0.9511,-1.228,1.854,4.1196,-0.2227,-110.7628,6.5036,-7.4806,22.416,-43.4999,2557,5.491
CU,83.2,-1.5095,6.1346,1.3961,-0.6443,0.8566,1.261,2.6855,-121.1193,-3.3665,12.9889,27.3336,-37.9334,2760,6.389
CU,78.1,-1.9598,6.3187,0.8434,-1.2494,0.8683,2.3975,4.5409,-113.5639,0.8497,6.3513,23.2083,-43.3593,2453,6.539
CU,76.9,0.9552,6.0179,-1.2395,-1.046,-0.6247,0.896,-1.1696,-111.6759,-1.8927,-9.5999,23.1678,-40.4051,2269,5.147
CU,79,-2.5846,5.8419,0.8975,-1.2995,1.0055,2.2925,6.0643,-114.5538,1.482,6.2197,24.2401,-43.6677,2891,5.15
CU,76.2,4.6199,4.3104,-1.4935,-0.6473,1.2424,3.0971,-4.4021,-110.5032,5.7627,-10.9686,23.2836,-38.8231,2657,5.938
CU,79.1,-2.0649,6.522,0.7308,-1.3736,-1.2149,2.2882,0.531,-114.7685,0.177,6.0086,25.3879,-44.0535,2876,5.231
CU,74.2,0.8447,6.4922,-0.9628,-1.2736,-0.1593,-0.3188,-0.4016,-107.8724,-4.3121,-7.1563,22.4428,-41.1508,2820,5.687
CU,82.9,-1.4446,6.1446,1.3497,-0.8057,0.0474,1.5314,0.7836,-120.6836,-2.4139,12.8056,26.5824,-39.6424,2634,6.178
CU,82,-1.6532,6.2403,1.0938,-1.1294,-0.1553,3.3002,1.3116,-119.046,2.1109,9.6848,26.4998,-43.2459,2691,5.488
CU,76.6,-2.2432,6.117,1.0697,-1.23,-0.0127,2.0809,2.7904,-111.1987,0.7271,7.9182,22.5443,-42.3791,2361,5.322
CU,82.6,-1.562,6.1611,0.967,-1.2276,-0.2933,1.1916,1.0342,-120.0983,-2.3179,8.7807,27.7008,-43.3851,2751,5.698
CU,78.9,-2.3167,6.5196,0.5483,-1.421,0.0135,2.2698,4.0471,-114.684,0.3677,3.8755,25.3892,-44.8753,2493,6.39
CU,80.3,1.5819,6.8482,-0.4304,-1.5367,-0.5459,0.2433,-3.8456,-116.5837,-4.8946,-2.9011,25.5619,-44.7813,2516,5.34
CU,74.9,-2.172,6.3984,0.7539,-1.3572,-0.2615,2.5206,2.6121,-108.9407,1.7225,5.3777,22.8643,-43.4561,2348,6.415
CU,73.5,-2.3808,6.4842,0.9257,-1.2524,-1.5368,3.4145,0.0852,-106.879,3.4514,7.0512,21.7137,-42.673,2325,6.649
CU,77,1.1056,6.0408,-1.2742,-1.0776,1.0506,2.9814,2.0213,-111.6308,2.4321,-10.4422,23.8215,-41.5001,2276,4.926
CU,76.1,4.5238,4.3341,-1.5756,-0.6343,-1.859,1.3041,-10.4797,-110.077,2.0583,-10.1913,24.0079,-37.9248,2800,6.098
CU,81,-2.1036,6.5387,0.7033,-1.4994,0.2619,0.2902,3.8893,-117.4313,-4.3434,5.2722,25.5713,-44.6088,2988,4.871
CU,76.3,-1.4254,5.8865,1.246,-1.0472,1.0584,2.0127,2.9825,-110.9704,0.9087,9.4796,23.5532,-41.1263,2705,6.251
CU,82.7,-1.4577,6.1517,1.1483,-1.1549,0.3279,0.904,1.8656,-120.0863,-3.0793,10.1835,27.9554,-42.4479,2704,5.469
CU,77.9,-2.0566,6.674,0.884,-1.3419,-0.8971,2.9614,0.8819,-113.1626,1.4784,7.1907,24.2825,-43.9725,2914,5.905
CU,78.5,1.0371,6.001,-1.3285,-1.0471,-1.7453,1.3195,-3.5727,-113.8236,-1.2088,-10.0996,25.5897,-40.8333,2575,5.156
CU,73.7,-2.3062,6.3522,0.7849,-1.4737,-1.2888,2.6232,0.7424,-106.9487,2.2561,5.5623,21.4967,-43.6731,2332,5.154
CU,68.5,-1.148,6.1123,1.0066,-1.311,1.1141,1.3442,2.6423,-99.4666,1.163,5.878,20.5025,-41.0884,2434,5.831
CU,78.4,-1.4882,5.7162,1.3532,-0.9712,-1.537,3.1136,-2.5358,-113.8363,3.0693,11.9746,23.5606,-41.2982,2699,5.844
CU,78.4,2.799,5.5285,-0.8231,-1.4263,-0.3778,2.2855,-5.2806,-113.6649,2.4926,-5.6434,24.68,-44.7985,2463,5.304
CU,80.9,-1.6852,5.4623,1.1664,-1.1403,-0.352,0.7207,0.7709,-117.6982,-1.6635,10.388,26.1662,-42.4017,2772,5.966
CU,83.2,-1.4303,6.1475,1.1742,-1.1428,1.499,0.5103,4.4081,-120.8745,-4.0791,10.0755,28.3849,-42.3242,2806,5.775
CU,75.4,-1.9563,6.3512,0.7828,-1.4094,0.1291,1.1761,2.9451,-109.7663,-0.9943,5.6487,22.9004,-43.4898,2404,6.455
CU,78.7,2.8215,5.3626,-0.9629,-1.3303,-0.2075,0.8055,-4.7487,-114.1613,-0.4411,-6.9312,26.3991,-43.487,2482,5.526
CU,83.3,-1.5553,6.0638,1.44,-0.7928,0.5767,1.5524,2.0748,-121.0634,-2.2004,13.3292,28.7139,-39.5362,2655,6.127
CU,79.8,-1.9628,6.6395,0.6117,-1.5068,-0.383,2.2123,2.3211,-115.9787,-0.1067,4.8317,25.3305,-45.5878,2990,5.747
CU,73.4,-2.1048,6.3923,0.8984,-1.3815,-0.6909,1.8698,1.3049,-106.7729,0.7031,6.498,21.8511,-42.9775,2221,6.321
CU,72.8,0.768,6.4914,-1.1464,-1.27,0.027,2.1188,0.4289,-105.821,0.8715,-8.3752,21.5572,-41.8317,2789,5.656
CU,76.9,-2.2676,6.3714,0.659,-1.4811,0.6258,0.285,4.9256,-111.6307,-2.9518,4.1863,26.7066,-43.8121,2511,6.319
CU,77.4,-1.3202,5.9008,1.1222,-1.2329,0.4801,1.3271,1.7973,-112.4147,-0.3677,8.8042,25.9863,-42.5116,2834,6.05
CU,75.5,-2.1209,6.3839,0.7573,-1.4561,-0.4109,2.3072,2.2096,-109.8951,1.3655,5.6602,22.5027,-44.4398,2433,6.589
CU,81.4,-1.4997,5.7749,1.3408,-1.0313,-0.8373,3.2693,-1.0547,-118.3409,3.0143,12.5679,25.5572,-42.5774,2999,6.042
CU,75,-1.595,5.9125,1.0097,-1.3447,-0.409,1.8683,0.6757,-109.0173,1.3374,7.6888,23.6772,-43.181,2851,6.087
CU,74.7,-2.2723,6.44,0.8849,-1.4243,-0.9047,2.0109,1.2577,-108.7246,0.7121,6.6421,22.6796,-43.6934,2449,6.302
CU,76.2,-1.418,5.9618,1.135,-1.2788,0.406,0.5511,1.7986,-110.9148,-1.9088,8.8046,23.3224,-42.3821,2907,6.163
CU,75.9,-2.3161,6.4621,0.6854,-1.5171,1.1645,0.5359,6.039,-110.1875,-2.3706,4.0836,24.9644,-43.9827,2502,6.278
CU,75.9,2.3369,5.456,-1.3757,-1.1642,-3.3974,0.5296,-9.4107,-109.8363,-0.9884,-8.681,23.0545,-41.2922,2720,5.473
CU,73.4,0.7521,5.6201,-1.105,-1.3895,-0.4599,2.8151,-0.6032,-106.372,4.0031,-7.8542,20.9824,-43.3047,2637,5.191
CU,77.3,-2.4377,6.4695,0.8564,-1.4275,0.3224,2.353,4.3121,-112.2749,0.9778,6.1315,25.2699,-44.4997,2649,6.325
CU,81.2,-1.4562,5.7925,1.4308,-0.9438,-0.381,3.2521,-0.3163,-118.0865,2.8172,13.2229,25.6952,-41.7203,2688,6.163
CU,85,-1.4121,5.663,1.6416,-0.6047,0.8379,1.3901,2.0154,-123.5824,-2.3779,15.9102,28.3341,-37.9336,2678,5.898
CU,74.5,-2.0266,6.3824,0.838,-1.4602,-0.869,1.8466,0.8989,-108.3791,0.6436,6.3158,23.2195,-43.9099,2431,6.435
CU,73.9,1.936,4.9965,-1.9766,0.0137,0.1286,1.957,-0.399,-107.2642,1.184,-14.2305,22.2873,-32.6676,2388,4.908
CU,78.6,1.9969,5.5628,-1.069,-1.3878,-0.0822,0.4956,-2.5392,-114.0294,-1.4023,-8.1482,27.3063,-43.5642,2775,5.162
CU,74.5,1.9723,5.6196,-1.194,-1.3347,-2.4589,2.6276,-6.9148,-107.8691,3.4977,-7.3334,23.5144,-43.1516,2689,5.357
CU,82.3,-1.5054,5.7647,1.5716,-0.8224,0.4255,0.8857,1.3593,-119.6854,-2.8057,14.3441,27.9287,-39.4749,3036,5.949
CU,74.8,0.7426,5.6231,-1.067,-1.452,-1.3213,0.0575,-2.3888,-108.4974,-1.578,-7.4414,23.7512,-43.006,2817,5.244
CU,74.5,-1.5715,5.9825,1.0948,-1.4132,-0.0099,1.5567,1.2904,-108.3216,0.7183,8.1853,22.1248,-43.4896,2741,6.152
CU,76.1,-2.3405,6.4378,0.7861,-1.5542,-1.6885,2.3906,-0.0392,-110.6721,1.5304,6.313,24.6897,-45.2575,2544,6.204
CU,76.6,2.0158,5.6744,-0.7369,-1.6308,1.3512,1.7663,-0.1106,-111.215,1.7722,-5.8018,24.6481,-45.782,2629,5.452
CU,82.6,-1.4511,6.2134,1.3024,-1.2429,0.7405,0.0325,2.467,-119.9486,-4.962,11.5593,28.6022,-42.8789,2762,5.867
CU,78.6,-1.575,5.6661,1.497,-1.0633,-1.459,4.5029,-2.4649,-114.0736,6.3342,13.2725,24.0452,-42.8361,2764,5.963
CU,74.7,0.7607,5.6214,-0.856,-1.6539,-0.2805,1.0324,-0.6858,-108.4213,0.6715,-6.2223,22.7581,-44.9513,2768,5.063
CU,83,-1.3102,5.652,1.8161,-0.5188,0.1504,2.6486,-0.1363,-120.6747,0.6826,17.2236,26.8115,-37.5179,2826,5.747
CU,83.6,-1.4931,5.6862,1.7794,-0.5689,-0.0156,3.0714,-0.0484,-121.5649,1.5958,17.1731,27.5728,-38.298,2804,5.896
CU,73.4,0.7944,5.7227,-0.822,-1.6794,-0.4832,4.0182,-1.1933,-106.0865,6.6747,-5.5385,22.7694,-45.809,2651,4.881
CU,81.9,-1.4813,6.1448,1.4457,-1.1465,0.4852,0.8423,1.6733,-118.9867,-3.0018,12.8018,29.1848,-42.223,2738,5.842
CU,80,-1.5729,5.7258,1.6474,-0.9922,-0.3726,3.3264,-0.4014,-116.2142,3.365,14.5467,25.7256,-41.9125,2866,5.822
CU,75.1,2.0926,5.5725,-1.2649,-1.4619,-1.1145,0.5945,-4.3889,-109.0361,-0.4332,-8.8054,23.1531,-43.6302,2682,5.775
FC,86,4.6716,4.5288,0.062,0.3104,-0.9982,1.722,-13.3341,-124.4674,-0.9663,3.2038,24.0107,-29.0673,2541,5.675
FC,88.3,-2.3538,5.3464,0.0347,0.3947,0.4639,1.6464,6.6356,-128.1721,-3.5944,-1.0382,27.1385,-27.5182,2219,5.204
FC,89.8,-2.978,5.9584,0.0902,0.3763,0.32,1.9454,7.8337,-130.3365,-4.5881,-0.7293,28.6524,-27.2949,2353,5.449
FC,86.8,-1.3794,6.2026,0.2036,0.3151,0.8959,0.778,4.9479,-125.9608,-7.2264,1.0446,26.7015,-27.6744,2284,5.441
FC,87.8,2.713,6.2527,-0.0351,0.3946,0.5635,1.5328,-5.1058,-127.6392,-6.0472,0.7203,27.4779,-26.8516,1922,6.089
FC,88.1,-2.4736,5.1945,0.1992,0.3396,1.1361,2.2139,8.1442,-127.8004,-1.7182,0.3352,27.3353,-28.5628,2262,4.976
FC,88.2,-1.241,6.2379,0.1001,0.3623,0.4891,1.1358,3.9294,-128.31,-7.0309,0.4462,20.7271,-27.3367,2346,5.255
FC,87.6,-2.3341,5.2484,0.1557,0.388,0.4073,3.0629,6.1437,-127.1751,0.1162,0.32,26.6481,-28.4856,2284,4.946
FC,83.9,-2.4844,5.4894,0.0972,0.4576,0.33,2.7806,6.2123,-121.9262,-0.7513,-0.207,22.5677,-27.8445,2388,5.417
FC,87.4,2.6798,5.381,-0.0582,0.4542,-1.3356,2.9786,-9.4303,-126.8111,-0.5232,1.298,25.7304,-27.5116,2087,5.739
FC,88,2.6603,6.298,-0.0128,0.4565,-0.4142,2.3442,-7.3761,-127.9068,-4.3864,1.3525,25.8637,-26.5682,2017,5.954
FC,86.2,-1.4844,6.2065,0.3174,0.2508,0.1474,2.1572,3.1938,-125.4909,-3.8966,2.6925,21.72,-29.1736,2375,5.102
FC,89,-1.3564,6.1886,-0.0125,0.4533,0.1569,1.4571,3.676,-129.4235,-6.4358,-0.8344,24.5636,-26.2216,2287,5.439
FC,88.7,2.5087,6.2729,-0.1827,0.4083,-1.0145,1.2138,-8.1749,-128.7466,-7.0621,-0.2714,27.3111,-26.4301,2109,6.025
FC,85.9,4.4012,4.5386,0.1177,0.4665,-1.19,0.7427,-13.2756,-124.36,-3.5848,3.6961,23.3571,-26.9611,2500,5.784
FC,87.6,-2.4604,5.236,0.3159,0.3006,-0.1469,2.7612,4.8416,-127.2895,-0.4185,2.2781,26.2685,-29.2545,2286,5.003
FC,87.9,-3.7138,5.0425,0.1135,0.4633,-0.8016,3.8505,6.7578,-127.8005,2.2628,-0.166,26.2194,-27.8974,2279,5.802
FC,87.9,-2.4035,5.229,0.119,0.4752,1.8031,0.9587,9.7034,-127.4968,-5.0456,-0.6507,24.9294,-26.4756,2171,5.08
FC,87.7,-1.4127,6.1643,0.2055,0.4411,2.0595,1.246,7.7959,-127.1676,-6.4706,0.6109,25.0651,-26.5528,2421,5.182
FC,87.7,-2.3018,5.4057,0.1061,0.4988,1.4037,1.6905,8.512,-127.1983,-3.7255,-0.5914,25.2982,-26.5295,2246,4.995
FC,89.4,-3.8735,4.9827,-0.1715,0.4424,-0.1774,2.3834,9.3842,-129.8043,-1.2933,-3.8361,26.5588,-27.198,2473,5.96
FC,80.8,-2.2657,5.431,0.3963,0.2574,0.6546,1.9353,5.677,-117.3132,-1.4901,2.3249,24.825,-29.8551,2260,5.534
FC,87.6,-1.8289,5.7181,0.3308,0.3181,-0.7866,3.2375,1.8335,-127.5374,-0.4773,3.1526,27.8149,-28.8991,2406,6.022
