pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
SL,7/23/19,84.9,-2.3032,5.4803,Yu Darvish,543105,506433,field_out,hit_into_play,,,,,14,"Alex Dickerson grounds out softly, first baseman Anthony Rizzo to pitcher Yu Darvish.  ",R,L,R,SF,CHC,X,3,ground_ball,0,2,2019,1.3967,0.4487,1.4681,2.2152,null,null,null,0,6,Bot,147.28,171.47,,,605170,,190724_032424,6.0311,-123.4853,-2.1944,12.8417,23.0249,-27.5169,3.45,1.56,88,40.2,28,83.968,2813,5.56,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.94,0.166,0.136,0,1,0,0,1,45,5,Slider,4,2,4,2,2,4,4,2,Standard,Standard,-0.0399,5.5187,-124.404,-1.0965,54.94,0.4489,8.401,-119.2361,-7.2727,119.7527,22.3075,14.4066,0.813683572,3.3023,14.8026,17.4185,3.9927,103,0.2003,0.1497,1414.8,0.5,60
FF,7/23/19,96.1,-2.1382,5.7593,Yu Darvish,543105,506433,null,foul,,,,,2,null,R,L,R,SF,CHC,S,null,null,0,2,2019,-0.1376,1.4867,-0.0119,3.4294,null,null,null,0,6,Bot,null,null,,,605170,,190724_032353,5.9071,-139.7734,-3.9059,-3.0542,29.9431,-12.2236,3.45,1.56,null,null,null,95.786,2616,6.024,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4758,null,null,null,null,null,null,null,45,4,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0319,6.0045,-140.7286,-3.516,54.476,0.3935,5.4036,-134.8373,-5.921,135.0754,30.887,-1.8186,-0.889466915,18.5965,18.7064,-1.6896,17.2771,186,0.199,0.1479,1576.6,0.6,53
CU,7/23/19,79.4,-1.9991,5.4978,Yu Darvish,543105,506433,null,foul,,,,,9,null,R,L,R,SF,CHC,S,null,null,0,2,2019,0.8041,-0.5192,0.5795,1.7381,null,null,null,0,6,Bot,null,null,,,605170,,190724_032328,4.135,-115.6212,-0.652,6.4911,17.5649,-36.8788,3.45,1.56,3,72.2,-29,79.053,2471,5.597,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.902,null,null,null,null,null,null,null,45,3,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0423,3.8604,-116.3642,0.908,54.903,0.4768,5.4079,-112.1767,-7.8839,112.5834,16.8602,7.301,0.765707519,-5.8855,9.409,9.9588,-8.028,411,0.1441,0.0866,769.4,0.31,72
FF,7/23/19,94.6,-1.875,5.8294,Yu Darvish,543105,506433,null,foul,,,,,2,null,R,L,R,SF,CHC,S,null,null,0,1,2019,-0.3822,1.4836,0.239,2.9969,null,null,null,0,6,Bot,null,null,,,605170,,190724_032259,6.344,-137.6675,-5.0732,-6.0484,25.0193,-12.4328,3.45,1.56,null,null,null,95.115,2541,6.183,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3168,null,null,null,null,null,null,null,45,2,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0313,6.5333,-138.4506,-4.6841,54.317,0.3963,5.3348,-133.493,-7.1477,133.7906,26.2595,-5.0013,-1.181789616,18.3383,19.0448,-4.7128,17.2806,195,0.2065,0.1586,1674.6,0.66,49
FF,7/23/19,93.5,-1.8344,5.8456,Yu Darvish,543105,506433,null,swinging_strike,,,,,2,null,R,L,R,SF,CHC,S,null,null,0,0,2019,-0.4833,1.5958,0.0666,3.0299,null,null,null,0,6,Bot,null,null,,,605170,,190724_032241,5.936,-136.0004,-5.0316,-7.1693,26.796,-11.5747,3.45,1.56,null,null,null,93.611,2372,6.151,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3484,null,null,null,null,null,null,null,45,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0319,6.1647,-136.8552,-4.6624,54.349,0.4026,4.7215,-131.4612,-6.9924,131.7317,28.0914,-6.1625,-1.237755213,19.1082,20.1155,-5.9932,18.5831,198,0.225,0.1883,1957.6,0.83,34
FC,7/23/19,89.2,-2.1813,5.5983,Yu Darvish,467055,506433,field_out,hit_into_play,,,,,12,"Pablo Sandoval grounds out, first baseman Anthony Rizzo to pitcher Yu Darvish.  ",R,L,R,SF,CHC,X,3,ground_ball,1,2,2019,0.5549,-0.0008,1.3285,2.671,null,null,null,2,5,Bot,153,171.32,,,605170,,190724_031358,7.3993,-129.8321,-1.2777,4.9332,21.9737,-32.174,3.25,1.53,19,62.6,-4,88.702,2684,5.542,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9576,0.068,0.07,0,1,0,0,2,41,4,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,-0.0381,7.2113,-130.6693,-0.0519,54.958,0.4249,8.2594,-126.001,-6.8873,126.4591,21.5719,6.3421,0.479996743,-1.1749,6.4678,6.87,-1.2727,440,0.0785,0.0384,383.2,0.14,82
EP,7/23/19,63.6,-1.3663,5.3912,Yu Darvish,467055,506433,null,ball,,,,,14,null,R,L,R,SF,CHC,B,null,null,0,2,2019,1.2593,-1.3593,1.714,2.1136,null,null,null,2,5,Bot,null,null,,,605170,,190724_031332,3.5024,-92.1384,4.6877,6.326,14.807,-40.6506,3.0962,1.4391,null,null,null,62.06,2226,5.354,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.1456,null,null,null,null,null,null,null,41,3,Eephus,4,2,4,2,2,4,4,2,Standard,Standard,-0.0556,3.1507,-92.9617,6.9479,55.146,0.6074,5.0719,-88.4648,-5.3977,88.7743,13.8786,7.1189,0.976687096,-9.3205,11.7688,15.7585,-20.6319,397,0.2898,0.3538,2478.7,1.11,
CU,7/23/19,76.8,-1.8693,5.5401,Yu Darvish,467055,506433,null,foul,,,,,14,null,R,L,R,SF,CHC,S,null,null,0,1,2019,0.9738,-0.9998,0.8788,1.938,null,null,null,2,5,Bot,null,null,,,605170,,190724_031307,4.0489,-111.6923,1.1367,7.1675,20.8252,-40.7817,3.25,1.53,null,null,null,75.715,2592,5.609,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8908,null,null,null,null,null,null,null,41,2,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0436,3.7364,-112.6003,2.9148,54.891,0.4978,5.5204,-107.4169,-7.2358,107.8018,19.806,8.1817,1.089845218,-9.9371,12.918,12.1648,-14.7748,399,0.2157,0.1727,1469.3,0.57,55
FF,7/23/19,94.3,-1.8958,5.7746,Yu Darvish,467055,506433,null,called_strike,,,,,5,null,R,L,R,SF,CHC,S,null,null,0,0,2019,-0.3597,1.6786,0.2742,2.2133,null,null,null,2,5,Bot,null,null,,,605170,,190724_031247,6.4193,-137.0087,-7.261,-5.8791,28.8702,-9.7281,3.1815,1.4684,null,null,null,94.245,2523,6.239,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2607,null,null,null,null,null,null,null,41,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.031,6.6016,-137.9037,-6.9594,54.261,0.3999,5.4261,-132.1311,-8.9045,132.5419,30.5294,-4.6293,-1.564582513,20.3949,20.9721,-4.4419,19.5693,193,0.2317,0.2004,2096.2,0.83,34
CU,7/23/19,78.1,-1.8845,5.5897,Yu Darvish,457763,506433,field_out,hit_into_play,,,,,9,Buster Posey flies out to center fielder Albert Almora.  ,R,R,R,SF,CHC,X,8,fly_ball,0,1,2019,1.1226,-0.9478,0.6607,1.5987,null,null,null,1,5,Bot,125.58,74,,,605170,,190724_031219,3.4242,-113.4996,-0.0073,8.679,21.5598,-40.3282,3.25,1.53,296,84.2,38,76.501,2614,5.293,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.2063,0.01,0.018,0,1,0,0,3,40,2,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0457,3.0276,-114.4849,1.8357,55.207,0.4927,5.1657,-109.1736,-8.0992,109.5954,20.4651,9.6436,1.173548847,-9.6666,13.7047,14.0461,-14.0796,405,0.2214,0.1821,1575,0.6,53
FF,7/23/19,94.2,-1.8176,5.8367,Yu Darvish,457763,506433,null,called_strike,,,,,9,null,R,R,R,SF,CHC,S,null,null,0,0,2019,-0.2604,1.6418,0.5901,1.7675,null,null,null,1,5,Bot,null,null,,,605170,,190724_031152,6.8102,-136.9177,-8.4809,-4.7031,28.7763,-9.9722,3.4732,1.5201,null,null,null,94.17,2617,6.227,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2723,null,null,null,null,null,null,null,40,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0311,6.9565,-137.8126,-8.1708,54.273,0.4003,6.0152,-132.053,-10.1667,132.5803,30.5777,-3.3158,-1.679779227,19.857,20.2019,-3.1879,19.0913,189,0.223,0.1848,1933.6,0.74,42
FF,7/23/19,93.9,-1.8715,5.7831,Yu Darvish,474832,506433,field_out,hit_into_play,,,,,2,Brandon Belt flies out to left fielder Kyle Schwarber.  ,R,L,R,SF,CHC,X,7,fly_ball,1,1,2019,-0.3409,1.4072,-0.186,3.0834,null,null,null,0,5,Bot,57.91,106.73,,,605170,,190724_031124,5.0995,-136.6219,-4.359,-5.3487,29.4782,-13.9145,3.38,1.58,271,79.5,33,93.772,2491,6.174,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.325,0.055,0.047,0,1,0,0,3,39,3,4-Seam Fastball,4,2,4,2,2,4,4,2,Infield shift,Standard,-0.0316,5.2685,-137.5534,-3.9193,54.326,0.402,4.1934,-131.6283,-6.7161,131.8662,30.5251,-4.378,-0.991850769,16.7048,17.2974,-4.245,16.1974,195,0.193,0.1398,1454.9,0.58,55
SL,7/23/19,81.8,-2.2643,5.6221,Yu Darvish,474832,506433,null,called_strike,,,,,8,null,R,L,R,SF,CHC,S,null,null,1,0,2019,1.2936,0.1519,0.2248,1.9874,null,null,null,0,5,Bot,null,null,,,605170,,190724_031051,3.158,-119.0177,-1.8988,11.2787,22.3596,-30.6863,3.2401,1.5667,null,null,null,80.412,2619,5.295,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.2048,null,null,null,null,null,null,null,39,2,Slider,4,2,4,2,2,4,4,2,Infield shift,Standard,-0.0436,2.6662,-119.9926,-0.5609,55.205,0.4687,5.3094,-114.7526,-7.7522,115.1366,21.8651,12.287,0.567568332,0.0155,12.3001,16.1952,0.0204,90,0.1801,0.1237,1124,0.43,65
FC,7/23/19,83.6,-2.0243,5.7675,Yu Darvish,474832,506433,null,ball,,,,,8,null,R,L,R,SF,CHC,B,null,null,0,0,2019,0.42,-0.2366,0.1202,1.4538,null,null,null,0,5,Bot,null,null,,,605170,,190724_031033,4.0767,-121.5682,-3.0646,3.3239,21.9961,-34.1474,3.154,1.5468,null,null,null,82.576,2684,5.47,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0292,null,null,null,null,null,null,null,39,1,Cutter,4,2,4,2,2,4,4,2,Infield shift,Standard,-0.0412,3.9398,-122.4744,-1.6577,55.03,0.4565,4.6985,-117.4538,-9.4518,117.9271,21.6172,4.1852,0.465574045,-3.706,5.6096,5.233,-4.6338,408,0.0783,0.0383,356.5,0.13,83
FC,7/23/19,86.9,-2.123,5.6541,Yu Darvish,518516,506433,strikeout,swinging_strike,,,,,14,Madison Bumgarner strikes out swinging.  ,R,R,R,SF,CHC,S,2,null,2,2,2019,0.4397,-0.137,1.62,1.0982,null,607680,null,2,4,Bot,null,null,,,605170,,190724_030130,7.9685,-126.2218,-4.4412,3.1637,22.8814,-33.0322,3.44,1.61,null,null,null,85.984,null,5.559,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9406,null,null,0,1,0,0,null,35,5,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,-0.039,7.8451,-127.1142,-3.1529,54.941,0.4384,8.5386,-122.0986,-10.3936,122.8373,22.4513,4.7243,0.565106908,-2.7579,5.4995,5.4479,-3.1803,420,0.0707,0.0338,327.7,,
CU,7/23/19,77.6,-1.9078,5.4994,Yu Darvish,518516,506433,null,ball,,,,,14,null,R,R,R,SF,CHC,B,null,null,1,2,2019,0.9783,-1.0497,1.4864,1.2167,null,607680,null,2,4,Bot,null,null,,,605170,,190724_030106,5.4512,-112.8036,-0.367,7.2262,20.0379,-41.1406,3.3747,1.6027,null,null,null,76.851,2561,5.756,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7434,null,null,null,null,null,null,null,35,4,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0419,5.1484,-113.6432,1.3568,54.744,0.4905,6.9206,-108.7289,-8.7329,109.2984,18.7595,8.414,1.376023347,-10.4655,13.4987,12.146,-15.1074,399,0.2193,0.1786,1540.6,0.6,53
FF,7/23/19,94.1,-1.97,5.807,Yu Darvish,518516,506433,null,swinging_strike,,,,,11,null,R,R,R,SF,CHC,S,null,null,1,1,2019,-0.4519,1.512,-0.1183,3.6147,null,607680,null,2,4,Bot,null,null,,,605170,,190724_030020,5.7687,-136.9392,-3.3206,-6.8368,27.9228,-12.77,3.44,1.61,null,null,null,94.019,2636,6.067,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4327,null,null,null,null,null,null,null,35,3,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0323,5.9895,-137.8411,-2.9081,54.433,0.4009,4.6191,-132.244,-5.4678,132.4376,28.9215,-5.8281,-0.956544826,18.21,19.1438,-5.6202,17.5604,198,0.2118,0.1666,1741.3,0.66,49
FC,7/23/19,86.8,-2.2623,5.6525,Yu Darvish,518516,506433,null,blocked_ball,,,,,14,null,R,R,R,SF,CHC,B,null,null,0,1,2019,0.4859,-0.3495,0.2667,0.6335,null,607680,null,2,4,Bot,null,null,,,605170,,190724_025950,5.0113,-126.2569,-5.1165,4.1669,22.9693,-35.1284,3.5471,1.6703,null,null,null,85.853,null,5.465,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0347,null,null,null,null,null,null,null,35,2,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,-0.0397,4.8459,-127.1688,-3.7219,55.035,0.439,5.7605,-122.127,-11.4326,122.7961,22.3736,5.2165,0.717574653,-5.0374,7.2871,6.032,-5.8249,406,0.0938,0.048,465.2,,
SL,7/23/19,82.3,-2.2652,5.6049,Yu Darvish,518516,506433,null,foul,,,,,9,null,R,R,R,SF,CHC,S,null,null,0,0,2019,1.6331,0.2435,0.6448,2.0394,null,607680,null,2,4,Bot,null,null,,,605170,,190724_025923,3.4727,-119.6753,-1.9734,14.5759,23.8328,-29.7646,3.44,1.61,null,null,null,81.163,2831,5.627,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8726,null,null,null,null,null,null,null,35,1,Slider,4,2,4,2,2,4,4,2,Standard,Standard,-0.0406,2.8809,-120.6429,-0.765,54.873,0.4644,6.2654,-115.1089,-7.6763,115.5346,23.1146,15.8294,0.803460067,0.8736,15.8738,20.4833,1.1304,93,0.2308,0.1987,1811.7,0.64,50
FF,7/23/19,92.8,-2.028,5.8119,Yu Darvish,605412,506433,field_out,hit_into_play,,,,,7,Joe Panik flies out to left fielder Kyle Schwarber.  ,R,L,R,SF,CHC,X,7,fly_ball,0,1,2019,-0.4501,1.602,-0.2879,2.1532,null,607680,null,1,4,Bot,58.98,85.1,,,605170,,190724_025848,5.4617,-134.9767,-7.126,-6.7029,28.6945,-11.1355,3.44,1.61,312,89.3,38,93.23,2632,6.516,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.9831,0.01,0.003,0,1,0,0,3,34,2,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0294,5.6588,-135.8203,-6.7986,53.984,0.4043,4.3038,-130.0197,-9.0496,130.4053,30.2909,-5.7032,-1.506762676,18.9364,19.8339,-5.5934,18.5719,197,0.2263,0.1906,1961.6,0.75,41
SL,7/23/19,80.5,-2.3149,5.556,Yu Darvish,605412,506433,null,foul,,,,,6,null,R,L,R,SF,CHC,S,null,null,0,0,2019,1.6112,0.2396,0.3791,2.5571,null,607680,null,1,4,Bot,null,null,,,605170,,190724_025818,2.9785,-117.1616,-0.4837,13.9945,20.1748,-30.1679,3.21,1.51,136,58.1,56,79.685,2797,5.516,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9832,null,null,null,null,null,null,null,34,1,Slider,4,2,4,2,2,4,4,2,Standard,Standard,-0.0424,2.3851,-118.017,0.7954,54.984,0.473,5.6948,-113.2457,-6.3393,113.5659,19.5281,14.9737,0.701768594,0.916,15.0181,20.1003,1.2296,94,0.226,0.19,1702.9,0.61,52
FC,7/23/19,85.4,-2.1003,5.6287,Yu Darvish,607680,506433,double,hit_into_play_score,,,,,7,Kevin Pillar doubles (23) on a line drive to center fielder Albert Almora.   Brandon Crawford scores.    Mike Yastrzemski scores.  ,R,R,R,SF,CHC,X,8,line_drive,0,0,2019,0.4255,-0.2872,-0.4309,1.9503,null,543063,573262,1,4,Bot,80.02,41.84,,,605170,,190724_025723,3.0606,-124.3452,-1.88,3.8035,21.6703,-34.9947,3.31,1.58,385,97.9,23,84.796,2759,5.571,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9283,0.413,0.605,1.25,1,1,1,5,33,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.0395,2.9104,-125.2012,-0.4977,54.929,0.4445,3.7557,-120.385,-8.2753,120.7275,21.2972,4.466,0.433574413,-4.2805,6.2013,5.2944,-5.0745,406,0.0826,0.0409,389.7,0.14,82
FC,7/23/19,87.4,-2.3233,5.4979,Yu Darvish,573262,506433,walk,ball,,,,,13,Mike Yastrzemski walks.   Brandon Crawford to 2nd.  ,R,L,R,SF,CHC,B,null,null,3,2,2019,0.5633,-0.2621,-1.0016,1.7128,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025552,2.0367,-127.4142,-2.5606,5.7447,21.3659,-34.7776,3.2171,1.5434,null,null,null,87.335,2724,5.74,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7598,null,null,0.7,1,0,0,null,32,6,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.0372,1.823,-128.209,-1.2669,54.76,0.4316,3.0627,-123.5982,-8.7719,123.9469,20.9796,6.2631,0.445250313,-4.0884,7.4926,7.0001,-4.5695,417,0.0946,0.0485,474.4,0.17,80
FC,7/23/19,86.1,-2.2578,5.5481,Yu Darvish,573262,506433,null,swinging_strike,,,,,8,null,R,L,R,SF,CHC,S,null,null,3,1,2019,0.5694,-0.213,0.0305,2.0429,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025519,4.2525,-125.3333,-1.736,5.1466,21.7409,-34.2962,3.33,1.57,null,null,null,85.383,2775,5.491,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0084,null,null,null,null,null,null,null,32,5,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.0398,4.0477,-126.1986,-0.371,55.009,0.4415,5.1838,-121.3993,-7.9419,121.7692,21.3174,6.0541,0.488206776,-3.5125,7.0163,7.0805,-4.108,420,0.0918,0.0467,448.8,0.16,81
FC,7/23/19,85.8,-2.2656,5.5792,Yu Darvish,573262,506433,null,called_strike,,,,,5,null,R,L,R,SF,CHC,S,null,null,3,0,2019,0.3589,-0.0249,0.0714,2.166,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025434,4.7635,-124.9565,-1.8328,2.8502,22.0712,-32.3293,3.1917,1.4777,null,null,null,85.188,2796,5.572,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9279,null,null,null,null,null,null,null,32,4,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.0393,4.6515,-125.8239,-0.5623,54.928,0.4425,5.2821,-120.9406,-7.7152,121.3015,21.8715,3.8026,0.264705517,-1.5464,4.1135,4.4674,-1.8168,428,0.0543,0.0249,238.4,0.09,85
FF,7/23/19,91.3,-2.1443,5.6649,Yu Darvish,573262,506433,null,ball,,,,,11,null,R,L,R,SF,CHC,B,null,null,2,0,2019,-0.1359,0.8999,-0.6831,3.4876,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025412,3.9409,-132.9553,-1.5395,-2.3852,26.6459,-21.5174,3.3234,1.5766,null,null,null,91.025,2574,5.935,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.5646,null,null,null,null,null,null,null,32,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,-0.0342,4.0225,-133.8666,-0.8036,54.565,0.4141,3.5286,-128.3496,-5.2588,128.5057,27.1151,-1.6407,-0.43623312,9.547,9.6968,-1.6881,9.8226,190,0.114,0.062,628.8,0.24,76
FC,7/23/19,86.1,-2.1911,5.6247,Yu Darvish,573262,506433,null,ball,,,,,13,null,R,L,R,SF,CHC,B,null,null,1,0,2019,0.5641,-0.2353,-0.4617,1.2619,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025347,2.9569,-125.3533,-3.6995,5.3241,21.8964,-34.1855,3.3781,1.57,null,null,null,85.464,null,5.548,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9516,null,null,null,null,null,null,null,32,2,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.0394,2.7471,-126.216,-2.3526,54.952,0.441,3.9211,-121.3878,-9.8905,121.8532,21.4782,6.0152,0.500333274,-3.7548,7.1086,7.0191,-4.3814,418,0.0929,0.0474,455.8,,
FC,7/23/19,91.7,-1.9889,5.7481,Yu Darvish,573262,506433,null,ball,,,,,12,null,R,L,R,SF,CHC,B,null,null,0,0,2019,0.218,0.9759,0.9154,3.8419,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025322,6.8081,-133.3872,-1.05,1.2058,26.5649,-20.726,3.2819,1.5356,null,null,null,91.038,2805,5.743,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7567,null,null,null,null,null,null,null,32,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.0355,6.7653,-134.3303,-0.3142,54.757,0.414,7.0149,-128.8314,-4.6045,129.1044,26.8515,2.6648,-0.229799799,10.4903,10.8259,2.7404,10.788,166,0.126,0.0712,725.5,0.26,75
FC,7/23/19,85,-2.1673,5.6736,Yu Darvish,543063,506433,single,hit_into_play_no_out,,,,,14,"Brandon Crawford singles on a line drive to right fielder Jason Heyward, deflected by first baseman Anthony Rizzo.  ",R,L,R,SF,CHC,X,3,line_drive,0,0,2019,0.6313,-0.212,1.1344,2.0254,null,null,null,1,4,Bot,156.29,160.49,,,605170,,190724_025234,6.4011,-123.5879,-1.8521,5.155,22.0173,-34.1963,3.3,1.54,152,76.6,15,83.857,2757,5.345,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.1542,0.792,0.718,0.9,1,1,0,4,31,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.0416,6.1867,-124.5038,-0.4295,55.155,0.4495,7.3453,-119.5554,-8.1151,120.0554,21.4735,6.4688,0.633291667,-3.4738,7.3698,7.8421,-4.2113,422,0.0992,0.0515,488,0.18,80
FT,7/23/19,96.2,-2.1689,5.6025,Yu Darvish,543105,506433,home_run,hit_into_play_score,,,,,4,Alex Dickerson homers (6) on a fly ball to left field.  ,R,L,R,SF,CHC,X,null,fly_ball,1,2,2019,-1.0013,0.8798,-0.2877,2.5893,null,null,null,1,4,Bot,40.35,66.11,,,605170,,190724_025141,7.23,-140.0029,-4.4476,-14.6473,27.6121,-19.8746,3.45,1.56,372,101.5,35,96.557,2361,6.205,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2943,0.421,0.813,2,1,0,3,5,30,4,2-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.0306,7.6782,-140.8478,-3.8394,54.295,0.3904,4.819,-135.4579,-7.7189,135.7632,28.7692,-13.6261,-1.092424216,10.6637,17.3372,-12.4607,9.7517,232,0.1825,0.1266,1356.4,0.57,55
FC,7/23/19,86.9,-2.1186,5.6751,Yu Darvish,543105,506433,null,foul,,,,,5,null,R,L,R,SF,CHC,S,null,null,1,1,2019,0.6533,-0.165,-0.1252,2.6266,null,null,null,1,4,Bot,null,null,,,605170,,190724_025058,3.4349,-126.5638,-0.9415,6.3666,19.7505,-33.9735,3.45,1.56,190,71.1,37,86.366,null,5.381,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.1189,null,null,null,null,null,null,null,30,3,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.0403,3.1783,-127.3597,0.4276,55.119,0.4364,4.5675,-123.0501,-6.9854,123.3328,19.3675,7.0839,0.427364088,-2.8964,7.6651,8.0946,-3.3096,428,0.0978,0.0506,492.5,,
FF,7/23/19,95.8,-1.8956,5.8655,Yu Darvish,543105,506433,null,ball,,,,,11,null,R,L,R,SF,CHC,B,null,null,0,1,2019,-0.0491,1.3818,-0.0378,4.8559,null,null,null,1,4,Bot,null,null,,,605170,,190724_025035,5.0218,-139.6105,-0.2516,-1.6226,27.1436,-14.1122,3.443,1.56,null,null,null,96.449,2505,6.276,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2233,null,null,null,null,null,null,null,30,2,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.0302,5.0708,-140.4302,0.1746,54.224,0.3908,4.7537,-135.1263,-2.5829,135.2346,27.5239,-0.6551,-0.358310386,17.5361,17.552,-0.6003,16.0692,182,0.1862,0.1311,1399.2,0.56,56
SL,7/23/19,82.9,-2.2792,5.4922,Yu Darvish,543105,506433,null,called_strike,,,,,7,null,R,L,R,SF,CHC,S,null,null,0,0,2019,1.0058,0.188,-0.2883,1.641,null,null,null,1,4,Bot,null,null,,,605170,,190724_025017,2.611,-120.7496,-2.7552,9.2735,20.2373,-30.111,3.457,1.567,null,null,null,82.542,2599,5.686,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8131,null,null,null,null,null,null,null,30,1,Slider,1,2,1,2,2,1,1,2,Standard,Standard,-0.0397,2.2428,-121.553,-1.5598,54.814,0.4567,4.3604,-116.9318,-8.4356,117.3167,19.9746,10.0159,0.328215874,0.6267,10.0409,12.5344,0.7843,94,0.1416,0.0843,780.5,0.3,73
