,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment
235,FC,2020-09-03,89.5,1.33,5.41,Lourdes Gurriel Jr.,666971,527048,field_error,hit_into_play,,,,,7,"Lourdes Gurriel Jr.  reaches on a fielding error by second baseman Michael Chavis.  Vladimir Guerrero Jr.  out at home, second baseman Michael Chavis to catcher Christian Vazquez.  ",R,R,L,BOS,TOR,X,4,popup,3,0,2020,0.3,1,-0.69,1.78,,,665489,2,4,Top,164.61,142.57,,,543877,,,-5.580481631358126,-130.2543527642886,-5.023361112688941,4.575601347887156,26.17967546780173,-20.14278253398145,3.43,1.63,167,92.8,67,89.1,2127,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.59,0.021,0.024,0.9,1,0,0,3,25,4,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard
236,CH,2020-09-03,84.3,1.03,5.52,Lourdes Gurriel Jr.,666971,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,2,0,2020,1.2,0.7,-0.47,0.96,,,665489,2,4,Top,,,,,543877,,,-5.8107131085320525,-122.6047044796246,-5.549081400065512,13.064888468325664,24.88751623436506,-24.34482769332247,3.51,1.72,,,,83.9,1800,6.1,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.37,,,,,,,,25,3,Changeup,1,0,0,1,0,1,0,1,Infield shift,Standard
237,FC,2020-09-03,90.1,1.18,5.45,Lourdes Gurriel Jr.,666971,527048,,ball,,,,,11,,R,R,L,BOS,TOR,B,,,1,0,2020,0.3,0.9,-1.39,3.37,,,665489,2,4,Top,,,,,543877,,,-6.873149499055318,-131.08603594361963,-1.17852812476377,4.331804428991628,27.000339239720923,-21.491062267837414,3.5,1.75,,,,89.6,2153,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.54,,,,,,,,25,2,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard
238,CH,2020-09-03,84.4,1.12,5.64,Lourdes Gurriel Jr.,666971,527048,,ball,,,,,9,,R,R,L,BOS,TOR,B,,,0,0,2020,1.1,0.8,0.71,1.52,,,665489,2,4,Top,,,,,543877,,,-3.130492080991025,-122.84929003734678,-4.777271526489908,11.891653748775713,24.00152452895153,-23.37695635400488,3.55,1.63,,,,83.8,1754,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.64,,,,,,,,25,1,Changeup,1,0,0,1,0,1,0,1,Infield shift,Standard
239,FF,2020-09-03,92.8,0.98,5.5,Vladimir Guerrero Jr.,665489,527048,walk,ball,,,,,13,Vladimir Guerrero Jr.  walks.  ,R,R,L,BOS,TOR,B,,,3,2,2020,0.9,1.2,-1.67,1.43,,,,2,4,Top,,,,,543877,,,-8.746045467201593,-134.78514893557113,-7.174662637634356,13.309857320840235,29.017080390026003,-16.243208610851394,3.58,1.69,,,,92.2,2029,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.48,,,0.7,1,0,0,,24,6,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard
240,SI,2020-09-03,92.8,1.02,5.6,Vladimir Guerrero Jr.,665489,527048,,ball,,,,,1,,R,R,L,BOS,TOR,B,,,2,2,2020,1.3,0.8,-0.78,3.59,,,,2,4,Top,,,,,543877,,,-7.452628846516247,-134.98816623238662,-1.1590569988838433,17.87363775715395,29.37030992251311,-21.943971804139046,3.59,1.69,,,,92,1949,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.69,,,,,,,,24,5,Sinker,1,0,0,1,0,1,0,1,Standard,Standard
241,CH,2020-09-03,84.7,1.09,5.56,Vladimir Guerrero Jr.,665489,527048,,foul,,,,,14,,R,R,L,BOS,TOR,S,,,2,1,2020,1.2,0.9,0.1,1.57,,,,2,4,Top,,,,,543877,,,-4.604557946794542,-123.31383876547821,-4.826407557044133,12.716802500672026,23.636251542415557,-22.090108963279533,3.54,1.69,2,49.7,-22,84.5,1816,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.46,,,,,,,,24,4,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
242,FF,2020-09-03,92.5,1.09,5.54,Vladimir Guerrero Jr.,665489,527048,,called_strike,,,,,7,,R,R,L,BOS,TOR,S,,,2,0,2020,0.8,1.4,-0.63,1.94,,,,2,4,Top,,,,,543877,,,-6.1274892815064215,-134.57154797248091,-6.319544503045468,11.167933942970324,27.976658033428286,-14.572796250079387,3.61,1.69,,,,92.2,2064,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.46,,,,,,,,24,3,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard
243,CH,2020-09-03,84.6,1.12,5.6,Vladimir Guerrero Jr.,665489,527048,,ball,,,,,12,,R,R,L,BOS,TOR,B,,,1,0,2020,1.1,0.6,1.47,2.74,,,,2,4,Top,,,,,543877,,,-1.4217784025598172,-123.25637604827101,-1.5447242551976357,11.741257155872376,23.80613908340991,-25.91448355026421,3.62,1.69,,,,84.2,1740,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.63,,,,,,,,24,2,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
244,FC,2020-09-03,89.8,1.22,5.54,Vladimir Guerrero Jr.,665489,527048,,ball,,,,,11,,R,R,L,BOS,TOR,B,,,0,0,2020,0.1,0.9,-1.17,3.26,,,,2,4,Top,,,,,543877,,,-6.129825864424384,-130.73528564510886,-1.5821376273490428,2.578926821256452,24.95647336145076,-21.86213892118032,3.58,1.69,,,,89.6,2113,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.58,,,,,,,,24,1,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
245,CH,2020-09-03,84.2,1.13,5.66,Teoscar Hernandez,606192,527048,field_out,hit_into_play,,,,,3,Teoscar Hernandez flies out to right fielder Alex Verdugo.  ,R,R,L,BOS,TOR,X,9,fly_ball,1,2,2020,1.3,0.5,0.77,2.87,,,,1,4,Top,188.49,54.68,,,543877,,,-3.2969792381687077,-122.61334567562254,-1.1898427047846818,13.272291325616072,23.63328882250448,-26.71626098003883,3.42,1.58,371,99,30,83.8,1676,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.6,0.557,1.0090000000000001,0,1,0,0,6,23,4,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
246,FC,2020-09-03,90.3,1.19,5.55,Teoscar Hernandez,606192,527048,,swinging_strike,,,,,1,,R,R,L,BOS,TOR,S,,,1,1,2020,0.2,1.1,-0.6,3.39,,,,1,4,Top,,,,,543877,,,-4.769337156888653,-131.60345943842313,-1.9155687202684584,2.9374896564399164,25.7603823294774,-18.694358547000363,3.42,1.58,,,,89.8,2179,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.77,,,,,,,,23,3,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
247,CH,2020-09-03,85.4,1.13,5.59,Teoscar Hernandez,606192,527048,,ball,,,,,14,,R,R,L,BOS,TOR,B,,,0,1,2020,1.2,0.6,0.36,1.42,,,,1,4,Top,,,,,543877,,,-4.294270829824652,-124.23900773035228,-4.813235109418372,13.769464291556337,23.844900688624158,-24.76892784314516,3.5,1.66,,,,85.3,1679,6.1,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.38,,,,,,,,23,2,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
248,CH,2020-09-03,84.3,1.2,5.59,Teoscar Hernandez,606192,527048,,foul,,,,,9,,R,R,L,BOS,TOR,S,,,0,0,2020,1.2,0.8,0.36,1.78,,,,1,4,Top,,,,,543877,,,-4.358338020433608,-122.70807778016935,-4.05290845614798,13.289753355675328,23.412759134785894,-23.742709847002743,3.42,1.58,3,35.2,-29,84,1735,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.49,,,,,,,,23,1,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
249,FC,2020-09-03,89.5,1.55,5.42,Randal Grichuk,545341,527048,strikeout,swinging_strike,,,,,3,Randal Grichuk strikes out swinging.  ,R,R,L,BOS,TOR,S,2,,2,2,2020,0,0.9,0.8,3.08,,,,0,4,Top,,,,,543877,,,-1.9402496889799945,-130.54675460446572,-1.8018441522622608,0.8545807157067117,24.27306793274796,-21.339613082699625,3.26,1.52,,,,89.3,2218,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.76,,,0,1,0,0,,22,5,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
250,CU,2020-09-03,80.1,1.21,5.59,Randal Grichuk,545341,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,1,2,2020,-0.6,-0.3,-1.6,0.26,,,,0,4,Top,,,,,543877,,,-5.045539299964271,-116.53198219406198,-4.461177632800285,-4.4590429976016335,21.282329630344158,-34.43450313521398,3.24,1.52,,,,79.4,2539,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.74,,,,,,,,22,4,Curveball,1,0,0,1,0,1,0,1,Standard,Standard
251,FC,2020-09-03,89.9,1.4,5.51,Randal Grichuk,545341,527048,,foul_tip,,,,,2,,R,R,L,BOS,TOR,S,,,1,1,2020,0.4,0.9,0.25,2.83,,,,0,4,Top,,,,,543877,,,-3.7293486491417434,-130.9781234512204,-2.582641112983123,5.660750656747774,26.141366057687613,-21.629912569608145,3.26,1.52,,,,89.4,2171,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.72,,,,,,,,22,3,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
252,FF,2020-09-03,92.4,1.18,5.66,Randal Grichuk,545341,527048,,ball,,,,,11,,R,R,L,BOS,TOR,B,,,0,1,2020,1.1,1.4,-1.31,2.58,,,,0,4,Top,,,,,543877,,,-8.524874041351255,-134.28025328391206,-4.953269129976125,14.607167889745426,29.0018315708235,-14.791468306599825,3.33,1.52,,,,91.4,2132,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.75,,,,,,,,22,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard
253,FC,2020-09-03,89.9,1.41,5.59,Randal Grichuk,545341,527048,,foul,,,,,4,,R,R,L,BOS,TOR,S,,,0,0,2020,0.4,1.2,-0.62,2.48,,,,0,4,Top,,,,,543877,,,-5.718690241360379,-130.9082249879599,-4.241142276738189,5.292509182499117,24.51300215293734,-18.08057090420054,3.26,1.52,179,68.7,51,89.4,2149,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.81,,,,,,,,22,1,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
254,FF,2020-09-03,91.6,-2.01,6.51,Rafael Devers,646240,592836,field_out,hit_into_play,,,,,11,Rafael Devers pops out to first baseman Vladimir Guerrero Jr.  in foul territory.  ,R,L,R,BOS,TOR,X,3,popup,3,0,2020,-0.5,1.6,-0.21,3.58,,,,2,3,Bot,162.27,183.57,,,643376,,,5.620295332381567,-133.31659660607198,-4.885422811347731,-7.1976112716908895,28.80272268436114,-12.803347532132523,3.29,1.48,96,86.2,70,91.5,2175,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.27,0.011000000000000001,0.01,0,1,0,0,3,21,4,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
255,FF,2020-09-03,92.3,-1.85,6.52,Rafael Devers,646240,592836,,ball,,,,,11,,R,L,R,BOS,TOR,B,,,2,0,2020,-0.6,1.4,-0.48,4.06,,,,2,3,Bot,,,,,643376,,,4.757768816711386,-134.39927429989024,-3.6025046610887066,-8.238180759310582,28.7703517153545,-14.081298744403323,3.22,1.48,,,,92.3,2110,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.3,,,,,,,,21,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
256,FF,2020-09-03,91.7,-1.94,6.54,Rafael Devers,646240,592836,,ball,,,,,11,,R,L,R,BOS,TOR,B,,,1,0,2020,-0.5,1.4,-0.63,4.04,,,,2,3,Bot,,,,,643376,,,4.353697021707083,-133.5736903901311,-3.5312576316849382,-6.7237354964889295,27.964864037769033,-14.765690989165869,3.28,1.48,,,,91.9,2129,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.21,,,,,,,,21,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Strategic,Standard
257,FF,2020-09-03,92.2,-2,6.51,Rafael Devers,646240,592836,,ball,,,,,11,,R,L,R,BOS,TOR,B,,,0,0,2020,-0.5,1.5,-0.62,4.93,,,,2,3,Bot,,,,,643376,,,4.612175284977399,-134.3171190636167,-1.4422445517277789,-7.190558066597574,28.52326541488703,-14.080058154107947,3.45,1.58,,,,92.2,2184,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.31,,,,,,,,21,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Strategic,Standard
258,FF,2020-09-03,93.5,-1.97,6.43,Alex Verdugo,657077,592836,field_out,hit_into_play,,,,,9,"Alex Verdugo grounds out, second baseman Jonathan Villar to first baseman Vladimir Guerrero Jr. ",R,L,R,BOS,TOR,X,4,ground_ball,2,2,2020,-0.6,1.4,0.35,1.99,,,,1,3,Bot,164.63,131.82,,,643376,,,7.232535914476073,-135.67441427709292,-8.784362964047924,-8.653811950326784,30.851983684993826,-12.838587862132258,3.5,1.59,8,94,-16,93.3,2353,6.4,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.06,0.231,0.20800000000000002,0,1,0,0,2,20,6,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Strategic
259,FF,2020-09-03,93.1,-1.9,6.53,Alex Verdugo,657077,592836,,ball,,,,,11,,R,L,R,BOS,TOR,B,,,1,2,2020,-0.8,1.5,-0.69,4.93,,,,1,3,Bot,,,,,643376,,,4.815200389649906,-135.5627430562547,-1.5438209633041708,-10.77689022511832,31.00410362176454,-13.931654071615029,3.48,1.59,,,,92.9,2317,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.27,,,,,,,,20,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
260,FC,2020-09-03,85.9,-2.13,6.35,Alex Verdugo,657077,592836,,ball,,,,,14,,R,L,R,BOS,TOR,B,,,0,2,2020,0.5,0.2,1.43,-0.34,,,,1,3,Bot,,,,,643376,,,7.472438382562919,-124.58179961420431,-9.974760671236325,3.3457652165152507,24.59321166934417,-28.112396390984888,3.57,1.64,,,,85.7,2546,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.17,,,,,,,,20,4,Cutter,1,0,1,0,0,1,1,0,Infield shift,Standard
261,FF,2020-09-03,92.6,-1.97,6.46,Alex Verdugo,657077,592836,,foul,,,,,2,,R,L,R,BOS,TOR,S,,,0,2,2020,-0.5,1.4,-0.17,3.3,,,,1,3,Bot,,,,,643376,,,5.59596542196182,-134.71706143691551,-5.4175574550109005,-6.7076278068382456,28.43634896785568,-13.700540741003294,3.5,1.59,188,71.8,61,92.8,2208,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.16,,,,,,,,20,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
262,FF,2020-09-03,92.3,-1.94,6.48,Alex Verdugo,657077,592836,,called_strike,,,,,6,,R,L,R,BOS,TOR,S,,,0,1,2020,-0.6,1.5,0.74,2.34,,,,1,3,Bot,,,,,643376,,,8.064772505126214,-134.12358909087828,-8.02840213911498,-8.607602142049071,27.49526833341841,-12.285378605039847,3.52,1.59,,,,92.5,2213,6.4,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.12,,,,,,,,20,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
263,FC,2020-09-03,82.9,-2.06,6.47,Alex Verdugo,657077,592836,,foul,,,,,5,,R,L,R,BOS,TOR,S,,,0,0,2020,0.7,0.3,0.12,2.8,,,,1,3,Bot,,,,,643376,,,3.620347055988304,-120.70474900920507,-2.410234827102593,5.948412895652678,24.139644474688698,-29.34706159192833,3.5,1.59,159,66.2,59,82.2,2514,5.9,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.64,,,,,,,,20,1,Cutter,1,0,1,0,0,1,1,0,Infield shift,Standard
264,FF,2020-09-03,91.1,-1.89,6.53,Yairo Munoz,622168,592836,field_out,hit_into_play,,,,,13,Yairo Munoz lines out to shortstop Santiago Espinal.  ,R,R,R,BOS,TOR,X,6,line_drive,1,0,2020,-0.9,1.5,-1.02,1.97,,,,0,3,Bot,114.41,136.2,,,643376,,,4.0597490652427295,-132.36437666137795,-8.726836343518272,-11.204448924581204,31.42345416476995,-12.52579059914972,3.32,1.51,158,76.6,13,90.3,2213,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.37,0.55,0.495,0,1,0,0,4,19,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
265,FF,2020-09-03,91.2,-1.86,6.54,Yairo Munoz,622168,592836,,ball,,,,,14,,R,R,R,BOS,TOR,B,,,0,0,2020,-0.4,1.6,1.37,1.95,,,,0,3,Bot,,,,,643376,,,8.978118322909895,-132.15722982732186,-8.966713002522193,-7.023419067052253,31.104488565285163,-11.52881317881364,3.28,1.44,,,,90.4,2243,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.25,,,,,,,,19,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
266,FC,2020-09-03,87.9,1.36,5.53,Cavan Biggio,624415,527048,field_out,hit_into_play,,,,,5,Cavan Biggio flies out to left fielder Yairo Munoz.  ,R,L,L,BOS,TOR,X,7,fly_ball,0,0,2020,0.1,0.9,-0.11,2.51,,,,2,3,Top,49.57,98.52,,,543877,,,-3.8282052671601696,-128.11011699199517,-3.1208858290043477,2.3076438263741066,23.91851930779062,-21.886118687894992,3.4,1.58,299,92.4,46,87.7,2168,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.65,0.003,0.002,0,1,0,0,3,18,1,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
267,CH,2020-09-03,84.3,1.23,5.7,Santiago Espinal,669289,527048,field_out,hit_into_play,,,,,9,"Santiago Espinal grounds out, shortstop Xander Bogaerts to first baseman Bobby Dalbec.  ",R,R,L,BOS,TOR,X,6,ground_ball,0,1,2020,1.1,0.9,0.33,1.6,,,,1,3,Top,124.18,191.93,,,543877,,,-4.324721484174414,-122.7223727449578,-4.886538684881968,12.4604805834303,23.892463737102705,-22.549408891632172,3.29,1.56,29,71.3,-1,83.8,1780,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.57,0.10800000000000001,0.096,0,1,0,0,2,17,2,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
268,FC,2020-09-03,88.2,1.47,5.54,Santiago Espinal,669289,527048,,called_strike,,,,,9,,R,R,L,BOS,TOR,S,,,0,0,2020,-0.1,0.6,0.45,2.15,,,,1,3,Top,,,,,543877,,,-2.2979925090653395,-128.50511266040513,-3.4549173287980404,-0.3954747188710547,25.08779520111934,-24.808940330088344,3.47,1.68,,,,87.5,2136,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.84,,,,,,,,17,1,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard
269,CH,2020-09-03,84.2,1.1,5.69,Danny Jansen,643376,527048,strikeout,swinging_strike,,,,,9,Danny Jansen strikes out swinging.  ,R,R,L,BOS,TOR,S,2,,2,2,2020,1.2,0.6,0.44,1.76,,,,0,3,Top,,,,,543877,,,-3.8326341827608954,-122.63732116561873,-3.8718546691774285,12.496703676973569,23.366661623509092,-25.948849322432398,3.13,1.48,,,,83.9,1689,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.57,,,0,1,0,0,,16,5,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
270,FC,2020-09-03,90,1.39,5.58,Danny Jansen,643376,527048,,ball,,,,,12,,R,R,L,BOS,TOR,B,,,1,2,2020,0.2,1,1.09,3.05,,,,0,3,Top,,,,,543877,,,-1.0601853506446646,-131.1907111936706,-2.5390952998501457,2.0230775086380466,23.629661490162377,-20.03784761387266,3.32,1.48,,,,89.7,2183,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.83,,,,,,,,16,4,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
271,CH,2020-09-03,84.5,1,5.69,Danny Jansen,643376,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,0,2,2020,1.2,0.9,-0.96,-0.15,,,,0,3,Top,,,,,543877,,,-6.886929655894053,-122.64948321637276,-8.950412337085446,13.461415365930398,23.467047925844323,-21.60837471394749,3.25,1.64,,,,84,1743,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.47,,,,,,,,16,3,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
272,CH,2020-09-03,84.1,1.19,5.71,Danny Jansen,643376,527048,,swinging_strike,,,,,5,,R,R,L,BOS,TOR,S,,,0,1,2020,1.2,0.6,-0.04,2.01,,,,0,3,Top,,,,,543877,,,-5.1777317168758605,-122.41434189131272,-3.4440154986053204,13.0784435655407,23.481744592796417,-25.408768867390574,3.13,1.48,,,,83.4,1621,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.73,,,,,,,,16,2,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
273,FC,2020-09-03,88.2,1.44,5.59,Danny Jansen,643376,527048,,called_strike,,,,,7,,R,R,L,BOS,TOR,S,,,0,0,2020,0.1,1.2,-0.69,1.81,,,,0,3,Top,,,,,543877,,,-5.327173982375681,-128.39958434801542,-5.486408333648877,2.2209728645931173,25.33464867583169,-18.36809367433621,3.35,1.62,,,,87.4,2176,5.6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.88,,,,,,,,16,1,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
274,FF,2020-09-03,93.4,-1.76,6.54,Bobby Dalbec,666915,592836,strikeout,swinging_strike,,,,,3,Bobby Dalbec strikes out swinging.  ,R,R,R,BOS,TOR,S,2,,2,2,2020,-0.2,1.5,0.77,3.22,,656308,,2,2,Bot,,,,,643376,,,7.0681149299226025,-135.75415395291373,-6.099496051829973,-4.588027214536208,29.983438727068602,-12.308203017776773,3.55,1.63,,,,93.4,2132,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.16,,,0,1,0,0,,15,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
275,FC,2020-09-03,84.9,-1.93,6.47,Bobby Dalbec,666915,592836,,blocked_ball,,,,,14,,R,R,R,BOS,TOR,B,,,1,2,2020,0.7,0,0.37,0.49,,656308,,2,2,Bot,,,,,643376,,,3.9183217710796887,-123.40332839853652,-7.609138413115962,6.593867931461383,26.418535706670173,-30.789088929777947,3.57,1.63,,,,84.6,2265,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.17,,,,,,,,15,4,Cutter,1,0,1,0,0,1,1,0,Infield shift,Standard
276,FC,2020-09-03,83.4,-1.91,6.5,Bobby Dalbec,666915,592836,,swinging_strike,,,,,6,,R,R,R,BOS,TOR,S,,,1,1,2020,0.8,-0.1,0.4,2.59,,656308,,2,2,Bot,,,,,643376,,,3.7699188422356986,-121.4457452291006,-2.3013466177234707,7.035455857220567,24.594908183775317,-33.1332477028556,3.55,1.63,,,,83.2,2329,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.29,,,,,,,,15,3,Cutter,1,0,1,0,0,1,1,0,Infield shift,Standard
277,FF,2020-09-03,92.2,-1.82,6.54,Bobby Dalbec,666915,592836,,ball,,,,,3,,R,R,R,BOS,TOR,B,,,0,1,2020,-0.4,1.4,0.38,3.11,,,656308,2,2,Bot,,,,,643376,,,6.4222695463570085,-134.06074024675434,-6.000955296690378,-6.030630313659369,29.762645695233225,-13.789356288681883,3.49,1.63,,,,92.1,1968,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.17,,,,,,,,15,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Strategic
278,FC,2020-09-03,82.9,-1.97,6.52,Bobby Dalbec,666915,592836,,called_strike,,,,,2,,R,R,R,BOS,TOR,S,,,0,0,2020,0.5,0.1,-0.19,3.12,,,656308,2,2,Bot,,,,,643376,,,3.1219554263709304,-120.81022862915424,-1.4625624096492658,4.2527459328128465,22.538628375271937,-31.502623719227014,3.51,1.69,,,,83.2,2440,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.22,,,,,,,,15,1,Cutter,1,0,1,0,0,1,1,0,Infield shift,Strategic
279,SI,2020-09-03,92.6,-1.78,6.51,Michael Chavis,656308,592836,single,hit_into_play_no_out,,,,,4,Michael Chavis singles on a line drive to center fielder Randal Grichuk.  ,R,R,R,BOS,TOR,X,8,line_drive,1,1,2020,-1.1,1.2,-0.4,2.74,,,,2,2,Bot,152.29,81.51,,,643376,,,5.859463493565426,-134.67550349426892,-6.4875145606694975,-14.172430780677471,29.39665611507123,-16.1224672539593,3.37,1.52,227,92.5,14,92.9,1943,6.5,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.02,0.915,0.89,0.9,1,1,0,4,14,3,Sinker,1,0,1,0,0,1,1,0,Standard,Standard
280,SI,2020-09-03,91.7,-1.93,6.42,Michael Chavis,656308,592836,,called_strike,,,,,8,,R,R,R,BOS,TOR,S,,,1,0,2020,-1.2,1,0.02,1.62,,,,2,2,Bot,,,,,643376,,,7.547829812975137,-133.11175494760946,-8.517372461703347,-16.183206782570643,28.15200641658484,-18.017484863228432,3.41,1.52,,,,91.6,1975,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.17,,,,,,,,14,2,Sinker,1,0,1,0,0,1,1,0,Standard,Standard
281,FF,2020-09-03,91.7,-1.84,6.57,Michael Chavis,656308,592836,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,0,0,2020,-0.5,1.3,-0.46,3.65,,,,2,2,Bot,,,,,643376,,,4.517259804116286,-133.51150841034874,-4.390351008319188,-6.669798346241943,28.92611431844421,-15.528729515979832,3.37,1.6,,,,91.7,1947,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.25,,,,,,,,14,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
