"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FC","2019-07-23","86.9","-2.11","5.70","Yu Darvish",573262,506433,"null","foul",,,,,"6","null","R","L","R","SF","CHC","S","null","null",1,0,2019,"0.51","-0.11","0.71","2.17",543105,"null","null",1,2,"Bot","null","null",,,"605170",,"190724_021206",5.65489735850694,-126.521475181416,-2.15110345757686,4.46740736962858,21.1031722833794,-33.1510501964606,"3.33","1.57","null","null","null","86.3","null","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.02","null","null","null","null","null","null","null",14,"2","Cutter",0,1,0,1,1,0,0,1,"Strategic","Standard"
"CU","2019-07-23","78.9","-1.97","5.68","Yu Darvish",573262,506433,"null","blocked_ball",,,,,"14","null","R","L","R","SF","CHC","B","null","null",0,0,2019,"0.94","-1.19","1.22","0.57",543105,"null","null",1,2,"Bot","null","null",,,"605170",,"190724_021138",5.15499980017458,-114.66059667078,-2.12980230500573,7.05845036665594,21.3059191811507,-42.1556378827013,"3.07","1.48","null","null","null","77.4","2602","5.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.21","null","null","null","null","null","null","null",14,"1","Curveball",0,1,0,1,1,0,0,1,"Strategic","Standard"
"FC","2019-07-23","87.1","-2.15","5.66","Yu Darvish",543063,506433,"field_out","hit_into_play",,,,,"7","Brandon Crawford grounds out, second baseman Robel Garcia to first baseman Anthony Rizzo.   Alex Dickerson to 3rd.  ","R","L","R","SF","CHC","X",4,"ground_ball",0,1,2019,"0.33","-0.39","-0.36","1.88","null",543105,"null",0,2,"Bot","142.25","156.69",,,"605170",,"190724_021055",3.5848177205206,-126.852200028762,-2.25010022470229,2.85389810418065,21.1990191675686,-36.1462578131637,"3.30","1.54","4","87.8","-31","86.4","2712","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.12","0.075","0.072","0.00",1,0,0,2,13,"2","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-23","84.9","-2.10","5.66","Yu Darvish",543063,506433,"null","swinging_strike",,,,,"3","null","R","L","R","SF","CHC","S","null","null",0,0,2019,"0.62","-0.18","0.60","3.15","null",543105,"null",0,2,"Bot","null","null",,,"605170",,"190724_021027",5.03789580453057,-123.599924150123,0.638011819728605,5.41731489077357,19.8118618509203,-34.2809245827753,"3.30","1.54","null","null","null","84.2","2708","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.12","null","null","null","null","null","null","null",13,"1","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-23","91.2","-2.10","5.84","Yu Darvish",543105,506433,"double","hit_into_play_no_out",,,,,"6","Alex Dickerson doubles (9) on a sharp fly ball to center fielder Albert Almora.  ","R","L","R","SF","CHC","X",8,"fly_ball",1,1,2019,"0.37","0.97","0.50","2.11","null","null","null",0,2,"Bot","165.47","28.02",,,"605170",,"190724_020944",5.67219820515428,-132.641027634158,-5.53295587624459,3.27464866327643,23.5589973384266,-20.1722322863007,"3.30","1.54","413","103.0","24","90.6","2496","5.6",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.91","0.882","1.569","1.25",1,1,1,6,12,"3","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-23","84.1","-2.17","5.77","Yu Darvish",543105,506433,"null","called_strike",,,,,"4","null","R","L","R","SF","CHC","S","null","null",1,0,2019,"0.47","-0.04","-0.43","2.69","null","null","null",0,2,"Bot","null","null",,,"605170",,"190724_020915",3.07325018086221,-122.337295332071,-0.743614635755141,4.05755342825465,21.6147278995535,-32.6494357620386,"3.42","1.55","null","null","null","82.9","null","5.2",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.26","null","null","null","null","null","null","null",12,"2","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-23","89.7","-2.06","5.86","Yu Darvish",543105,506433,"null","ball",,,,,"3","null","R","L","R","SF","CHC","B","null","null",0,0,2019,"0.46","0.88","0.65","3.53","null","null","null",0,2,"Bot","null","null",,,"605170",,"190724_020857",5.67479042187007,-130.595329536505,-1.65174026642386,4.1272142135663,23.3889374447216,-22.2110014848404,"3.42","1.47","null","null","null","88.9","2558","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.05","null","null","null","null","null","null","null",12,"1","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-23","91.3","-2.17","5.68","Yu Darvish",467055,506433,"grounded_into_double_play","hit_into_play",,,,,"4","Pablo Sandoval grounds into a double play, shortstop Javier Baez to first baseman Anthony Rizzo.   Buster Posey out at 2nd.    Pablo Sandoval out at 1st.  ","R","L","R","SF","CHC","X",6,"ground_ball",1,0,2019,"0.13","0.90","-0.49","2.43","null","null",457763,1,1,"Bot","119.84","154.87",,,"605170",,"190724_015726",3.89818571611148,-132.845347713291,-4.1990004223968,0.770687158326389,26.6931509452763,-21.0554793827459,"3.45","1.56","6","94.3","-26","90.7","2633","5.8",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.73","0.108","0.096","0.00",1,0,0,2,7,"2","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-23","86.6","-2.10","5.75","Yu Darvish",467055,506433,"null","ball",,,,,"12","null","R","L","R","SF","CHC","B","null","null",0,0,2019,"0.44","-0.09","1.14","2.25","null","null",457763,1,1,"Bot","null","null",,,"605170",,"190724_015701",6.75880702401642,-126.022299832652,-2.05505338939509,3.50755488219551,21.2412287258953,-32.9830586793673,"3.04","1.40","null","null","null","85.9","null","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.04","null","null","null","null","null","null","null",7,"1","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"SL","2019-07-23","81.4","-2.12","5.78","Yu Darvish",457763,506433,"single","hit_into_play_no_out",,,,,"8","Buster Posey singles on a line drive to center fielder Albert Almora.  ","R","R","R","SF","CHC","X",8,"line_drive",0,1,2019,"1.56","0.28","-0.06","1.90","null","null","null",1,1,"Bot","128.13","81.47",,,"605170",,"190724_015625",1.71547339867655,-118.410339866051,-2.55596491322116,13.8039248012184,23.0801432235624,-29.4131908327973,"3.25","1.53","243","93.1","15","80.0","2628","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.09","0.855","0.821","0.90",1,1,0,4,6,"2","Slider",0,1,0,1,1,0,0,1,"Infield shift","Standard"
"FF","2019-07-23","92.9","-1.78","5.97","Yu Darvish",457763,506433,"null","called_strike",,,,,"6","null","R","R","R","SF","CHC","S","null","null",0,0,2019,"-0.12","1.43","0.74","2.17","null","null","null",1,1,"Bot","null","null",,,"605170",,"190724_015558",6.68427918955344,-135.040351926669,-7.04557612365868,-2.83180021031981,27.6064098523143,-13.5019878561306,"3.37","1.55","null","null","null","92.7","2344","6.1",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.41","null","null","null","null","null","null","null",6,"1","4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shift","Standard"
"FF","2019-07-23","92.6","-1.87","6.05","Yu Darvish",474832,506433,"field_out","hit_into_play",,,,,"3","Brandon Belt flies out to center fielder Albert Almora.  ","R","L","R","SF","CHC","X",8,"fly_ball",0,0,2019,"-0.30","1.48","0.42","3.07","null","null","null",0,1,"Bot","113.53","102.74",,,"605170",,"190724_015521",6.40928003072944,-134.502760372392,-4.86883592045201,-4.96078821256373,29.6200800191869,-13.797215302669,"3.38","1.58","238","77.6","46","91.5","2341","5.8",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.73","0.068","0.077","0.00",1,0,0,3,5,"1","4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shift","Standard"
"FF","2019-07-17","97.8","-2.19","5.65","Yu Darvish",624577,506433,"strikeout","swinging_strike",,,,,"4","Yasiel Puig strikes out swinging.  ","R","R","R","CHC","CIN","S",2,"null",1,2,2019,"-0.46","1.44","-0.29","2.67","null","null",553993,2,6,"Top","null","null",,,"605170",,"190717_200911",6.18467447255067,-142.329865297197,-5.94142544259385,-7.52679714255237,27.3972095967583,-11.4026691222346,"3.44","1.68","null","null","null","98.5","2746","6.3",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.16","null","null","0.00",1,0,0,"null",39,"5","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","90.1","-2.46","5.51","Yu Darvish",624577,506433,"null","foul",,,,,"8","null","R","R","R","CHC","CIN","S","null","null",1,2,2019,"0.44","0.00","0.07","2.18","null","null",553993,2,6,"Top","null","null",,,"605170",,"190717_200835",5.31205983984402,-131.144603917321,-2.40133799916881,4.04149718524006,22.9138009734961,-31.9373605503187,"3.55","1.67","373","null","null","89.7","720","5.7",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.83","null","null","null","null","null","null","null",39,"4","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","97.9","-2.20","5.52","Yu Darvish",624577,506433,"null","ball",,,,,"14","null","R","R","R","CHC","CIN","B","null","null",0,2,2019,"-0.71","1.32","0.57","0.98","null","null",553993,2,6,"Top","null","null",,,"605170",,"190717_200759",9.15176739329089,-142.177409873616,-9.86679374542159,-11.675725622405,29.5828117372461,-12.211417637802,"3.49","1.68","null","null","null","98.5","2647","6.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","53.98","null","null","null","null","null","null","null",39,"3","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","97.9","-2.01","5.63","Yu Darvish",624577,506433,"null","foul_tip",,,,,"9","null","R","R","R","CHC","CIN","S","null","null",0,1,2019,"-0.46","1.34","0.43","1.75","null","null",553993,2,6,"Top","null","null",,,"605170",,"190717_200728",7.70121053428043,-142.390325164685,-8.21341586426136,-7.9266332145744,27.2685979692944,-12.1103080942892,"3.55","1.67","null","null","null","99.1","2686","6.6",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","53.89","null","null","null","null","null","null","null",39,"2","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FT","2019-07-17","96.3","-2.29","5.56","Yu Darvish",624577,506433,"null","swinging_strike",,,,,"13","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"-1.27","0.75","-0.08","1.32","null","null",553993,2,6,"Top","null","null",,,"605170",,"190717_200700",8.7379654067072,-139.878838825377,-7.37618995267395,-18.5516249941274,28.7080209312633,-20.9723509054675,"3.56","1.68","null","null","null","96.4","2606","6.3",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.24","null","null","null","null","null","null","null",39,"1","2-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","92.2","-2.09","5.65","Yu Darvish",553993,506433,"fielders_choice_out","hit_into_play",,,,,"5","Eugenio Suarez reaches on a fielder's choice out, third baseman David Bote to catcher Victor Caratini.   Nick Senzel out at home.  ","R","R","R","CHC","CIN","X",5,"ground_ball",0,2,2019,"-0.14","0.50","-0.21","2.43",669222,"null","null",1,6,"Top","102.70","167.66",,,"605170",,"190717_200441",5.0368602050479,-134.216626156577,-3.47694546539256,-2.63441758904721,25.5912657724923,-25.7380695403579,"3.44","1.59","29","100.9","-4","92.1","1635","6.0",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.54","0.358","0.322","0.00",1,0,0,2,38,"3","4-Seam Fastball",2,0,0,2,0,2,0,2,"Infield shift","Standard"
"FT","2019-07-17","94.9","-2.31","5.56","Yu Darvish",553993,506433,"null","foul",,,,,"7","null","R","R","R","CHC","CIN","S","null","null",0,1,2019,"-1.02","1.03","-0.60","1.80",669222,"null","null",1,6,"Top","null","null",,,"605170",,"190717_200405",6.71441338278587,-138.054923177384,-6.48345348140683,-14.3807433906516,25.9525942838438,-17.9472527446931,"3.44","1.59","141","null","null","95.1","2523","6.1",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.44","null","null","null","null","null","null","null",38,"2","2-Seam Fastball",2,0,0,2,0,2,0,2,"Infield shift","Standard"
"FC","2019-07-17","87.8","-2.26","5.57","Yu Darvish",553993,506433,"null","foul",,,,,"14","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"0.71","-0.07","1.34","2.19",669222,"null","null",1,6,"Top","null","null",,,"605170",,"190717_200330",7.19899930933069,-127.897124546744,-2.037670579566,6.63977722019669,21.2726528976689,-32.7972629125556,"3.44","1.59","8","null","null","88.0","null","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.57","null","null","null","null","null","null","null",38,"1","Cutter",2,0,0,2,0,2,0,2,"Infield shift","Standard"
"FF","2019-07-17","93.0","-2.20","5.59","Yu Darvish",458015,506433,"field_out","hit_into_play",,,,,"9","Joey Votto grounds out, first baseman Anthony Rizzo to pitcher Yu Darvish.   Nick Senzel to 3rd.  ","R","L","R","CHC","CIN","X",3,"ground_ball",1,1,2019,"-0.08","0.70","0.30","1.99","null",669222,"null",0,6,"Top","159.03","165.84",,,"605170",,"190717_200242",6.55629379543507,-135.391687138497,-5.04350896076843,-2.13518184636156,23.2297095903451,-22.8676988306879,"3.29","1.61","11","86.3","-10","93.2","2578","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.59","0.120","0.108","0.00",1,0,0,2,37,"3","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","87.9","-2.16","5.62","Yu Darvish",458015,506433,"null","blocked_ball",,,,,"14","null","R","L","R","CHC","CIN","B","null","null",0,1,2019,"0.57","-0.17","1.23","0.73","null",669222,"null",0,6,"Top","null","null",,,"605170",,"190717_200208",6.99378868837436,-127.859031851125,-5.40945977552016,4.93181019835926,22.2091402596289,-33.3171026302072,"3.32","1.62","null","null","null","87.5","null","5.7",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.81","null","null","null","null","null","null","null",37,"2","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","94.6","-2.00","5.82","Yu Darvish",458015,506433,"null","foul",,,,,"2","null","R","L","R","CHC","CIN","S","null","null",0,0,2019,"-0.19","1.35","-0.07","3.24","null",669222,"null",0,6,"Top","null","null",,,"605170",,"190717_200128",5.45162907791917,-137.719666594005,-4.10722529720224,-3.49185518318025,28.0902589572736,-14.2892618007061,"3.29","1.61","7","null","null","95.1","2548","6.4",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.11","null","null","null","null","null","null","null",37,"1","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","90.2","-2.25","5.59","Yu Darvish",669222,506433,"double","hit_into_play_no_out",,,,,"5","Nick Senzel doubles (15) on a sharp line drive to center fielder Albert Almora.  ","R","R","R","CHC","CIN","X",8,"line_drive",0,1,2019,"0.10","0.44","-0.14","2.16","null","null","null",0,6,"Top","92.06","60.19",,,"605170",,"190717_200031",5.01508856706265,-131.304193558141,-3.565129355564,0.272057201387475,24.1760412182735,-26.6164050874501,"3.22","1.58","339","105.3","16","90.1","2639","5.9",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.60","0.578","0.645","1.25",1,1,1,5,36,"2","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","93.2","-1.99","5.81","Yu Darvish",669222,506433,"null","swinging_strike",,,,,"3","null","R","R","R","CHC","CIN","S","null","null",0,0,2019,"-0.12","1.28","0.39","3.21","null","null","null",0,6,"Top","null","null",,,"605170",,"190717_200004",6.37501599098898,-135.797511114951,-3.81918826870017,-2.71895278787922,24.7102242130166,-15.7126985247122,"3.16","1.59","null","null","null","93.9","2425","6.3",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.24","null","null","null","null","null","null","null",36,"1","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FC","2019-07-17","86.5","-2.34","5.53","Yu Darvish",543243,506433,"field_out","hit_into_play",,,,,"8","Sonny Gray grounds out, second baseman Addison Russell to first baseman Anthony Rizzo.  ","R","R","R","CHC","CIN","X",4,"ground_ball",1,2,2019,"0.41","-0.48","-0.05","2.02","null",640447,492802,2,5,"Top","139.04","163.42",,,"605170",,"190717_194613",4.61070737636448,-125.94307466921,-1.30161301506001,3.46181848954369,21.7991876753318,-37.2257832811035,"3.22","1.58","null","82.9","-21","86.0","2703","5.6",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.87","0.052","0.047","0.00",1,0,0,2,32,"4","Cutter",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","97.4","-1.98","5.70","Yu Darvish",543243,506433,"null","blocked_ball",,,,,"14","null","R","R","R","CHC","CIN","B","null","null",0,2,2019,"-0.42","1.41","1.54","0.54","null",640447,492802,2,5,"Top","null","null",,,"605170",,"190717_194539",10.4163929564039,-141.258490931487,-11.6549199437669,-7.63316545489255,26.0825898948423,-11.0068236871279,"3.35","1.59","null","null","null","98.1","2681","6.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","54.04","null","null","null","null","null","null","null",32,"3","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
"FF","2019-07-17","95.8","-2.17","5.62","Yu Darvish",543243,506433,"null","called_strike",,,,,"9","null","R","R","R","CHC","CIN","S","null","null",0,1,2019,"-0.21","1.28","0.57","2.11","null",640447,492802,2,5,"Top","null","null",,,"605170",,"190717_194512",7.73031668240094,-139.38287450605,-6.65333085391011,-4.25017250597845,27.6135169799929,-14.1204017943127,"3.39","1.59","null","null","null","96.6","2598","6.5",565174,506433,"605170","519203","608365","623520","595879","592178","546991","518792","53.99","null","null","null","null","null","null","null",32,"2","4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard"
