"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2020-09-03","94.6","-1.90","4.62","Randal Grichuk",545341,592169,"null","called_strike",,,,,"1","null","R","R","R","BOS","TOR","S","null","null",3,0,2020,"-1.2","0.8","-0.33","3.03","null",624415,"null",0,8,"Top","null","null",,,"543877",,"null",6.714318348264904,-137.59953361800686,-0.23167072882063516,-17.026052054291277,32.22882644248078,-22.204124020044034,"3.19","1.42","null","null","null","93.1","2059","5.5",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.95","null","null","null","null","null","null","null",59,"4","4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard"
"FF","2020-09-03","94.6","-1.87","4.62","Randal Grichuk",545341,592169,"null","ball",,,,,"12","null","R","R","R","BOS","TOR","B","null","null",2,0,2020,"-1.2","0.8","0.91","2.72","null",624415,"null",0,8,"Top","null","null",,,"543877",,"null",9.867385935230569,-137.4804103267795,-1.005227458888261,-17.960960801476602,31.48577313919393,-22.1471822856809,"3.17","1.52","null","null","null","93.2","1714","5.6",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.90","null","null","null","null","null","null","null",59,"3","4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard"
"CU","2020-09-03","80.0","-1.98","4.75","Randal Grichuk",545341,592169,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",1,0,2020,"1.0","0.1","-1.21","3.56","null",624415,"null",0,8,"Top","null","null",,,"543877",,"null",-0.16110117161803045,-116.44910774529475,3.7995656276682874,9.05518574141164,22.152510917050492,-32.04559873972614,"3.24","1.47","null","null","null","78.6","2662","5.3",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","55.19","null","null","null","null","null","null","null",59,"2","Curveball",2,1,1,2,1,2,1,2,"Standard","Standard"
"SI","2020-09-03","95.3","-2.02","4.65","Randal Grichuk",545341,592169,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-1.6","0.0","-1.09","3.71","null",624415,"null",0,8,"Top","null","null",,,"543877",,"null",5.994539430897873,-138.6224168164054,3.225072653678903,-22.346796631232053,31.952689118543372,-33.80285420669361,"3.26","1.50","null","null","null","93.8","2098","5.5",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.99","null","null","null","null","null","null","null",59,"1","Sinker",2,1,1,2,1,2,1,2,"Standard","Standard"
"SI","2020-09-03","93.5","-1.80","4.64","Cavan Biggio",624415,592169,"double","hit_into_play_no_out",,,,,"5","Cavan Biggio doubles (9) on a sharp fly ball to center fielder Jackie Bradley Jr. ","R","L","R","BOS","TOR","X",8,"fly_ball",3,1,2020,"-1.5","0.2","-0.09","2.53","null","null","null",0,8,"Top","92.31","45.00",,,"543877",,"null",7.66201175034553,-135.94127802599942,-0.14172124984500667,-20.70545809050267,31.067125026719943,-29.719399592893488,"3.40","1.58","373","100.1","38","92.0","1975","5.5",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.98","0.231","0.418","1.25",1,1,1,5,58,"5","Sinker",2,1,1,2,1,2,1,2,"Infield shift","Standard"
"FF","2020-09-03","93.9","-2.01","4.48","Cavan Biggio",624415,592169,"null","called_strike",,,,,"4","null","R","L","R","BOS","TOR","S","null","null",3,0,2020,"-1.4","0.5","-0.67","2.37","null","null","null",0,8,"Top","null","null",,,"543877",,"null",6.411994408242891,-136.61585255994345,-0.7423434952869098,-18.508231595314825,31.902409631349844,-26.281261035643208,"3.43","1.58","null","null","null","92.7","2169","5.7",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.80","null","null","null","null","null","null","null",58,"4","4-Seam Fastball",2,1,1,2,1,2,1,2,"Infield shift","Standard"
"SI","2020-09-03","92.6","-2.01","4.63","Cavan Biggio",624415,592169,"null","ball",,,,,"11","null","R","L","R","BOS","TOR","B","null","null",2,0,2020,"-1.6","0.4","-1.36","3.55","null","null","null",0,8,"Top","null","null",,,"543877",,"null",5.043726128389424,-134.6528625979,2.1993702079261106,-20.410252772482856,31.34305005284996,-28.23819224735367,"3.50","1.59","null","null","null","90.9","1913","5.5",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","55.04","null","null","null","null","null","null","null",58,"3","Sinker",2,1,1,2,1,2,1,2,"Infield shift","Standard"
"CU","2020-09-03","81.0","-2.06","4.61","Cavan Biggio",624415,592169,"null","ball",,,,,"14","null","R","L","R","BOS","TOR","B","null","null",1,0,2020,"0.7","-0.2","0.84","1.79","null","null","null",0,8,"Top","null","null",,,"543877",,"null",5.052375546388218,-117.92040693142269,0.68531707256717,5.61639148004828,23.97016927184173,-34.157681135549126,"3.48","1.58","null","null","null","79.8","2685","5.6",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.92","null","null","null","null","null","null","null",58,"2","Curveball",2,1,1,2,1,2,1,2,"Infield shift","Standard"
"CU","2020-09-03","80.8","-2.00","4.75","Cavan Biggio",624415,592169,"null","ball",,,,,"12","null","R","L","R","BOS","TOR","B","null","null",0,0,2020,"0.9","-0.1","0.01","3.65","null","null","null",0,8,"Top","null","null",,,"543877",,"null",2.7043088769360852,-117.58795192562637,4.335762767095067,7.811585943315125,23.819247416590194,-34.40449914407316,"3.44","1.61","null","null","null","79.0","2788","5.2",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","55.31","null","null","null","null","null","null","null",58,"1","Curveball",2,1,1,2,1,2,1,2,"Infield shift","Standard"
"SL","2020-09-03","85.1","-1.35","5.95","Xander Bogaerts",593428,641672,"field_out","hit_into_play",,,,,"8","Xander Bogaerts pops out to first baseman Vladimir Guerrero Jr.  in foul territory.  ","R","R","R","BOS","TOR","X",3,"popup",1,1,2020,"0.8","-0.1","0.25","2.05","null",622168,646240,2,7,"Bot","143.20","191.58",,,"624512",,"null",2.11836384721475,-123.96367480279503,-2.592603754873732,8.03800499987704,24.116249910924168,-33.30538652197419,"3.52","1.60","49","76.4","79","85.3","2534","6.3",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.17","0.003","0.003","0.00",1,0,0,3,57,"3","Slider",2,1,2,1,1,2,2,1,"Standard","Standard"
"FF","2020-09-03","95.8","-1.39","5.82","Xander Bogaerts",593428,641672,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",0,1,2020,"-0.5","1.5","-0.94","4.12","null",622168,646240,2,7,"Bot","null","null",,,"624512",,"null",2.280224301207356,-139.4823536741822,-2.2776111056310078,-6.856408923681632,33.71710067756114,-12.131802463101803,"3.58","1.60","null","null","null","95.5","2534","6.2",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.26","null","null","null","null","null","null","null",57,"2","4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard"
"CH","2020-09-03","85.0","-1.37","5.89","Xander Bogaerts",593428,641672,"null","called_strike",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"-0.5","0.6","0.12","1.49","null",622168,646240,2,7,"Bot","null","null",,,"624512",,"null",4.4258412909781155,-123.77815238744073,-5.233787295625827,-5.684747982828777,22.07056485527752,-25.346056923940694,"3.59","1.60","null","null","null","85.2","2003","6.1",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.36","null","null","null","null","null","null","null",57,"1","Changeup",2,1,2,1,1,2,2,1,"Standard","Standard"
"CU","2020-09-03","78.0","2.99","5.64","Rafael Devers",646240,641743,"single","hit_into_play_no_out",,,,,"8","Rafael Devers singles on a ground ball to shortstop Jonathan Villar.   Yairo Munoz to 2nd.  ","R","L","L","BOS","TOR","X",6,"ground_ball",0,0,2020,"-0.8","-0.6","-0.24","1.58","null","null",622168,2,7,"Bot","129.51","157.82",,,"624512",,"null",-5.4808363644771685,-113.42557017622099,-0.70327778937456,-5.410245447101594,23.008932174795824,-37.28206722377307,"3.29","1.48","5","67.8","-45","76.9","2452","5.8",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.70","0.124","0.113","0.90",1,1,0,2,56,"1","Curveball",2,1,2,1,1,2,2,1,"Strategic","Standard"
"FF","2020-09-03","92.6","2.69","5.78","Alex Verdugo",657077,641743,"field_out","hit_into_play",,,,,"11","Alex Verdugo flies out to center fielder Randal Grichuk.  ","R","L","L","BOS","TOR","X",8,"fly_ball",0,1,2020,"0.4","1.3","-0.04","3.77","null","null",622168,1,7,"Bot","103.15","64.21",,,"624512",,"null",-7.815883047305856,-134.70415889581466,-2.1717194306470757,6.860098150908181,29.76513081410797,-15.939724404596634,"3.50","1.59","325","96.3","45","91.8","2382","5.8",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.66","0.016","0.019","0.00",1,0,0,3,55,"2","4-Seam Fastball",2,1,2,1,1,2,2,1,"Infield shift","Standard"
"FF","2020-09-03","92.3","2.79","5.81","Alex Verdugo",657077,641743,"null","called_strike",,,,,"14","null","R","L","L","BOS","TOR","S","null","null",0,0,2020,"0.6","1.4","0.91","2.26","null","null",622168,1,7,"Bot","null","null",,,"624512",,"null",-6.0340690512449955,-134.18038473440544,-6.183312801508311,8.553429225916561,29.412924955201085,-14.172710044182676,"3.53","1.59","null","null","null","91.4","2368","5.8",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.68","null","null","null","null","null","null","null",55,"1","4-Seam Fastball",2,1,2,1,1,2,2,1,"Infield shift","Standard"
"FF","2020-09-03","92.9","2.78","5.82","Yairo Munoz",622168,641743,"single","hit_into_play_no_out",,,,,"3","Yairo Munoz singles on a sharp ground ball to center fielder Randal Grichuk.  ","R","R","L","BOS","TOR","X",8,"ground_ball",0,1,2020,"0.7","1.3","0.71","2.81","null","null","null",1,7,"Bot","116.83","120.72",,,"624512",,"null",-6.748602228824968,-135.1239900607639,-4.799471194858097,10.13911048851455,30.328537533553547,-14.837360311505215,"3.32","1.51","75","101.2","2","91.6","2319","5.6",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.89","0.466","0.419","0.90",1,1,0,4,54,"2","4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard"
"CH","2020-09-03","86.0","2.91","5.75","Yairo Munoz",622168,641743,"null","swinging_strike",,,,,"6","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"1.0","0.8","0.28","2.12","null","null","null",1,7,"Bot","null","null",,,"624512",,"null",-8.073916491196758,-124.96433745778212,-3.976165267786554,11.736911716099902,24.394979277020404,-22.9194072727656,"3.32","1.51","null","null","null","84.9","1655","5.6",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.90","null","null","null","null","null","null","null",54,"1","Changeup",2,1,2,1,1,2,2,1,"Standard","Standard"
"CU","2020-09-03","77.6","2.85","5.74","Bobby Dalbec",666915,641743,"strikeout","swinging_strike_blocked",,,,,"14","Bobby Dalbec strikes out swinging.  ","R","R","L","BOS","TOR","S",2,"null",1,2,2020,"-1.1","-0.8","0.39","0.90","null","null","null",0,7,"Bot","null","null",,,"624512",,"null",-3.253509438023255,-112.88442072279072,-1.8246027741256112,-8.450124455170142,22.701059575172547,-39.074033203280486,"3.55","1.63","null","null","null","76.3","2478","5.6",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.90","null","null","0.00",1,0,0,"null",53,"4","Curveball",2,1,2,1,1,2,2,1,"Infield shift","Standard"
"FF","2020-09-03","92.5","2.73","5.90","Bobby Dalbec",666915,641743,"null","ball",,,,,"11","null","R","R","L","BOS","TOR","B","null","null",0,2,2020,"0.3","1.3","-0.28","4.56","null","null","null",0,7,"Bot","null","null",,,"624512",,"null",-8.17450821589356,-134.5753197280785,-0.4408147335809067,4.940521534689977,29.666192690586392,-16.448408741281323,"3.53","1.76","null","null","null","91.7","2388","5.8",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.67","null","null","null","null","null","null","null",53,"3","4-Seam Fastball",2,1,2,1,1,2,2,1,"Infield shift","Standard"
"FF","2020-09-03","92.2","2.57","5.88","Bobby Dalbec",666915,641743,"null","foul",,,,,"13","null","R","R","L","BOS","TOR","S","null","null",0,1,2020,"0.5","1.2","-1.46","2.07","null","null","null",0,7,"Bot","null","null",,,"624512",,"null",-11.100437035502909,-133.81620504410103,-6.4420958923885765,7.851964959557216,26.924464309784337,-16.183142604171817,"3.55","1.63","373","101.6","31","91.2","2252","5.7",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.81","null","null","null","null","null","null","null",53,"2","4-Seam Fastball",2,1,2,1,1,2,2,1,"Infield shift","Standard"
"FF","2020-09-03","92.4","2.55","5.99","Bobby Dalbec",666915,641743,"null","called_strike",,,,,"9","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"0.6","1.4","0.80","1.93","null","null","null",0,7,"Bot","null","null",,,"624512",,"null",-5.710201089144272,-134.32033934750305,-7.484686143394827,8.557488294009373,29.461235372481013,-13.689496444952631,"3.52","1.75","null","null","null","91.4","2286","5.8",631614,641743,"624512","665489","605412","543768","542340","666971","545341","624415","54.71","null","null","null","null","null","null","null",53,"1","4-Seam Fastball",2,1,2,1,1,2,2,1,"Infield shift","Standard"
"SI","2020-09-03","94.6","-1.92","4.48","Travis Shaw",543768,592169,"strikeout","swinging_strike",,,,,"1","Travis Shaw strikes out swinging.  ","R","L","R","BOS","TOR","S",2,"null",1,2,2020,"-1.2","0.5","-0.46","3.48",666971,605412,642133,2,7,"Top","null","null",,,"543877",,"null",6.389051444673058,-137.54944314671857,2.044875008776569,-16.683436061895065,33.319817271040186,-27.025638169155727,"3.57","1.67","null","null","null","93.0","2154","5.6",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.91","null","null","0.00",1,0,0,"null",52,"4","Sinker",2,1,1,2,1,2,1,2,"Standard","Standard"
"FF","2020-09-03","93.8","-1.93","4.52","Travis Shaw",543768,592169,"null","ball",,,,,"12","null","R","L","R","BOS","TOR","B","null","null",0,2,2020,"-1.2","0.6","0.10","4.63",666971,605412,642133,2,7,"Top","null","null",,,"543877",,"null",7.817866773299566,-136.1817695888953,4.601602432627211,-16.963910474732735,33.58583064980065,-25.681236806942046,"3.58","1.74","null","null","null","91.9","2180","5.6",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.95","null","null","null","null","null","null","null",52,"3","4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard"
"CU","2020-09-03","80.2","-2.03","4.87","Travis Shaw",543768,592169,"null","called_strike",,,,,"4","null","R","L","R","BOS","TOR","S","null","null",0,1,2020,"1.2","-0.4","-0.41","2.45",666971,605412,642133,2,7,"Top","null","null",,,"543877",,"null",1.2415221743901117,-116.647568500229,2.033779755679939,10.81440152333175,24.281355677870447,-36.01155386460164,"3.71","1.76","null","null","null","78.8","2825","5.6",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.91","null","null","null","null","null","null","null",52,"2","Curveball",2,1,1,2,1,2,1,2,"Standard","Standard"
"CU","2020-09-03","81.6","-2.09","4.71","Travis Shaw",543768,592169,"null","called_strike",,,,,"8","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"0.9","0.0","0.04","2.10",666971,605412,642133,2,7,"Top","null","null",,,"543877",,"null",3.015760076056801,-118.77350559625931,0.7728385770109116,7.829336017789603,24.18656756477717,-32.835260078194864,"3.72","1.74","null","null","null","80.1","2686","5.4",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","55.09","null","null","null","null","null","null","null",52,"1","Curveball",2,1,1,2,1,2,1,2,"Standard","Standard"
"SI","2020-09-03","94.0","-1.95","4.53","Rowdy Tellez",642133,592169,"hit_by_pitch","hit_by_pitch",,,,,"12","Rowdy Tellez hit by pitch.    Lourdes Gurriel Jr.  to 3rd.    Joe Panik to 2nd.  ","R","L","R","BOS","TOR","B","null","null",0,1,2020,"-1.3","0.5","1.77","3.94","null",666971,605412,2,7,"Top","null","null",,,"543877",,"null",12.376989789523854,-136.18670531117672,3.034719308362591,-19.36756162910073,32.46913939316315,-26.490291203455527,"3.66","1.72","12","null","null","92.2","2210","5.7",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.84","null","null","0.70",1,0,0,"null",51,"2","Sinker",2,1,1,2,1,2,1,2,"Standard","Standard"
"CU","2020-09-03","81.6","-1.96","4.75","Rowdy Tellez",642133,592169,"null","called_strike",,,,,"6","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"1.3","-0.2","0.55","2.80","null",666971,605412,2,7,"Top","null","null",,,"543877",,"null",3.0997918708724486,-118.66836936875256,2.5780893661137974,11.463883790658038,25.199402432374477,-34.76268617216235,"3.73","1.72","null","null","null","79.9","2883","5.4",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","55.09","null","null","null","null","null","null","null",51,"1","Curveball",2,1,1,2,1,2,1,2,"Standard","Standard"
"CH","2020-09-03","85.5","1.07","5.57","Joe Panik",605412,527048,"single","hit_into_play_score",,,,,"9","Joe Panik singles on a ground ball to center fielder Jackie Bradley Jr.  Teoscar Hernandez scores.    Lourdes Gurriel Jr.  to 2nd.  ","R","L","L","BOS","TOR","X",8,"ground_ball",1,2,2020,"1.2","0.6","0.36","1.90","null",606192,666971,2,7,"Top","147.08","97.87",,,"543877",,"null",-4.097545342713888,-124.53552980617997,-3.6800805891343646,13.397261146719698,23.54175819184261,-24.934103608022983,"3.16","1.48","114","97.2","5","85.3","1704","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.53","0.539","0.486","0.90",1,1,0,4,50,"6","Changeup",2,0,0,2,0,2,0,2,"Standard","Standard"
