pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,Mx,Mz,phi,theta
FC,2019-07-23,86.4,-2.19,5.61,Yu Darvish,518516,506433,strikeout,called_strike,,,,,9,Madison Bumgarner called out on strikes.  ,R,R,R,SF,CHC,S,2.0,,2,2,2019,0.62,-0.48,0.7,2.03,,,,1,3,Bot,,,,,605170,,190724_023351,5.58290032184218,-125.710787135084,-1.48674823348669,5.54289225865882,20.4177399541354,-37.0997936483344,3.36,1.6,,,,85.6,2813.0,5.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.15,,,0.0,1.0,0.0,0.0,,23,5,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,7.6908769167031545,-7.263670073930678,407,77.0
SL,2019-07-23,83.7,-2.17,5.58,Yu Darvish,518516,506433,,ball,,,,,14,,R,R,R,SF,CHC,B,,,1,2,2019,1.06,0.22,1.69,1.22,,,,1,3,Bot,,,,,605170,,190724_023327,6.77805356404777,-121.750794222343,-4.06374346195759,9.15364325957995,21.0579593530834,-29.5730105419123,3.31,1.6,,,,82.9,2661.0,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.01,,,,,,,,23,4,Slider,1,2,1,2,2,1,1,2,Standard,Standard,13.179175645161209,1.172780780960651,95,71.0
FF,2019-07-23,96.6,-1.83,5.79,Yu Darvish,518516,506433,,ball,,,,,12,,R,R,R,SF,CHC,B,,,0,2,2019,-0.5,1.35,0.44,3.75,,,,1,3,Bot,,,,,605170,,190724_023302,7.18581065110063,-140.578218156433,-2.99425730924435,-8.12441082976392,27.9920885656321,-13.744340527952,3.51,1.64,,,,97.1,2512.0,6.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2,,,,,,,,23,3,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-6.218566577565543,15.650425678177413,202,55.0
FC,2019-07-23,87.2,-2.02,5.79,Yu Darvish,518516,506433,,foul,,,,,9,,R,R,R,SF,CHC,S,,,0,1,2019,0.48,-0.3,0.69,1.89,,,,1,3,Bot,,,,,605170,,190724_023237,5.48667291551142,-126.867196902234,-2.63270165500725,4.04698510373178,23.5637997932369,-35.0379375279213,3.44,1.61,4.0,,,86.2,2806.0,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.05,,,,,,,,23,2,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,5.96737324525392,-5.191400117733641,409,80.0
FC,2019-07-23,85.9,-2.14,5.72,Yu Darvish,518516,506433,,called_strike,,,,,9,,R,R,R,SF,CHC,S,,,0,0,2019,0.49,-0.21,0.43,2.1,,,,1,3,Bot,,,,,605170,,190724_023220,5.04973918547557,-124.908872605757,-1.92952778370081,4.06641027381975,22.4861408465357,-34.2559437781388,3.41,1.58,,,,84.9,2752.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.09,,,,,,,,23,1,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,6.064314847906479,-4.222493585214178,415,81.0
CH,2019-07-23,81.2,-1.95,5.78,Yu Darvish,605412,506433,strikeout,called_strike,,,,,11,Joe Panik called out on strikes.  ,R,L,R,SF,CHC,S,2.0,,0,2,2019,-0.17,0.47,-0.94,3.13,,,,0,3,Bot,,,,,605170,,190724_023137,2.57386536754427,-118.406307778828,-0.31332094540332,-2.00641912803546,19.8993538532424,-27.8559571443062,3.08,1.48,,,,81.6,1170.0,6.2,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3,,,0.0,1.0,0.0,0.0,,22,3,Changeup,1,2,1,2,2,1,1,2,Standard,Standard,-2.076527549233423,4.23615823582321,206,77.0
FC,2019-07-23,86.2,-2.03,5.76,Yu Darvish,605412,506433,,foul,,,,,9,,R,L,R,SF,CHC,S,,,0,1,2019,0.35,-0.33,0.41,1.76,,,,0,3,Bot,,,,,605170,,190724_023108,5.01398379392667,-125.426713869104,-2.6584908171699,2.6240768876366,23.1366848672415,-35.2899716913257,3.21,1.51,,,,85.0,2767.0,5.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.21,,,,,,,,22,2,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,4.306044321988482,-5.66621026657304,397,82.0
SL,2019-07-23,79.9,-2.19,5.7,Yu Darvish,605412,506433,,called_strike,,,,,5,,R,L,R,SF,CHC,S,,,0,0,2019,1.58,0.09,-0.11,2.15,,,,0,3,Bot,,,,,605170,,190724_023046,1.69292376153051,-116.199206903366,-1.25786929531054,13.5843589616129,21.124321426298,-31.3845096110473,2.99,1.46,,,,78.7,2532.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.09,,,,,,,,22,1,Slider,1,2,1,2,2,1,1,2,Standard,Standard,19.802386801952476,-0.7802409600159481,448,55.0
FF,2019-07-23,96.2,-1.77,5.85,Yu Darvish,607680,506433,strikeout,called_strike,,,,,6,Kevin Pillar called out on strikes.  ,R,R,R,SF,CHC,S,2.0,,0,2,2019,-0.32,1.14,0.61,2.23,,,,2,2,Bot,,,,,605170,,190724_021432,7.00631711886118,-139.89828975798,-6.56768816238364,-5.60409346633062,28.4639228458975,-16.1815960295525,3.32,1.58,,,,96.1,2450.0,6.1,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.44,,,0.0,1.0,0.0,0.0,,15,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-3.935461440690061,12.871072839559272,197,65.0
FF,2019-07-23,95.1,-1.77,5.93,Yu Darvish,607680,506433,,foul,,,,,12,,R,R,R,SF,CHC,S,,,0,1,2019,-0.14,1.47,0.51,3.99,,,,2,2,Bot,,,,,605170,,190724_021406,6.28817579376666,-138.417778301292,-2.75429470245755,-3.1290037154554,29.1058129576819,-12.8271752170589,3.31,1.58,236.0,,,95.3,2430.0,6.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.23,,,,,,,,15,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-1.72494811158752,17.106904914360616,186,53.0
FF,2019-07-23,94.3,-1.77,5.85,Yu Darvish,607680,506433,,foul_tip,,,,,6,,R,R,R,SF,CHC,S,,,0,0,2019,-0.21,1.47,0.37,2.24,,,,2,2,Bot,,,,,605170,,190724_021340,5.96413253404574,-137.077661638825,-6.87235235058316,-3.9079629479504,28.2682753522963,-12.6563482857899,3.31,1.58,,,,93.8,2317.0,5.9,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.58,,,,,,,,15,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-2.637213214001987,16.964993313909133,189,52.0
FC,2019-07-23,87.1,-2.17,5.65,Yu Darvish,573262,506433,sac_fly,hit_into_play_score,,,,,5,Mike Yastrzemski out on a sacrifice fly to left fielder Kyle Schwarber.   Alex Dickerson scores.  ,R,L,R,SF,CHC,X,7.0,fly_ball,1,1,2019,0.37,-0.11,-0.06,2.21,543105.0,,,1,2,Bot,88.7,94.72,,,605170,,190724_021247,4.26453172218237,-126.814683956301,-1.96928108358499,3.17415847492351,21.4238336625522,-33.1925178567421,3.33,1.57,251.0,82.8,43.0,86.2,,5.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.22,0.012,0.011,0.0,1.0,0.0,0.0,3.0,14,3,Cutter,0,1,0,1,1,0,0,1,Strategic,Standard,4.591794857294661,-2.7178475476102624,419,
FC,2019-07-23,86.9,-2.11,5.7,Yu Darvish,573262,506433,,foul,,,,,6,,R,L,R,SF,CHC,S,,,1,0,2019,0.51,-0.11,0.71,2.17,543105.0,,,1,2,Bot,,,,,605170,,190724_021206,5.65489735850694,-126.521475181416,-2.15110345757686,4.46740736962858,21.1031722833794,-33.1510501964606,3.33,1.57,,,,86.3,,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.02,,,,,,,,14,2,Cutter,0,1,0,1,1,0,0,1,Strategic,Standard,6.349860462951049,-2.6721331314733403,427,
CU,2019-07-23,78.9,-1.97,5.68,Yu Darvish,573262,506433,,blocked_ball,,,,,14,,R,L,R,SF,CHC,B,,,0,0,2019,0.94,-1.19,1.22,0.57,543105.0,,,1,2,Bot,,,,,605170,,190724_021138,5.15499980017458,-114.66059667078,-2.12980230500573,7.05845036665594,21.3059191811507,-42.1556378827013,3.07,1.48,,,,77.4,2602.0,5.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.21,,,,,,,,14,1,Curveball,0,1,0,1,1,0,0,1,Strategic,Standard,11.70824879620414,-16.867060745152294,395,54.0
FC,2019-07-23,87.1,-2.15,5.66,Yu Darvish,543063,506433,field_out,hit_into_play,,,,,7,"Brandon Crawford grounds out, second baseman Robel Garcia to first baseman Anthony Rizzo.   Alex Dickerson to 3rd.  ",R,L,R,SF,CHC,X,4.0,ground_ball,0,1,2019,0.33,-0.39,-0.36,1.88,,543105.0,,0,2,Bot,142.25,156.69,,,605170,,190724_021055,3.5848177205206,-126.852200028762,-2.25010022470229,2.85389810418065,21.1990191675686,-36.1462578131637,3.3,1.54,4.0,87.8,-31.0,86.4,2712.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.12,0.075,0.072,0.0,1.0,0.0,0.0,2.0,13,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,4.043315585922498,-6.20134430578869,393,81.0
FC,2019-07-23,84.9,-2.1,5.66,Yu Darvish,543063,506433,,swinging_strike,,,,,3,,R,L,R,SF,CHC,S,,,0,0,2019,0.62,-0.18,0.6,3.15,,543105.0,,0,2,Bot,,,,,605170,,190724_021027,5.03789580453057,-123.599924150123,0.638011819728605,5.41731489077357,19.8118618509203,-34.2809245827753,3.3,1.54,,,,84.2,2708.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.12,,,,,,,,13,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,7.674451712706831,-3.619597841363922,425,79.0
FC,2019-07-23,91.2,-2.1,5.84,Yu Darvish,543105,506433,double,hit_into_play_no_out,,,,,6,Alex Dickerson doubles (9) on a sharp fly ball to center fielder Albert Almora.  ,R,L,R,SF,CHC,X,8.0,fly_ball,1,1,2019,0.37,0.97,0.5,2.11,,,,0,2,Bot,165.47,28.02,,,605170,,190724_020944,5.67219820515428,-132.641027634158,-5.53295587624459,3.27464866327643,23.5589973384266,-20.1722322863007,3.3,1.54,413.0,103.0,24.0,90.6,2496.0,5.6,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.91,0.882,1.569,1.25,1.0,1.0,1.0,6.0,12,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,4.607916852085722,10.708909832447299,157,72.0
FC,2019-07-23,84.1,-2.17,5.77,Yu Darvish,543105,506433,,called_strike,,,,,4,,R,L,R,SF,CHC,S,,,1,0,2019,0.47,-0.04,-0.43,2.69,,,,0,2,Bot,,,,,605170,,190724_020915,3.07325018086221,-122.337295332071,-0.743614635755141,4.05755342825465,21.6147278995535,-32.6494357620386,3.42,1.55,,,,82.9,,5.2,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.26,,,,,,,,12,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,5.904562444475375,-2.110618381889743,430,
FC,2019-07-23,89.7,-2.06,5.86,Yu Darvish,543105,506433,,ball,,,,,3,,R,L,R,SF,CHC,B,,,0,0,2019,0.46,0.88,0.65,3.53,,,,0,2,Bot,,,,,605170,,190724_020857,5.67479042187007,-130.595329536505,-1.65174026642386,4.1272142135663,23.3889374447216,-22.2110014848404,3.42,1.47,,,,88.9,2558.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.05,,,,,,,,12,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,5.738347069186667,9.655025790166016,149,73.0
FC,2019-07-23,91.3,-2.17,5.68,Yu Darvish,467055,506433,grounded_into_double_play,hit_into_play,,,,,4,"Pablo Sandoval grounds into a double play, shortstop Javier Baez to first baseman Anthony Rizzo.   Buster Posey out at 2nd.    Pablo Sandoval out at 1st.  ",R,L,R,SF,CHC,X,6.0,ground_ball,1,0,2019,0.13,0.9,-0.49,2.43,,,457763.0,1,1,Bot,119.84,154.87,,,605170,,190724_015726,3.89818571611148,-132.845347713291,-4.1990004223968,0.770687158326389,26.6931509452763,-21.0554793827459,3.45,1.56,6.0,94.3,-26.0,90.7,2633.0,5.8,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.73,0.108,0.096,0.0,1.0,0.0,0.0,2.0,7,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,1.6845421353152186,9.795029037435683,170,76.0
FC,2019-07-23,86.6,-2.1,5.75,Yu Darvish,467055,506433,,ball,,,,,12,,R,L,R,SF,CHC,B,,,0,0,2019,0.44,-0.09,1.14,2.25,,,457763.0,1,1,Bot,,,,,605170,,190724_015701,6.75880702401642,-126.022299832652,-2.05505338939509,3.50755488219551,21.2412287258953,-32.9830586793673,3.04,1.4,,,,85.9,,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.04,,,,,,,,7,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,5.497625037641763,-2.5012618311241495,426,
SL,2019-07-23,81.4,-2.12,5.78,Yu Darvish,457763,506433,single,hit_into_play_no_out,,,,,8,Buster Posey singles on a line drive to center fielder Albert Almora.  ,R,R,R,SF,CHC,X,8.0,line_drive,0,1,2019,1.56,0.28,-0.06,1.9,,,,1,1,Bot,128.13,81.47,,,605170,,190724_015625,1.71547339867655,-118.410339866051,-2.55596491322116,13.8039248012184,23.0801432235624,-29.4131908327973,3.25,1.53,243.0,93.1,15.0,80.0,2628.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.09,0.855,0.821,0.9,1.0,1.0,0.0,4.0,6,2,Slider,0,1,0,1,1,0,0,1,Infield shift,Standard,19.532770256265227,1.5049992656600617,94,56.0
FF,2019-07-23,92.9,-1.78,5.97,Yu Darvish,457763,506433,,called_strike,,,,,6,,R,R,R,SF,CHC,S,,,0,0,2019,-0.12,1.43,0.74,2.17,,,,1,1,Bot,,,,,605170,,190724_015558,6.68427918955344,-135.040351926669,-7.04557612365868,-2.83180021031981,27.6064098523143,-13.5019878561306,3.37,1.55,,,,92.7,2344.0,6.1,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.41,,,,,,,,6,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shift,Standard,-1.4462371677085089,16.462547306376514,185,55.0
FF,2019-07-23,92.6,-1.87,6.05,Yu Darvish,474832,506433,field_out,hit_into_play,,,,,3,Brandon Belt flies out to center fielder Albert Almora.  ,R,L,R,SF,CHC,X,8.0,fly_ball,0,0,2019,-0.3,1.48,0.42,3.07,,,,0,1,Bot,113.53,102.74,,,605170,,190724_015521,6.40928003072944,-134.502760372392,-4.86883592045201,-4.96078821256373,29.6200800191869,-13.797215302669,3.38,1.58,238.0,77.6,46.0,91.5,2341.0,5.8,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.73,0.068,0.077,0.0,1.0,0.0,0.0,3.0,5,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shift,Standard,-3.702557077533615,16.941102432205653,192,53.0
FF,2019-07-17,97.8,-2.19,5.65,Yu Darvish,624577,506433,strikeout,swinging_strike,,,,,4,Yasiel Puig strikes out swinging.  ,R,R,R,CHC,CIN,S,2.0,,1,2,2019,-0.46,1.44,-0.29,2.67,,,553993.0,2,6,Top,,,,,605170,,190717_200911,6.18467447255067,-142.329865297197,-5.94142544259385,-7.52679714255237,27.3972095967583,-11.4026691222346,3.44,1.68,,,,98.5,2746.0,6.3,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.16,,,0.0,1.0,0.0,0.0,,39,5,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-5.708197177433787,16.835432174296603,199,54.0
FC,2019-07-17,90.1,-2.46,5.51,Yu Darvish,624577,506433,,foul,,,,,8,,R,R,R,CHC,CIN,S,,,1,2,2019,0.44,0.0,0.07,2.18,,,553993.0,2,6,Top,,,,,605170,,190717_200835,5.31205983984402,-131.144603917321,-2.40133799916881,4.04149718524006,22.9138009734961,-31.9373605503187,3.55,1.67,373.0,,,89.7,720.0,5.7,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.83,,,,,,,,39,4,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,5.402642692993281,-1.2414648439533627,437,63.0
FF,2019-07-17,97.9,-2.2,5.52,Yu Darvish,624577,506433,,ball,,,,,14,,R,R,R,CHC,CIN,B,,,0,2,2019,-0.71,1.32,0.57,0.98,,,553993.0,2,6,Top,,,,,605170,,190717_200759,9.15176739329089,-142.177409873616,-9.86679374542159,-11.675725622405,29.5828117372461,-12.211417637802,3.49,1.68,,,,98.5,2647.0,6.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.98,,,,,,,,39,3,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-8.802751252718757,15.15653195782897,210,54.0
FF,2019-07-17,97.9,-2.01,5.63,Yu Darvish,624577,506433,,foul_tip,,,,,9,,R,R,R,CHC,CIN,S,,,0,1,2019,-0.46,1.34,0.43,1.75,,,553993.0,2,6,Top,,,,,605170,,190717_200728,7.70121053428043,-142.390325164685,-8.21341586426136,-7.9266332145744,27.2685979692944,-12.1103080942892,3.55,1.67,,,,99.1,2686.0,6.6,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.89,,,,,,,,39,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-5.7179792993610326,15.57178151102552,200,57.0
FT,2019-07-17,96.3,-2.29,5.56,Yu Darvish,624577,506433,,swinging_strike,,,,,13,,R,R,R,CHC,CIN,S,,,0,0,2019,-1.27,0.75,-0.08,1.32,,,553993.0,2,6,Top,,,,,605170,,190717_200700,8.7379654067072,-139.878838825377,-7.37618995267395,-18.5516249941274,28.7080209312633,-20.9723509054675,3.56,1.68,,,,96.4,2606.0,6.3,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.24,,,,,,,,39,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-15.825327606934536,8.040388512193665,243,53.0
FF,2019-07-17,92.2,-2.09,5.65,Yu Darvish,553993,506433,fielders_choice_out,hit_into_play,,,,,5,"Eugenio Suarez reaches on a fielder's choice out, third baseman David Bote to catcher Victor Caratini.   Nick Senzel out at home.  ",R,R,R,CHC,CIN,X,5.0,ground_ball,0,2,2019,-0.14,0.5,-0.21,2.43,669222.0,,,1,6,Top,102.7,167.66,,,605170,,190717_200441,5.0368602050479,-134.216626156577,-3.47694546539256,-2.63441758904721,25.5912657724923,-25.7380695403579,3.44,1.59,29.0,100.9,-4.0,92.1,1635.0,6.0,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.54,0.358,0.322,0.0,1.0,0.0,0.0,2.0,38,3,4-Seam Fastball,2,0,0,2,0,2,0,2,Infield shift,Standard,-1.722826775758435,4.875579861206483,199,79.0
FT,2019-07-17,94.9,-2.31,5.56,Yu Darvish,553993,506433,,foul,,,,,7,,R,R,R,CHC,CIN,S,,,0,1,2019,-1.02,1.03,-0.6,1.8,669222.0,,,1,6,Top,,,,,605170,,190717_200405,6.71441338278587,-138.054923177384,-6.48345348140683,-14.3807433906516,25.9525942838438,-17.9472527446931,3.44,1.59,141.0,,,95.1,2523.0,6.1,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.44,,,,,,,,38,2,2-Seam Fastball,2,0,0,2,0,2,0,2,Infield shift,Standard,-12.712692070051013,11.58002875798495,228,55.0
FC,2019-07-17,87.8,-2.26,5.57,Yu Darvish,553993,506433,,foul,,,,,14,,R,R,R,CHC,CIN,S,,,0,0,2019,0.71,-0.07,1.34,2.19,669222.0,,,1,6,Top,,,,,605170,,190717_200330,7.19899930933069,-127.897124546744,-2.037670579566,6.63977722019669,21.2726528976689,-32.7972629125556,3.44,1.59,8.0,,,88.0,,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.57,,,,,,,,38,1,Cutter,2,0,0,2,0,2,0,2,Infield shift,Standard,8.850413874939424,-2.130278809938596,436,
FF,2019-07-17,93.0,-2.2,5.59,Yu Darvish,458015,506433,field_out,hit_into_play,,,,,9,"Joey Votto grounds out, first baseman Anthony Rizzo to pitcher Yu Darvish.   Nick Senzel to 3rd.  ",R,L,R,CHC,CIN,X,3.0,ground_ball,1,1,2019,-0.08,0.7,0.3,1.99,,669222.0,,0,6,Top,159.03,165.84,,,605170,,190717_200242,6.55629379543507,-135.391687138497,-5.04350896076843,-2.13518184636156,23.2297095903451,-22.8676988306879,3.29,1.61,11.0,86.3,-10.0,93.2,2578.0,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.59,0.12,0.108,0.0,1.0,0.0,0.0,2.0,37,3,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.9950107473742439,7.555692102456273,188,79.0
FC,2019-07-17,87.9,-2.16,5.62,Yu Darvish,458015,506433,,blocked_ball,,,,,14,,R,L,R,CHC,CIN,B,,,0,1,2019,0.57,-0.17,1.23,0.73,,669222.0,,0,6,Top,,,,,605170,,190717_200208,6.99378868837436,-127.859031851125,-5.40945977552016,4.93181019835926,22.2091402596289,-33.3171026302072,3.32,1.62,,,,87.5,,5.7,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.81,,,,,,,,37,2,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,7.015616321461213,-3.4670216370326945,424,
FF,2019-07-17,94.6,-2.0,5.82,Yu Darvish,458015,506433,,foul,,,,,2,,R,L,R,CHC,CIN,S,,,0,0,2019,-0.19,1.35,-0.07,3.24,,669222.0,,0,6,Top,,,,,605170,,190717_200128,5.45162907791917,-137.719666594005,-4.10722529720224,-3.49185518318025,28.0902589572736,-14.2892618007061,3.29,1.61,7.0,,,95.1,2548.0,6.4,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.11,,,,,,,,37,1,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-2.289772871405672,15.503430306485658,188,60.0
FC,2019-07-17,90.2,-2.25,5.59,Yu Darvish,669222,506433,double,hit_into_play_no_out,,,,,5,Nick Senzel doubles (15) on a sharp line drive to center fielder Albert Almora.  ,R,R,R,CHC,CIN,X,8.0,line_drive,0,1,2019,0.1,0.44,-0.14,2.16,,,,0,6,Top,92.06,60.19,,,605170,,190717_200031,5.01508856706265,-131.304193558141,-3.565129355564,0.272057201387475,24.1760412182735,-26.6164050874501,3.22,1.58,339.0,105.3,16.0,90.1,2639.0,5.9,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6,0.578,0.645,1.25,1.0,1.0,1.0,5.0,36,2,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,1.3064000591730953,4.185389947967812,163,84.0
FF,2019-07-17,93.2,-1.99,5.81,Yu Darvish,669222,506433,,swinging_strike,,,,,3,,R,R,R,CHC,CIN,S,,,0,0,2019,-0.12,1.28,0.39,3.21,,,,0,6,Top,,,,,605170,,190717_200004,6.37501599098898,-135.797511114951,-3.81918826870017,-2.71895278787922,24.7102242130166,-15.7126985247122,3.16,1.59,,,,93.9,2425.0,6.3,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.24,,,,,,,,36,1,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-1.5170215038273545,14.673666114407553,186,62.0
FC,2019-07-17,86.5,-2.34,5.53,Yu Darvish,543243,506433,field_out,hit_into_play,,,,,8,"Sonny Gray grounds out, second baseman Addison Russell to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,4.0,ground_ball,1,2,2019,0.41,-0.48,-0.05,2.02,,640447.0,492802.0,2,5,Top,139.04,163.42,,,605170,,190717_194613,4.61070737636448,-125.94307466921,-1.30161301506001,3.46181848954369,21.7991876753318,-37.2257832811035,3.22,1.58,,82.9,-21.0,86.0,2703.0,5.6,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.87,0.052,0.047,0.0,1.0,0.0,0.0,2.0,32,4,Cutter,2,0,0,2,0,2,0,2,Standard,Standard,5.039302301473994,-7.42934766627373,394,78.0
FF,2019-07-17,97.4,-1.98,5.7,Yu Darvish,543243,506433,,blocked_ball,,,,,14,,R,R,R,CHC,CIN,B,,,0,2,2019,-0.42,1.41,1.54,0.54,,640447.0,492802.0,2,5,Top,,,,,605170,,190717_194539,10.4163929564039,-141.258490931487,-11.6549199437669,-7.63316545489255,26.0825898948423,-11.0068236871279,3.35,1.59,,,,98.1,2681.0,6.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.04,,,,,,,,32,3,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-5.075472942261819,16.257487539148876,197,56.0
FF,2019-07-17,95.8,-2.17,5.62,Yu Darvish,543243,506433,,called_strike,,,,,9,,R,R,R,CHC,CIN,S,,,0,1,2019,-0.21,1.28,0.57,2.11,,640447.0,492802.0,2,5,Top,,,,,605170,,190717_194512,7.73031668240094,-139.38287450605,-6.65333085391011,-4.25017250597845,27.6135169799929,-14.1204017943127,3.39,1.59,,,,96.6,2598.0,6.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.99,,,,,,,,32,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-2.5092282039279525,14.72721659831799,190,62.0
SL,2019-07-17,82.3,-2.4,5.41,Yu Darvish,543243,506433,,called_strike,,,,,9,,R,R,R,CHC,CIN,S,,,0,0,2019,1.44,0.1,0.76,1.65,,640447.0,492802.0,2,5,Top,,,,,605170,,190717_194431,4.39973986560482,-119.917097494122,-2.26941366281012,12.9886174541209,20.0856892569905,-31.0746545195347,3.39,1.59,,,,82.1,2695.0,5.8,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.68,,,,,,,,32,1,Slider,2,0,0,2,0,2,0,2,Standard,Standard,17.85590238661869,-0.3245966284113757,449,61.0
FT,2019-07-17,94.1,-2.2,5.54,Yu Darvish,492802,506433,single,hit_into_play_no_out,,,,,13,Juan Graterol singles on a line drive to left fielder Kris Bryant.   Phillip Ervin to 2nd.  ,R,R,R,CHC,CIN,X,7.0,line_drive,0,0,2019,-0.87,0.99,-0.9,2.24,,,640447.0,2,5,Top,98.6,100.01,,,605170,,190717_194348,5.33595059539246,-137.06421057234,-5.13408204627004,-12.1352046142786,27.6550853855493,-18.7183210391835,3.34,1.58,247.0,75.9,21.0,94.9,2422.0,6.5,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0,0.95,0.867,0.9,1.0,1.0,0.0,4.0,31,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-10.816498156267185,11.035637721603843,224,59.0
