pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
FF,95.2,-0.025325095928397,3.92075617066733,-139.526945828431,-5.09493385755244,-0.011300156871968,-1.7202,53.523,6.5491,-0.2254,1.3491,-0.4814,3.5301,-0.2254,1.3493,3.8229,-138.6951,-5.4335,-3.864,32.8467,-13.3688,2180,6.977,0.391490351508554,3.1643968115528,-133.097362763983,-7.71181196317622,133.35813970532,33.9616205738719,0.354752094761832,-3.05813959960302,-1.0485098729153,16.8412731455225,17.1487629853106,-2.81222900395384,15.4870355851301,0.179130426899989,0.126441609780413,1330.75044964236,-1309.03869650394,-17.287315408323,-238.779394011691,0.0,190,0.610435986074478,52
FF,98.1,-0.03264988297894,9.17583526802429,-143.5654878561,-4.73895723724205,-0.016192659595575,-2.8316,54.669,5.7208,-0.8888,1.0542,-0.317,2.5814,-0.8890,1.0543,8.7205,-142.4386,-5.2976,-13.946,34.5143,-17.1101,2108,5.831,0.389128539353615,6.46244196311154,-136.850238283194,-8.06797134783919,137.24009266961,35.9585192081023,0.354662616605604,-12.2527641609568,-1.34207277137521,12.9499965696073,17.878305290506,-11.1319562926831,11.7654101482361,0.176335585403527,0.123510134719843,1337.73680104562,-972.129008312225,8.26883577203304,-918.932296975483,0.0,223,0.634600000496025,51
FF,91.6,-0.033145701135924,7.18121465990698,-134.101969459065,-3.91084686778391,0.01783020286554,-0.9331,54.428,5.89,-0.0701,1.4621,1.8354,3.0347,-0.0703,1.4622,7.0996,-133.082,-4.3849,-2.4623,30.7723,-14.3021,2146,6.072,0.415073317949989,6.67019714451286,-127.715589128089,-6.87905691811018,128.074527757724,31.7742203569793,0.359852891646773,-0.807479813622512,-0.912870681666526,16.1652634486811,16.2111411966006,-0.834704121218244,16.7102778218809,0.183596197513292,0.131235876009408,1326.48521690974,-1323.03622119611,-65.3397837048492,-69.777508902268,0.0,183,0.618119858765023,52
FF,95.8,-0.027680534988754,-7.4506700125885,-139.821237821584,-11.21747678623,0.047970643536814,1.8151,53.858,6.6002,0.3102,1.3604,-0.669,1.2714,0.3103,1.3607,-7.2919,-138.9306,-11.5485,5.7358,32.1756,-11.9587,2410,6.642,0.392813896419874,-6.32411903904594,-133.501726418761,-13.5662485577882,134.338187193148,34.286734928107,0.352941545526191,4.12171395584485,-1.8976475389408,16.7528268344144,17.3564627461856,3.81595096716801,15.5100442307326,0.178664337661524,0.125949123585985,1335.30879619216,-1295.58661518769,28.6521601110828,321.999933937333,0.0,166,0.554070039913761,56
FF,95.7,-0.029453801262234,3.93567417105277,-140.205540029665,-4.61892704737929,0.03755955076916,-2.2912,54.115,6.6831,-0.3688,1.346,-1.1808,3.7892,-0.3689,1.3462,3.7683,-139.2151,-5.0245,-5.6826,33.6269,-13.7698,2117,6.385,0.394530953545158,2.81469337274491,-133.572113568781,-7.33523320944234,133.802980789857,34.6973584142392,0.360031463144764,-4.95270277197265,-1.01059066937666,16.502050928151,17.2588598431017,-4.62546799169649,15.4117280765278,0.179083735635976,0.126392208252633,1334.66775047533,-1278.22441408832,-5.84833397612609,-383.987172151819,0.0,197,0.630452409293968,51
FF,94.8,-0.037899492586507,7.46302972131547,-138.73496789721,-6.34276348719844,-0.005903343620204,-1.2383,55.236,6.1081,-0.6132,1.3242,1.0435,2.3186,-0.6133,1.3244,7.1188,-137.5748,-6.9005,-9.0827,30.6117,-14.7162,2247,5.264,0.406125818427027,5.61867023580189,-132.518867039239,-9.33107787176635,132.965742170046,32.1177509324471,0.337474701667594,-7.7255154481005,-1.39810866164164,15.2038868481944,17.1112966212761,-7.64539476364728,15.0462085898555,0.179795582030528,0.127146976057747,1334.23667549654,-1189.17434568723,-7.82183640785199,-604.971652785986,0.0,207,0.593785792388313,54
FF,86.2,-0.031998862136211,11.1304104159865,-125.866718769061,-0.660908414592084,0.065289266935608,-2.6839,54.013,5.1594,-0.8427,1.2258,1.1244,2.9979,-0.8428,1.2259,10.7709,-124.9547,-1.28,-11.2351,28.5016,-19.3473,2223,6.487,0.439769979637014,8.65998056687664,-119.59964474325,-4.91508927810769,120.013450865901,29.73934448325,0.383572236221196,-9.08915599590363,-1.13520328689238,11.608740411696,14.7873018893437,-10.5469276419744,13.4706176450049,0.190723721451496,0.13918666095193,1318.30110641249,-1035.50586428972,-41.4931956546212,-814.815148916843,0.0,218,0.593027938107285,54
FF,88.2,-0.039621819541531,-5.63506914178331,-129.154125682303,-4.20703065302309,0.029970019307328,1.8814,55.095,5.9716,-0.0187,1.5459,-0.4793,2.7028,-0.0187,1.5462,-5.5937,-128.0274,-4.8024,1.0441,28.437,-15.0263,2396,5.405,0.436599711100539,-5.40714226260328,-122.94633269002,-7.48726977247811,123.292729380198,29.44423352512,0.359832958883263,-0.247210203642931,-0.924508573784866,15.3596227893269,15.3894067857795,-0.282738227297807,17.5670439788559,0.188071317069974,0.136183225155576,1325.09848837108,-1323.65241338651,59.2938672505906,-17.7349859274533,0.0,181,0.553046113677411,56
FF,96.2,-0.035467555182667,9.72596689779867,-140.352372536021,-10.7131472451502,0.019864038152662,-0.8097,54.957,6.0864,-0.6324,1.3069,2.2679,0.7263,-0.6326,1.3071,9.3644,-139.1707,-11.1861,-10.1943,33.317,-13.3348,2289,5.543,0.400509729229387,7.6845087314571,-133.680481211653,-13.3835058138142,134.568350511149,35.5529758999385,0.364725157575323,-8.1640517826844,-2.00140071426253,15.3032760041433,17.4598855319384,-7.85747742662557,14.728611350924,0.179114668763757,0.126424935296092,1342.64978189513,-1184.35067032189,-4.76276555309214,-632.45493325248,0.0,208,0.586566090823559,54
FF,96.4,-0.028062805567292,5.95239607789675,-141.175111289809,-4.32154822705934,0.035574985743054,-2.0549,53.95,6.4613,-0.5079,1.2729,-0.348,3.7037,-0.5081,1.2730,5.7277,-140.3363,-4.7243,-8.0069,29.8905,-14.3518,2129,6.55,0.388056397992995,4.39883169135169,-135.375511407704,-7.10620213341727,135.633244147249,31.0271343233149,0.313317741189763,-7.00063385476903,-1.07767600244263,16.1966023118492,17.6776748013696,-6.32525896162803,14.6340611502141,0.178512429815032,0.125788927629209,1346.46677341352,-1235.61337028252,-12.0727614021654,-534.870656811374,0.0,203,0.63244094570856,51
FF,88.4,-0.037239936604171,-1.98950709373641,-129.584304793289,-1.05470919221061,0.053805049160786,1.7455,54.807,6.0206,0.3757,1.4641,1.3015,4.0565,0.3757,1.4642,-1.8237,-128.5794,-1.6587,4.4524,26.9846,-16.2189,2195,5.693,0.431388652934359,-1.02914967457394,-123.763879671303,-4.55303390374914,123.851875957024,27.5889651103281,0.334122599721572,4.22314893500218,-0.584763255791401,14.9408764160128,15.537268842081,4.71547104983343,16.682639254069,0.188167719859331,0.136291440002009,1332.16569512782,-1281.9639860471,-2.66647911128205,362.25221551118,0.0,164,0.606909200513813,53
FF,91.6,-0.030604401846329,1.8263983645095,-134.242763014026,-5.07779469186521,0.01773793289901,-1.4452,54.095,6.1608,-0.2148,1.426,-0.9433,2.8851,-0.2148,1.4262,1.7364,-133.3658,-5.511,-2.9407,28.6548,-14.155,2309,6.405,0.410385638925556,1.22298784031531,-128.363003810884,-7.98229905136084,128.616770075896,29.7445324298776,0.334031611305197,-2.65786595389436,-1.03104522373171,16.1729751553543,16.4223150334525,-2.68576885745103,16.3427628624143,0.184422880572013,0.132138759816669,1341.26595782776,-1323.52156492805,0.912215188986392,-217.449315155186,0.0,189,0.580886079613581,54
FF,94.7,-0.038533612829697,6.8602334299072,-138.657461918355,-5.90617772751059,-0.018912578360087,-1.1336,55.319,6.035,-0.9367,1.1171,0.5964,2.1765,-0.9369,1.1173,6.3653,-137.4132,-6.5761,-12.8442,32.2903,-17.3854,2219,5.181,0.408140859222654,4.23911201789339,-132.067966525076,-9.45402377447535,132.47375747029,33.6577909708349,0.356288266056505,-11.7671629405491,-1.26439110356547,12.3866030904917,17.1316299473689,-11.7609706569968,12.3800848363489,0.181348762132334,0.128805816986783,1346.64278301648,-977.76728080364,34.8537278130534,-925.312459279442,0.0,224,0.606869212715856,53
FF,90.4,-0.031066237488067,2.29592683774147,-132.479422861854,-2.47352614280587,0.064347489875658,-1.1226,54.101,5.8311,-0.6103,1.3159,-0.8199,3.3574,-0.6103,1.3160,2.0622,-131.5371,-2.9867,-7.5235,30.3327,-16.5187,2128,6.399,0.417648263067186,0.724838484148482,-126.145223127285,-5.92302932436984,126.286281856099,31.0762600275318,0.361986199110182,-7.34513328526033,-0.708848595131315,14.1977735234144,16.000944419978,-7.68727275105372,14.8591119171648,0.186384109530221,0.134300620137431,1338.50892540438,-1189.12481010958,22.00114073668,-614.088168893788,0.0,207,0.628998555171231,51
FF,91.1,-0.035121082712407,-0.273552218192499,-133.621360999093,-1.96816900076971,0.005156635788026,0.3513,54.675,5.7245,0.2275,1.4623,0.4698,3.5978,0.2275,1.4623,-0.1798,-132.6005,-2.4939,2.6694,29.0669,-14.9691,2247,5.825,0.417538574894154,0.283736517718728,-127.553084997798,-5.09325734149375,127.655047958213,29.7242013064681,0.33885182409436,2.73546743333353,-0.63355945207493,16.0189460644082,16.2631735117276,2.86138310326875,16.7563104726907,0.185397950753779,0.133210059421243,1342.02959046896,-1322.90616101922,-11.9444004205627,225.433010294112,0.0,170,0.597253934343107,53
FF,91,-0.031637036006773,4.84013115350945,-133.274915485286,-4.39997815981741,0.04203183139083,-1.0346,54.201,5.8273,-0.075,1.4674,0.8073,2.7673,-0.0751,1.4676,4.7773,-132.2999,-4.8493,-1.986,30.8188,-14.2024,2086,6.299,0.416071875373835,4.42697178126323,-126.8634975289,-7.35458776122209,127.15358841006,31.8571145624889,0.366036855327659,-0.876864591679498,-0.965635068735026,16.1289784287271,16.1816342732264,-0.91079472049767,16.7530865532712,0.185926271251457,0.133793420631494,1342.61178449401,-1339.82392109893,-42.3840425185011,-75.3780953133436,0.0,183,0.643629810399811,50
FF,97.5,-0.024911344509165,6.59866528077014,-142.483194091128,-9.4409943424238,0.057589453374391,-1.9185,53.538,6.4958,-0.1636,1.3678,0.3316,2.0258,-0.1637,1.3680,6.5011,-141.5641,-9.7218,-3.9165,36.8946,-11.2722,2354,6.962,0.384997307823353,5.84474430272506,-135.381033254518,-11.610877669047,136.003667896387,38.6784293012174,0.388457228669007,-2.2542982903456,-1.60675665054177,17.5997529449937,17.8161396335101,-2.00483214597913,15.6521213792008,0.178931987483669,0.126231753114595,1354.89709434323,-1342.74540471328,-42.8835075792135,-175.903152782416,0.0,187,0.575572257579961,55
FF,91.5,-0.030907712095339,4.71109841011634,-134.042498125371,-1.70406006983191,0.064358541554299,-0.9828,54.128,5.8457,-0.1621,1.4472,0.7077,3.8767,-0.1621,1.4473,4.6184,-133.0753,-2.1621,-2.9992,31.2931,-14.8196,2143,6.372,0.413170068618162,4.09150857521655,-127.577811988233,-4.76556764427877,127.732334156619,31.9987893039049,0.36434051683383,-1.97421817611081,-0.666979275300086,16.16055667153,16.2943545651339,-2.02210685276541,16.5525638378938,0.185528693206217,0.133354231916307,1344.29544588933,-1333.69711633216,-36.630065775434,-164.439916101171,0.0,187,0.627296055011351,51
FF,97.7,-0.024970846464209,6.58408544732456,-143.098585028085,-4.68292956891657,-0.000407678909639,-2.1119,53.563,6.4739,-0.3059,1.3191,-0.0187,3.7494,-0.3061,1.3193,6.441,-142.2742,-5.0059,-5.7301,33.0139,-12.9339,2392,6.937,0.381168083238886,5.49201983044099,-136.806662536465,-7.14792450481828,137.103311487763,34.1750905252667,0.337745370440611,-4.36113033154212,-1.08724625174884,17.4583708472236,18.0276530591152,-3.80174840607579,15.2190667316385,0.178163576658972,0.125421625116736,1357.08623310797,-1315.65525423625,-35.5289936814938,-330.8655114993,0.0,194,0.567343742938114,55
FF,97.4,-0.034269195598116,5.85239484096854,-142.520700544026,-6.49634699697453,0.066212690441461,-1.1596,54.864,6.1474,-0.7836,1.1837,0.2514,2.403,-0.7837,1.1839,5.4576,-141.3494,-7.0218,-11.5204,34.1794,-15.3331,2115,5.636,0.393590224749021,3.58523642836923,-135.794361680133,-9.51382613452413,136.174430316708,35.5639054016591,0.356282041681844,-10.5840640896198,-1.28524502652211,14.3562278639086,17.8822690370054,-9.83767155169562,13.3438207904415,0.179145997900194,0.126458087891978,1359.03065948658,-1094.83485028963,27.4721184758604,-804.702595200405,0.0,216,0.642567687700512,50
FF,96.1,-0.024448486397326,3.87265277938249,-140.663462695506,-7.80380971502123,0.03116136016024,-1.8932,53.429,6.4936,-0.3418,1.3306,-0.8031,2.5214,-0.3419,1.3308,3.7389,-139.8447,-8.112,-5.4708,33.4893,-12.6057,2319,7.071,0.387653154834377,2.81226633964854,-134.172346296409,-10.2471294019691,134.59246269249,34.9888999100289,0.358809909593574,-4.73971815849212,-1.39038569224149,16.9044377164947,17.6113064565347,-4.27356598046238,15.2418830673763,0.180603314015102,0.128007587962283,1359.70135554579,-1309.22567611895,0.590106146672493,-367.036179468289,0.0,196,0.586330899329794,54
FF,96.2,-0.027347195490117,-4.38090497476869,-140.834584623096,-8.4351883615429,-0.020155337058284,1.4518,53.84,6.7367,0.431,1.317,0.2521,2.4845,0.4310,1.3173,-4.1988,-139.9986,-8.788,6.659,30.5693,-12.9012,2284,6.66,0.388624412658399,-3.08697999282255,-134.894596494157,-10.9420489978372,135.372855643473,32.1709510344996,0.32611917818951,5.92538851103853,-1.48799418947472,16.6724550427095,17.7565512661054,5.36943066620398,15.1081386849926,0.179999400706938,0.12736371764241,1360.70629563413,-1282.33359849472,-7.56749591873002,455.065817388485,0.0,160,0.595755821205836,53
FF,95.8,-0.025846157952516,7.16851978211353,-140.122574653765,-7.67484013131851,0.015695400999945,-2.0284,53.611,6.5132,-0.3991,1.3254,0.2426,2.5364,-0.3992,1.3256,6.9906,-139.3,-8.0103,-6.8838,31.8258,-12.9791,2274,6.889,0.38974068210305,5.82707132838304,-133.920670153528,-10.2040817748604,134.435203497834,33.4593251619186,0.343927402577062,-5.43351116757224,-1.50546392478833,16.6552252630226,17.5836854441553,-4.95203033250567,15.1793523844094,0.180742176755655,0.128155992159114,1359.68717979398,-1291.79933379706,-23.9323038716022,-423.592909441329,0.0,198,0.597927519698319,53
FF,91.3,-0.034171013782438,3.22501159467394,-133.851355224966,-1.62740581572838,0.025227484045288,-0.8786,54.556,5.9022,-0.3393,1.4418,0.0624,3.9029,-0.3393,1.4419,3.0664,-132.8074,-2.147,-4.6417,30.5509,-15.2057,2155,5.944,0.416831158783204,2.25760899981194,-127.484071700531,-4.79651059128326,127.594246929846,31.2445192193359,0.356522776826458,-4.08887015475507,-0.666640165400043,15.7937590550819,16.3280768415191,-4.262603342878,16.4648246573715,0.186315278366377,0.134224268984526,1351.60321758072,-1308.31907925875,-10.408567577022,-339.152040157618,0.0,195,0.627194068482931,51
FF,92.5,-0.03175334402644,4.03132572878778,-135.550404723704,-2.57413665372996,0.042762860945956,-1.863,54.287,5.7788,-0.4689,1.383,-0.7597,3.4365,-0.4691,1.3832,3.8231,-134.4684,-3.056,-6.5576,34.0753,-15.1752,2291,6.213,0.411305527323243,2.68273716580034,-128.542725106105,-5.6949584728478,128.696782432243,34.9234193209227,0.391703092508324,-5.82960701370762,-0.806314013140565,15.4534045440785,16.5360869683551,-5.91724594927595,15.6857220779989,0.185469708563467,0.133289172787855,1353.78481498365,-1266.55384794435,-5.25323536901049,-478.06597772256,0.0,201,0.590914367081472,54
FF,90.1,-0.030255914470665,4.76224174365389,-131.954353998494,-4.72228991692291,0.035461560729715,-1.6306,53.979,5.9245,-0.5935,1.3312,-0.3272,2.5682,-0.5936,1.3314,4.5244,-131.0686,-5.2023,-7.861,29.2754,-15.865,2102,6.521,0.417690706668893,3.12050842109181,-125.840322741487,-8.0356214475739,126.135227484381,30.4404180168326,0.35542947708458,-7.10792266658937,-1.0938481792871,14.3697505074705,16.068876691309,-7.44052481942384,15.0421565223734,0.187623981923322,0.13568199996064,1350.65897212067,-1210.87342939948,8.1802812271759,-598.329574685596,0.0,206,0.642558978173486,50
FF,95.3,-0.029718375762171,-4.26498134512854,-139.254721025896,-11.5293300432527,0.006029474637245,1.7507,54.124,6.7261,0.317,1.397,0.4535,1.2244,0.3171,1.3973,-4.1157,-138.284,-11.8782,5.0232,32.664,-11.7392,2376,6.376,0.396978456088657,-3.26793025481627,-132.771268881056,-13.8594347891107,133.532666943746,34.7216233909904,0.36174338365159,4.17346153395443,-1.85964204763474,16.8310220917656,17.4401649755451,3.94622226101988,15.9145959568267,0.181698425175957,0.129181564270122,1361.36674825564,-1321.39263985651,-1.65971988402113,327.472380391238,0.0,166,0.572965803137897,55
FF,97.9,-0.033166225010401,10.3152859426393,-143.119224230744,-3.65213601328506,0.056136036327374,-3.0241,54.728,5.6649,-1.055,0.9034,-0.237,2.7531,-1.0553,0.9036,9.7753,-141.9901,-4.2977,-16.2812,34.0444,-19.4645,2065,5.772,0.390646321478134,7.13519049801444,-136.469564417279,-7.45400367549063,136.859106845248,35.4885449281022,0.351978722314444,-14.4309940882686,-1.34313379135696,10.7766235518802,18.0608198578046,-13.2134120221275,9.86737062792604,0.17912890794425,0.126440002423251,1365.66844102732,-818.086242482109,16.9482414748926,-1093.3882877507,0.0,233,0.661340649407905,49
FF,93.1,-0.026845955563365,8.40885603819486,-136.157684453027,-6.019909895168,0.018980139396945,-2.2573,53.644,6.3362,0.0716,1.4221,1.0396,2.8473,0.0714,1.4222,8.3807,-135.3171,-6.3744,-1.0488,31.3114,-13.2046,2357,6.856,0.40217778046164,8.19795401012077,-129.861309775453,-8.67520825510988,130.408686308918,32.5078109789494,0.355099700496174,0.994756659591175,-1.05996291411702,16.8068751088889,16.8696210128412,0.9653932361308,16.3107664514502,0.184275630648369,0.131977577032214,1358.29389120197,-1353.23912077583,-90.3977696864553,74.3936832947161,0.0,177,0.576280819347461,55
FF,93.6,-0.02792146228054,5.29867856123718,-137.195908193393,-3.75121741568955,-0.026057331864635,-2.2246,53.819,6.4487,-0.3042,1.3801,-0.505,3.8297,-0.3042,1.3802,5.1598,-136.3571,-4.1435,-4.9739,30.0417,-14.0495,2308,6.681,0.39941932155813,4.30534267948819,-131.196290477167,-6.55703829480502,131.430580009968,31.055306792727,0.333978565660803,-3.95660449883743,-0.958247276555845,16.5751586223588,17.067771979951,-3.78732025189798,15.8659865921211,0.183552203909467,0.131187964577619,1360.74734288434,-1322.92896025483,-27.5507542723013,-317.385023630408,0.0,193,0.589578571440354,54
FF,90,-0.027794735776429,6.22196037024481,-131.698161650989,-7.16860934389614,-0.006677070710566,-2.3849,53.65,6.4096,-0.2514,1.4305,-0.1688,2.2351,-0.2516,1.4307,6.1048,-130.9415,-7.5585,-4.2152,27.2232,-14.0275,2232,6.85,0.414359302222236,5.34865670488122,-126.058068572861,-10.0748218998573,126.573088834794,28.7349582695898,0.333198803968713,-3.00093377146758,-1.39483700401214,15.8592872162161,16.2008692598556,-3.09144729977043,16.3376316755162,0.187858642772075,0.135944741454188,1357.97216543268,-1333.23760086569,-36.1526597698315,-255.458190159148,0.0,191,0.608410468383817,53
FF,91.7,-0.03370973626129,0.500140105922808,-134.472060536604,-3.02655610110568,0.011489200371415,-1.5969,54.516,6.1608,0.2311,1.4603,-1.1684,3.6696,0.2310,1.4606,0.5873,-133.4624,-3.5138,2.5856,29.9516,-14.4541,2394,5.984,0.413956521729437,1.03530309721462,-128.272730458488,-6.01824058147041,128.418006725986,30.7273049613018,0.346137172450909,2.83332284515655,-0.740943884651664,16.2798814356883,16.5411987396669,2.91310924847572,16.7383230807824,0.186333418043255,0.134244387062045,1360.53317972406,-1340.38078299707,-21.7167953868366,232.289195832121,0.0,170,0.568309598882229,55
FF,92.9,-0.038838960607639,0.813166434704129,-136.185805485888,-1.87955441784566,0.056644467932287,-0.5002,55.266,5.9936,-0.1598,1.5041,-0.3385,3.9847,-0.1598,1.5042,0.7339,-134.9852,-2.434,-2.0409,30.9124,-14.2755,2176,5.234,0.414952723751187,0.389727927752231,-129.772213197044,-4.84138322180069,129.863074803491,31.5641645075638,0.347695087945516,-1.94617379362164,-0.629679933502676,16.7217666084003,16.8464111240183,-2.01062051691105,17.2755008478879,0.185571659782986,0.133401639428168,1367.20590355112,-1358.04575176352,1.8156073069643,-157.988678050673,0.0,187,0.628311536558418,51
